AttributeName;AttributeType
NoID;ID
A0;string
A1;double
A2;string
A3;double
A4;string
A5;double
A6;string
A7;double
A8;string
A9;double
Disease;string

NoID;A0;A1;A2;A3;A4;A5;A6;A7;A8;A9;Disease
792;false;45.5;blue;0.55;medium;1234;false;1234;hot;23;Maladie791
793;danger;7;red;1234;safe;11;blue;10;blue;1234;Maladie792
794;hot;10;safe;10;true;11;true;20.7;false;0.55;Maladie793
795;hot;7;red;7;safe;1234;true;10;blue;7;Maladie794
796;red;20.7;true;20.7;none;1234;hot;1234;medium;10;Maladie795
797;medium;10;safe;23445;true;23;cold;20.7;none;45.5;Maladie796
798;true;11;true;0.55;none;23445;safe;7;none;11;Maladie797
799;medium;1234;none;7;cold;1234;red;0.55;red;23;Maladie798
800;true;23445;true;45.5;false;0.55;true;23445;hot;23;Maladie799
801;blue;1234;red;0.55;false;23445;medium;7;red;45.5;Maladie800
802;none;23;blue;23445;true;20.7;danger;20.7;red;7;Maladie801
803;blue;7;red;7;medium;1234;hot;0.55;blue;0.55;Maladie802
804;safe;1234;hot;7;blue;23445;red;23;hot;20.7;Maladie803
805;none;1234;cold;11;blue;10;red;9;true;1234;Maladie804
806;cold;11;true;45.5;blue;0.55;danger;0.55;medium;0.55;Maladie805
807;none;7;danger;11;medium;0.55;false;0.55;red;1234;Maladie806
808;cold;11;none;0.55;false;11;false;11;cold;23445;Maladie807
809;safe;23;cold;0.55;cold;1234;medium;7;false;23445;Maladie808
810;false;9;safe;45.5;false;45.5;safe;1234;danger;7;Maladie809
811;cold;23;none;23445;red;10;red;11;hot;23;Maladie810
812;safe;0.55;true;10;hot;11;blue;7;none;9;Maladie811
813;red;11;none;23445;false;10;none;1234;none;0.55;Maladie812
814;danger;10;safe;0.55;cold;0.55;medium;9;cold;10;Maladie813
815;cold;45.5;danger;20.7;none;11;blue;20.7;medium;9;Maladie814
816;safe;7;true;23445;red;23;safe;9;cold;0.55;Maladie815
817;danger;7;blue;1234;blue;1234;blue;20.7;hot;23;Maladie816
818;true;23;blue;7;safe;9;danger;7;safe;45.5;Maladie817
819;false;23445;blue;23;false;7;true;23445;hot;10;Maladie818
820;true;20.7;cold;45.5;danger;1234;safe;0.55;blue;11;Maladie819
821;cold;10;red;45.5;medium;23445;false;23;false;11;Maladie820
822;blue;0.55;medium;1234;safe;20.7;red;0.55;red;23;Maladie821
823;safe;20.7;danger;1234;safe;11;danger;11;true;45.5;Maladie822
824;safe;23445;hot;45.5;blue;23445;hot;20.7;cold;20.7;Maladie823
825;cold;10;danger;23;medium;1234;true;11;blue;20.7;Maladie824
826;blue;0.55;blue;7;false;10;true;20.7;medium;23445;Maladie825
827;danger;10;false;20.7;medium;23;cold;9;cold;10;Maladie826
828;hot;45.5;hot;0.55;none;23;red;23;cold;10;Maladie827
829;safe;11;red;11;blue;10;danger;1234;false;9;Maladie828
830;false;23;medium;9;red;45.5;false;23445;true;10;Maladie829
831;medium;45.5;hot;23445;blue;20.7;false;23445;medium;23445;Maladie830
832;safe;9;red;45.5;safe;9;medium;7;medium;23;Maladie831
833;safe;0.55;blue;10;danger;45.5;none;7;cold;10;Maladie832
834;hot;23;false;23445;safe;9;danger;45.5;false;9;Maladie833
835;medium;23445;none;9;hot;23445;blue;11;true;0.55;Maladie834
836;hot;1234;cold;7;hot;23445;red;11;safe;11;Maladie835
837;none;11;true;11;danger;0.55;blue;11;false;0.55;Maladie836
838;none;45.5;safe;23445;safe;9;none;23;blue;11;Maladie837
839;hot;11;hot;11;cold;11;true;23;none;23;Maladie838
840;medium;7;false;23445;cold;20.7;true;11;cold;0.55;Maladie839
841;safe;11;red;11;medium;0.55;none;11;none;7;Maladie840
842;true;9;cold;23;true;23;none;9;cold;1234;Maladie841
843;cold;10;true;7;red;1234;true;0.55;blue;0.55;Maladie842
844;blue;9;red;20.7;none;45.5;cold;23;hot;45.5;Maladie843
845;danger;23;blue;11;blue;7;danger;20.7;danger;45.5;Maladie844
846;medium;20.7;true;10;blue;11;false;11;danger;11;Maladie845
847;hot;20.7;true;10;hot;23445;medium;23;red;0.55;Maladie846
848;hot;11;hot;45.5;cold;1234;medium;1234;hot;10;Maladie847
849;false;23;true;0.55;danger;23445;safe;23445;hot;45.5;Maladie848
850;hot;9;none;7;safe;7;medium;11;cold;45.5;Maladie849
851;cold;11;none;20.7;medium;20.7;red;7;danger;20.7;Maladie850
852;blue;23445;none;23;blue;10;danger;11;hot;11;Maladie851
853;red;11;cold;23445;hot;20.7;danger;23;red;45.5;Maladie852
854;danger;23;red;9;true;23;safe;0.55;medium;11;Maladie853
855;hot;23445;danger;10;true;7;medium;9;true;1234;Maladie854
856;safe;11;hot;1234;hot;20.7;red;45.5;red;11;Maladie855
857;danger;0.55;red;23445;medium;20.7;cold;0.55;hot;9;Maladie856
858;red;11;medium;7;medium;10;false;11;danger;1234;Maladie857
859;none;11;blue;1234;danger;1234;cold;7;none;10;Maladie858
860;danger;11;danger;1234;medium;20.7;true;9;blue;11;Maladie859
861;red;20.7;medium;0.55;safe;9;true;11;false;1234;Maladie860
862;safe;45.5;medium;10;none;1234;medium;23445;blue;7;Maladie861
863;safe;0.55;danger;1234;hot;1234;blue;9;hot;1234;Maladie862
864;true;23;danger;45.5;true;23;true;1234;hot;45.5;Maladie863
865;blue;23445;safe;1234;medium;10;blue;23;danger;7;Maladie864
866;true;9;safe;45.5;safe;7;safe;1234;cold;10;Maladie865
867;safe;7;false;20.7;cold;23;safe;10;cold;0.55;Maladie866
868;blue;9;blue;0.55;blue;11;cold;10;red;11;Maladie867
869;cold;45.5;none;23445;safe;23445;danger;20.7;safe;7;Maladie868
870;none;45.5;none;9;blue;20.7;red;9;none;1234;Maladie869
871;safe;7;hot;23;blue;10;false;11;safe;10;Maladie870
872;medium;0.55;safe;11;safe;1234;blue;23;red;1234;Maladie871
873;blue;9;none;9;red;23445;safe;1234;medium;0.55;Maladie872
874;red;0.55;none;10;red;9;cold;23;danger;23445;Maladie873
875;hot;45.5;red;23445;safe;45.5;cold;9;false;0.55;Maladie874
876;medium;9;false;23;true;11;blue;0.55;danger;20.7;Maladie875
877;danger;45.5;cold;23;safe;0.55;hot;10;cold;45.5;Maladie876
878;medium;20.7;blue;10;danger;23445;true;7;safe;10;Maladie877
879;safe;10;medium;23;none;11;true;7;cold;0.55;Maladie878
880;true;11;danger;9;cold;10;hot;9;none;9;Maladie879
881;safe;23445;false;20.7;none;10;hot;11;blue;0.55;Maladie880
882;medium;23;danger;10;none;23445;blue;0.55;cold;23445;Maladie881
883;hot;23445;false;20.7;true;20.7;true;0.55;red;0.55;Maladie882
884;hot;10;danger;23;false;0.55;cold;23445;hot;9;Maladie883
885;hot;23;true;45.5;safe;7;cold;1234;red;7;Maladie884
886;false;10;red;0.55;red;10;none;10;hot;1234;Maladie885
887;true;23;medium;45.5;safe;7;false;11;true;9;Maladie886
888;safe;0.55;red;23;false;7;red;23445;blue;11;Maladie887
889;false;23445;safe;7;safe;11;red;11;blue;0.55;Maladie888
890;safe;11;hot;9;false;20.7;hot;10;red;0.55;Maladie889
891;hot;23;safe;20.7;red;23445;hot;0.55;medium;1234;Maladie890
892;red;20.7;danger;23;true;0.55;false;23;false;10;Maladie891
893;none;0.55;true;23445;true;45.5;safe;23;none;23445;Maladie892
894;none;23445;danger;20.7;blue;23;hot;20.7;false;11;Maladie893
895;red;11;none;23;red;0.55;none;10;red;20.7;Maladie894
896;red;1234;cold;1234;cold;20.7;medium;10;medium;9;Maladie895
897;safe;9;hot;23445;cold;0.55;safe;23445;cold;11;Maladie896
898;true;7;danger;1234;hot;11;none;10;safe;10;Maladie897
899;danger;23445;danger;1234;red;10;false;20.7;danger;9;Maladie898
900;false;45.5;cold;23;safe;45.5;red;1234;true;9;Maladie899
901;none;23;blue;23;danger;11;medium;1234;hot;23;Maladie900
902;false;0.55;none;23445;danger;23445;hot;1234;blue;20.7;Maladie901
903;safe;20.7;false;23;medium;11;none;20.7;safe;23;Maladie902
904;red;0.55;safe;11;safe;45.5;true;1234;cold;45.5;Maladie903
905;safe;0.55;true;1234;medium;23;danger;10;hot;1234;Maladie904
906;medium;45.5;blue;10;hot;20.7;hot;45.5;none;10;Maladie905
907;danger;45.5;false;45.5;hot;23;cold;1234;hot;23;Maladie906
908;blue;10;red;23;false;23;medium;23;none;0.55;Maladie907
909;red;7;blue;23;hot;45.5;hot;45.5;blue;10;Maladie908
910;true;23445;hot;9;safe;1234;blue;23445;red;23445;Maladie909
911;blue;45.5;blue;1234;true;1234;none;45.5;hot;10;Maladie910
912;blue;45.5;blue;10;danger;1234;red;0.55;cold;1234;Maladie911
913;hot;7;none;20.7;true;23;cold;1234;none;9;Maladie912
914;cold;0.55;none;45.5;cold;0.55;medium;20.7;hot;23445;Maladie913
915;blue;45.5;none;10;blue;9;danger;23445;none;45.5;Maladie914
916;hot;23445;false;7;safe;23;medium;20.7;none;23445;Maladie915
917;danger;1234;hot;0.55;none;11;red;45.5;danger;7;Maladie916
918;medium;9;medium;11;blue;20.7;hot;9;cold;9;Maladie917
919;true;23;red;0.55;hot;23445;false;23445;red;11;Maladie918
920;red;10;blue;0.55;medium;7;hot;11;true;20.7;Maladie919
921;cold;23;red;1234;cold;23;red;11;true;20.7;Maladie920
922;blue;7;hot;0.55;blue;20.7;none;23;safe;20.7;Maladie921
923;true;45.5;none;9;safe;7;none;11;blue;0.55;Maladie922
924;none;23445;true;10;medium;7;danger;45.5;false;23445;Maladie923
925;hot;10;hot;9;none;23;hot;0.55;none;23445;Maladie924
926;red;10;cold;23;true;45.5;medium;23445;blue;11;Maladie925
927;blue;10;true;20.7;blue;45.5;danger;11;hot;7;Maladie926
928;false;11;blue;45.5;hot;11;false;1234;hot;23445;Maladie927
929;blue;23445;red;7;red;23;false;0.55;true;23;Maladie928
930;safe;20.7;hot;9;red;0.55;safe;11;none;23;Maladie929
931;true;23;hot;45.5;blue;20.7;none;9;danger;45.5;Maladie930
932;medium;20.7;safe;10;danger;45.5;false;23445;medium;23445;Maladie931
933;red;45.5;false;23;red;11;red;7;none;1234;Maladie932
934;red;23445;medium;9;hot;23;blue;1234;medium;10;Maladie933
935;danger;1234;true;1234;none;0.55;safe;23;false;11;Maladie934
936;false;1234;true;23;hot;7;medium;7;safe;9;Maladie935
937;red;45.5;hot;9;hot;7;medium;7;safe;45.5;Maladie936
938;medium;23;red;1234;false;23;blue;0.55;none;1234;Maladie937
939;danger;10;safe;10;hot;10;medium;10;true;23445;Maladie938
940;red;10;hot;20.7;red;1234;none;11;medium;0.55;Maladie939
941;true;23445;blue;9;cold;11;cold;7;cold;9;Maladie940
942;safe;10;false;1234;blue;45.5;safe;0.55;true;1234;Maladie941
943;safe;1234;false;0.55;true;9;cold;9;danger;45.5;Maladie942
944;blue;23445;true;0.55;medium;45.5;danger;9;hot;7;Maladie943
945;cold;0.55;hot;7;hot;23445;danger;23445;blue;20.7;Maladie944
946;true;9;safe;23445;safe;23;blue;10;safe;0.55;Maladie945
947;red;0.55;false;45.5;cold;20.7;true;9;cold;10;Maladie946
948;medium;1234;true;7;none;20.7;red;20.7;blue;0.55;Maladie947
949;red;0.55;blue;10;true;1234;none;23445;true;0.55;Maladie948
950;medium;9;red;0.55;safe;20.7;blue;0.55;danger;11;Maladie949
951;red;7;medium;23445;cold;20.7;safe;23445;none;0.55;Maladie950
952;true;45.5;none;23445;cold;1234;hot;23445;none;11;Maladie951
953;none;1234;red;7;none;11;danger;9;none;23445;Maladie952
954;safe;9;true;9;false;7;red;10;cold;20.7;Maladie953
955;false;0.55;medium;45.5;none;0.55;hot;9;none;10;Maladie954
956;false;23445;hot;45.5;cold;23;red;7;hot;11;Maladie955
957;none;7;blue;1234;danger;20.7;safe;1234;true;20.7;Maladie956
958;red;45.5;danger;9;cold;45.5;safe;20.7;blue;0.55;Maladie957
959;false;23445;red;0.55;cold;7;red;9;hot;9;Maladie958
960;medium;10;red;20.7;cold;9;safe;10;danger;0.55;Maladie959
961;red;10;none;23445;blue;11;safe;11;hot;1234;Maladie960
962;none;1234;true;23;false;23445;red;7;danger;11;Maladie961
963;red;23;safe;9;none;1234;hot;20.7;blue;9;Maladie962
964;danger;10;hot;23445;true;23445;false;7;safe;10;Maladie963
965;hot;7;safe;10;danger;45.5;none;23;none;0.55;Maladie964
966;hot;9;medium;10;red;7;blue;7;safe;11;Maladie965
967;cold;10;blue;9;true;1234;danger;11;safe;20.7;Maladie966
968;safe;0.55;medium;20.7;danger;23445;medium;23445;true;23445;Maladie967
969;hot;1234;red;1234;safe;9;blue;10;blue;11;Maladie968
970;none;0.55;blue;23445;hot;45.5;hot;20.7;none;10;Maladie969
971;false;45.5;cold;1234;red;7;blue;0.55;red;0.55;Maladie970
972;safe;9;true;1234;false;45.5;red;10;blue;9;Maladie971
973;hot;1234;blue;10;hot;1234;blue;0.55;medium;0.55;Maladie972
974;medium;0.55;safe;11;danger;23445;true;7;medium;45.5;Maladie973
975;danger;7;medium;1234;cold;1234;none;9;false;1234;Maladie974
976;hot;0.55;none;0.55;medium;45.5;medium;20.7;none;45.5;Maladie975
977;none;23;red;0.55;red;0.55;true;7;red;9;Maladie976
978;cold;45.5;cold;11;none;45.5;blue;1234;danger;20.7;Maladie977
979;true;11;cold;9;none;11;medium;11;blue;45.5;Maladie978
980;medium;23;cold;7;false;7;cold;9;true;9;Maladie979
981;medium;23445;danger;23445;medium;7;false;20.7;blue;11;Maladie980
982;blue;1234;red;1234;blue;23;false;20.7;false;1234;Maladie981
983;safe;23;safe;0.55;red;45.5;hot;1234;medium;23;Maladie982
984;danger;23445;medium;45.5;blue;9;hot;11;hot;7;Maladie983
985;cold;9;cold;11;blue;20.7;blue;23;true;23;Maladie984
986;safe;7;medium;7;hot;0.55;blue;23;danger;23;Maladie985
987;hot;9;danger;1234;danger;45.5;false;9;blue;20.7;Maladie986
988;medium;0.55;true;23;red;10;cold;11;true;23;Maladie987
989;true;1234;danger;23445;cold;23445;hot;45.5;hot;20.7;Maladie988
990;true;7;red;23;red;23445;safe;7;cold;1234;Maladie989
991;false;7;danger;45.5;hot;0.55;red;20.7;false;0.55;Maladie990
992;safe;10;true;10;medium;10;danger;20.7;cold;45.5;Maladie991
993;hot;1234;blue;23;false;10;cold;1234;red;10;Maladie992
994;medium;23;false;23445;hot;20.7;cold;1234;hot;45.5;Maladie993
995;red;20.7;danger;7;none;1234;hot;23445;blue;7;Maladie994
996;none;23445;false;45.5;danger;10;false;45.5;hot;20.7;Maladie995
997;safe;10;cold;23;danger;7;blue;20.7;medium;9;Maladie996
998;safe;45.5;none;1234;blue;1234;safe;10;none;20.7;Maladie997
999;medium;0.55;danger;0.55;false;9;red;1234;blue;11;Maladie998
1000;red;45.5;danger;0.55;none;20.7;hot;9;red;45.5;Maladie999
1001;danger;0.55;none;10;blue;9;red;10;hot;10;Maladie1000
1002;hot;7;red;20.7;none;1234;false;23;hot;45.5;Maladie1001
1003;safe;23445;hot;0.55;blue;10;true;45.5;red;1234;Maladie1002
1004;red;20.7;none;23;false;11;none;1234;none;23445;Maladie1003
1005;none;1234;blue;11;danger;9;safe;7;medium;20.7;Maladie1004
1006;medium;7;true;10;red;9;none;1234;true;10;Maladie1005
1007;red;11;red;10;hot;20.7;true;10;hot;20.7;Maladie1006
1008;cold;10;false;7;none;11;cold;10;true;0.55;Maladie1007
1009;danger;9;medium;23;false;45.5;red;20.7;medium;7;Maladie1008
1010;true;7;cold;11;red;10;hot;45.5;red;9;Maladie1009
1011;hot;20.7;cold;45.5;false;1234;cold;11;danger;11;Maladie1010
1012;blue;11;blue;20.7;safe;45.5;cold;9;hot;10;Maladie1011
1013;blue;45.5;blue;10;danger;23445;cold;1234;safe;23;Maladie1012
1014;false;45.5;blue;9;red;10;safe;45.5;true;7;Maladie1013
1015;medium;10;cold;23445;danger;11;true;7;cold;0.55;Maladie1014
1016;red;23;hot;10;true;1234;false;11;true;9;Maladie1015
1017;red;7;true;10;hot;20.7;true;0.55;medium;20.7;Maladie1016
1018;danger;7;danger;45.5;medium;20.7;false;20.7;danger;10;Maladie1017
1019;red;11;danger;11;true;45.5;medium;9;danger;1234;Maladie1018
1020;hot;7;red;20.7;danger;11;danger;1234;true;20.7;Maladie1019
1021;red;23445;true;1234;medium;7;medium;20.7;blue;11;Maladie1020
1022;blue;0.55;blue;0.55;safe;9;blue;9;none;10;Maladie1021
1023;blue;1234;safe;23;blue;10;cold;1234;none;7;Maladie1022
1024;medium;11;danger;23445;none;7;none;1234;red;45.5;Maladie1023
1025;red;9;hot;1234;red;9;red;1234;medium;11;Maladie1024
1026;medium;20.7;danger;9;danger;9;none;7;blue;0.55;Maladie1025
1027;medium;11;blue;45.5;medium;1234;medium;23;blue;1234;Maladie1026
1028;safe;11;none;11;medium;9;blue;7;medium;0.55;Maladie1027
1029;medium;10;cold;7;blue;20.7;true;1234;true;20.7;Maladie1028
1030;blue;7;true;23445;danger;11;cold;45.5;safe;23;Maladie1029
1031;none;10;true;9;danger;1234;blue;20.7;medium;20.7;Maladie1030
1032;medium;11;danger;10;true;0.55;true;7;hot;20.7;Maladie1031
1033;red;0.55;cold;9;danger;7;safe;20.7;blue;20.7;Maladie1032
1034;danger;7;false;10;true;23445;red;0.55;false;11;Maladie1033
1035;hot;10;true;7;blue;23;false;23;red;10;Maladie1034
1036;cold;10;hot;0.55;none;23;hot;9;none;23445;Maladie1035
1037;hot;20.7;true;45.5;cold;20.7;true;20.7;none;1234;Maladie1036
1038;medium;1234;blue;0.55;cold;9;danger;10;red;0.55;Maladie1037
1039;medium;10;medium;10;danger;11;true;23445;hot;1234;Maladie1038
1040;blue;1234;cold;7;safe;1234;red;1234;safe;1234;Maladie1039
1041;hot;23445;medium;9;red;0.55;none;20.7;hot;45.5;Maladie1040
1042;red;9;red;7;medium;45.5;safe;20.7;red;11;Maladie1041
1043;false;0.55;red;10;none;11;cold;45.5;hot;11;Maladie1042
1044;red;10;safe;23445;hot;23445;blue;7;medium;9;Maladie1043
1045;false;23;blue;0.55;false;9;blue;1234;false;0.55;Maladie1044
1046;cold;20.7;blue;45.5;danger;9;red;10;red;0.55;Maladie1045
1047;cold;23;medium;20.7;red;7;none;20.7;false;9;Maladie1046
1048;blue;1234;blue;45.5;safe;20.7;red;1234;red;23445;Maladie1047
1049;blue;7;cold;7;cold;7;red;10;danger;23;Maladie1048
1050;safe;11;hot;7;none;1234;true;23;medium;0.55;Maladie1049
1051;medium;11;safe;9;medium;9;false;1234;false;11;Maladie1050
1052;cold;9;cold;20.7;danger;9;safe;1234;false;23;Maladie1051
1053;cold;45.5;hot;20.7;false;1234;danger;1234;none;23;Maladie1052
1054;danger;1234;blue;45.5;hot;11;red;1234;none;1234;Maladie1053
1055;medium;7;hot;11;hot;23;none;23445;none;1234;Maladie1054
1056;none;20.7;none;20.7;blue;23;safe;11;false;11;Maladie1055
1057;false;45.5;hot;1234;danger;0.55;hot;9;cold;11;Maladie1056
1058;true;0.55;red;11;true;11;false;23;cold;9;Maladie1057
1059;safe;45.5;cold;23;hot;0.55;red;45.5;safe;11;Maladie1058
1060;none;20.7;true;9;true;11;red;1234;red;23;Maladie1059
1061;cold;1234;safe;11;true;7;true;10;hot;20.7;Maladie1060
1062;red;20.7;medium;11;safe;0.55;blue;11;medium;11;Maladie1061
1063;blue;23;blue;9;blue;10;true;0.55;blue;7;Maladie1062
1064;false;7;medium;9;true;9;true;10;safe;11;Maladie1063
1065;danger;11;blue;20.7;cold;10;false;23;hot;7;Maladie1064
1066;cold;23;hot;9;true;23;blue;23445;cold;0.55;Maladie1065
1067;safe;20.7;safe;20.7;red;11;safe;9;blue;20.7;Maladie1066
1068;safe;23;danger;9;none;7;danger;20.7;safe;45.5;Maladie1067
1069;false;23;false;7;false;1234;hot;0.55;cold;0.55;Maladie1068
1070;red;0.55;blue;9;red;23445;cold;45.5;none;10;Maladie1069
1071;danger;10;hot;23;safe;23445;none;7;hot;20.7;Maladie1070
1072;safe;10;danger;20.7;blue;20.7;cold;9;safe;7;Maladie1071
1073;danger;23445;medium;11;danger;23;safe;23445;true;11;Maladie1072
1074;danger;23;none;23445;blue;7;red;20.7;false;10;Maladie1073
1075;false;0.55;safe;23;false;7;true;23;blue;0.55;Maladie1074
1076;false;9;true;10;cold;23445;danger;11;medium;1234;Maladie1075
1077;true;20.7;true;11;cold;23;hot;11;hot;20.7;Maladie1076
1078;false;11;medium;7;none;23445;danger;0.55;danger;11;Maladie1077
1079;blue;23;blue;45.5;cold;11;medium;23445;hot;9;Maladie1078
1080;medium;11;medium;10;hot;10;medium;23;hot;7;Maladie1079
1081;red;10;false;0.55;medium;23;safe;20.7;safe;23;Maladie1080
1082;medium;9;false;7;danger;1234;cold;23445;true;23445;Maladie1081
1083;false;45.5;cold;45.5;false;45.5;blue;23;blue;9;Maladie1082
1084;danger;10;safe;45.5;danger;7;red;23;false;0.55;Maladie1083
1085;true;23;hot;23445;cold;11;red;23;cold;10;Maladie1084
1086;red;9;medium;23445;danger;45.5;red;20.7;none;0.55;Maladie1085
1087;medium;45.5;cold;1234;danger;45.5;red;11;medium;0.55;Maladie1086
1088;hot;11;red;45.5;none;11;true;23;hot;23;Maladie1087
1089;danger;20.7;false;0.55;safe;10;true;23445;danger;9;Maladie1088
1090;none;1234;medium;0.55;red;23;safe;23;false;0.55;Maladie1089
1091;safe;20.7;red;11;blue;45.5;cold;23;none;23;Maladie1090
1092;danger;23;blue;23;red;20.7;true;7;danger;23445;Maladie1091
1093;red;9;hot;23445;hot;23445;false;1234;red;23445;Maladie1092
1094;danger;23445;none;1234;true;1234;none;45.5;true;1234;Maladie1093
1095;none;9;none;20.7;medium;45.5;false;23;true;11;Maladie1094
1096;safe;23445;medium;20.7;false;1234;safe;0.55;blue;7;Maladie1095
1097;hot;1234;true;10;none;45.5;false;1234;true;0.55;Maladie1096
1098;red;7;cold;10;safe;7;red;10;red;23;Maladie1097
1099;danger;0.55;hot;0.55;cold;0.55;true;1234;blue;20.7;Maladie1098
1100;safe;45.5;red;1234;red;45.5;none;0.55;false;23445;Maladie1099
1101;medium;10;danger;7;safe;0.55;cold;20.7;safe;1234;Maladie1100
1102;true;23445;cold;20.7;medium;7;true;7;red;20.7;Maladie1101
1103;red;0.55;medium;0.55;false;11;red;7;blue;45.5;Maladie1102
1104;blue;7;danger;10;danger;45.5;blue;23445;safe;23445;Maladie1103
1105;false;23445;red;9;medium;1234;true;11;true;7;Maladie1104
1106;safe;1234;cold;11;red;23445;medium;10;blue;23;Maladie1105
1107;cold;0.55;blue;23445;safe;45.5;none;7;blue;23445;Maladie1106
1108;false;9;medium;23;cold;23445;none;20.7;red;45.5;Maladie1107
1109;medium;7;true;11;false;10;hot;0.55;safe;11;Maladie1108
1110;hot;0.55;true;20.7;cold;7;none;10;red;9;Maladie1109
1111;safe;7;medium;10;danger;20.7;none;1234;danger;23;Maladie1110
1112;safe;23;hot;11;true;11;red;45.5;blue;0.55;Maladie1111
1113;medium;7;none;23;danger;45.5;medium;20.7;medium;1234;Maladie1112
1114;cold;10;safe;20.7;medium;23;none;20.7;medium;9;Maladie1113
1115;hot;45.5;true;20.7;none;11;blue;10;blue;0.55;Maladie1114
1116;danger;7;blue;23445;red;0.55;blue;9;medium;10;Maladie1115
1117;cold;7;safe;9;safe;0.55;true;45.5;blue;23445;Maladie1116
1118;false;11;danger;7;blue;1234;danger;23445;danger;9;Maladie1117
1119;red;7;red;9;true;7;none;45.5;medium;23;Maladie1118
1120;red;10;red;0.55;safe;1234;cold;10;medium;45.5;Maladie1119
1121;true;11;red;9;safe;10;hot;7;safe;23445;Maladie1120
1122;none;23;medium;9;false;45.5;blue;23;true;23;Maladie1121
1123;red;45.5;cold;23445;hot;23445;medium;0.55;cold;7;Maladie1122
1124;blue;45.5;medium;20.7;none;23445;cold;1234;red;9;Maladie1123
1125;none;10;red;23;red;9;false;1234;cold;0.55;Maladie1124
1126;cold;10;safe;45.5;blue;1234;false;23445;false;23;Maladie1125
1127;danger;7;red;11;red;23;red;9;true;0.55;Maladie1126
1128;red;23445;medium;1234;danger;10;red;7;none;0.55;Maladie1127
1129;blue;23;hot;7;cold;20.7;cold;45.5;cold;45.5;Maladie1128
1130;safe;1234;safe;7;safe;45.5;red;7;none;45.5;Maladie1129
1131;true;45.5;medium;23;red;23;cold;23445;none;10;Maladie1130
1132;safe;1234;safe;1234;none;7;true;11;false;11;Maladie1131
1133;danger;45.5;cold;10;danger;1234;true;10;blue;0.55;Maladie1132
1134;safe;1234;safe;10;medium;10;cold;9;medium;9;Maladie1133
1135;hot;11;true;20.7;true;1234;false;9;blue;45.5;Maladie1134
1136;medium;23445;none;23445;blue;10;hot;1234;cold;7;Maladie1135
1137;cold;1234;medium;0.55;none;1234;medium;23445;true;10;Maladie1136
1138;danger;45.5;none;23445;hot;10;false;11;safe;23445;Maladie1137
1139;medium;1234;true;0.55;cold;11;false;20.7;medium;23;Maladie1138
1140;medium;20.7;false;20.7;none;20.7;red;10;true;10;Maladie1139
1141;false;7;red;23;true;23445;none;0.55;true;1234;Maladie1140
1142;blue;23445;true;11;safe;10;true;0.55;cold;7;Maladie1141
1143;true;1234;cold;23445;true;23445;false;7;hot;11;Maladie1142
1144;medium;1234;none;23;none;20.7;false;23445;none;1234;Maladie1143
1145;false;1234;medium;9;safe;7;false;45.5;false;20.7;Maladie1144
1146;false;45.5;blue;11;false;11;none;10;none;0.55;Maladie1145
1147;none;9;none;7;hot;0.55;none;20.7;none;1234;Maladie1146
1148;none;20.7;danger;23445;red;23445;medium;23;red;7;Maladie1147
1149;safe;45.5;cold;20.7;none;11;hot;11;safe;10;Maladie1148
1150;hot;1234;medium;45.5;danger;23445;blue;20.7;safe;7;Maladie1149
1151;false;9;true;0.55;red;23445;none;0.55;safe;10;Maladie1150
1152;blue;11;hot;11;none;7;blue;10;none;9;Maladie1151
1153;medium;23445;false;11;hot;1234;safe;10;true;0.55;Maladie1152
1154;safe;23445;none;7;medium;9;medium;23;hot;11;Maladie1153
1155;red;11;true;23445;medium;7;safe;1234;medium;10;Maladie1154
1156;blue;1234;cold;10;safe;23;cold;23;blue;9;Maladie1155
1157;safe;20.7;medium;23445;blue;23445;safe;20.7;cold;23445;Maladie1156
1158;blue;11;red;45.5;false;9;blue;9;medium;1234;Maladie1157
1159;medium;11;none;20.7;red;0.55;red;23445;false;23445;Maladie1158
1160;medium;9;medium;45.5;cold;1234;safe;1234;medium;20.7;Maladie1159
1161;true;7;false;9;safe;23445;hot;23;safe;45.5;Maladie1160
1162;false;23445;true;9;cold;0.55;true;20.7;none;0.55;Maladie1161
1163;medium;0.55;safe;10;true;23;cold;11;hot;23;Maladie1162
1164;none;7;safe;1234;safe;23;medium;1234;safe;11;Maladie1163
1165;hot;20.7;blue;10;medium;20.7;medium;7;hot;10;Maladie1164
1166;cold;20.7;cold;0.55;safe;20.7;cold;7;medium;23;Maladie1165
1167;hot;11;danger;1234;false;7;medium;11;safe;1234;Maladie1166
1168;true;1234;danger;1234;none;7;none;9;none;11;Maladie1167
1169;hot;20.7;medium;11;blue;7;true;10;red;20.7;Maladie1168
1170;medium;23;false;7;hot;20.7;none;7;red;45.5;Maladie1169
1171;danger;23445;danger;7;safe;23445;true;7;medium;7;Maladie1170
1172;true;7;red;45.5;hot;23;cold;45.5;cold;0.55;Maladie1171
1173;none;20.7;none;1234;true;10;cold;9;false;45.5;Maladie1172
1174;none;45.5;hot;11;safe;1234;false;11;danger;23445;Maladie1173
1175;safe;11;none;23445;medium;9;none;10;safe;23445;Maladie1174
1176;none;7;danger;0.55;cold;11;true;9;none;45.5;Maladie1175
1177;hot;0.55;false;0.55;danger;7;blue;1234;safe;0.55;Maladie1176
