AttributeName;AttributeType
NoID;ID
A0;string
A1;double
A2;string
A3;double
A4;string
A5;double
A6;string
A7;double
A8;string
A9;double

NoID;A0;A1;A2;A3;A4;A5;A6;A7;A8;A9
952;blue;9;none;0.55;false;10;none;45.5;hot;1234
953;safe;7;none;20.7;blue;23445;none;23;false;20.7
954;true;11;true;1234;medium;45.5;none;45.5;true;10
955;red;7;red;10;blue;0.55;danger;45.5;safe;45.5
956;hot;11;medium;45.5;red;7;false;11;none;0.55
957;medium;7;true;20.7;blue;0.55;blue;1234;red;0.55
958;false;20.7;hot;23445;danger;11;none;45.5;safe;23445
959;hot;1234;true;7;false;45.5;blue;20.7;true;10
960;safe;10;hot;11;false;0.55;danger;23445;red;9
961;medium;11;none;0.55;blue;7;safe;1234;danger;23
962;danger;11;true;45.5;cold;9;blue;1234;false;1234
963;safe;23445;cold;10;safe;20.7;none;11;blue;10
964;danger;20.7;danger;0.55;blue;20.7;none;45.5;none;10
965;false;23445;blue;23445;none;45.5;medium;11;none;20.7
966;safe;20.7;medium;9;true;45.5;danger;7;red;45.5
967;safe;10;false;23445;cold;9;danger;7;false;10
968;medium;9;false;7;hot;23;danger;9;safe;45.5
969;false;23;danger;7;cold;23445;safe;11;red;23445
970;blue;23445;safe;10;danger;23445;danger;23;true;0.55
971;hot;20.7;safe;23445;danger;10;medium;20.7;hot;20.7
972;false;7;danger;20.7;blue;1234;safe;0.55;medium;7
973;true;45.5;false;45.5;blue;20.7;hot;1234;hot;9
974;safe;23445;hot;45.5;safe;7;danger;20.7;red;23
975;medium;23;cold;23445;cold;23445;true;23;hot;1234
976;medium;23;blue;1234;false;9;safe;9;true;23445
977;false;23445;safe;0.55;false;1234;danger;0.55;hot;45.5
978;hot;1234;medium;45.5;none;23;blue;7;none;1234
979;danger;0.55;hot;10;cold;45.5;blue;20.7;medium;23
980;danger;0.55;safe;23;safe;7;cold;45.5;red;11
981;true;23;cold;7;danger;9;false;0.55;red;9
982;cold;45.5;hot;11;danger;9;cold;23445;danger;7
983;blue;23;cold;23445;hot;1234;blue;7;medium;23
984;safe;20.7;blue;20.7;cold;0.55;cold;23;true;45.5
985;cold;11;false;0.55;red;1234;red;1234;cold;1234
986;hot;23445;cold;7;medium;9;red;7;hot;20.7
987;medium;20.7;true;7;false;23445;medium;23445;hot;1234
988;red;23445;hot;11;medium;23445;cold;1234;danger;7
989;false;23;none;11;false;0.55;red;23445;medium;45.5
990;true;9;false;23445;danger;45.5;danger;7;cold;20.7
991;medium;20.7;hot;20.7;true;10;blue;20.7;danger;45.5
992;red;1234;false;11;cold;1234;cold;23445;safe;23
993;none;11;safe;20.7;false;0.55;false;23;red;23445
994;safe;45.5;false;0.55;medium;11;medium;9;safe;9
995;blue;20.7;safe;0.55;danger;1234;false;10;none;20.7
996;true;0.55;none;45.5;false;7;blue;11;medium;7
997;danger;23;true;7;safe;23;hot;11;none;7
998;medium;9;cold;23445;false;9;cold;1234;true;9
999;false;9;cold;45.5;red;7;red;7;safe;23445
1000;none;20.7;hot;23;none;11;hot;23445;red;1234
1001;hot;1234;cold;1234;none;9;safe;11;hot;45.5
1002;true;9;true;9;safe;23;false;0.55;red;45.5
1003;safe;20.7;true;1234;red;23;safe;23;true;20.7
1004;false;9;none;11;medium;45.5;hot;10;none;45.5
1005;red;11;blue;20.7;red;20.7;hot;23;red;23445
1006;medium;10;medium;10;medium;20.7;red;0.55;danger;45.5
1007;red;1234;medium;23;danger;23;false;10;blue;9
1008;hot;7;danger;9;false;11;none;23;none;0.55
1009;medium;7;cold;1234;hot;45.5;true;7;true;1234
1010;cold;20.7;cold;11;none;23445;false;20.7;false;23
1011;red;23;false;20.7;cold;7;red;0.55;cold;0.55
1012;blue;7;hot;20.7;hot;45.5;true;7;hot;1234
1013;safe;20.7;hot;0.55;medium;7;none;23;danger;45.5
1014;true;9;cold;23445;cold;10;false;11;danger;1234
1015;true;45.5;true;7;red;20.7;blue;23445;blue;1234
1016;blue;45.5;true;7;danger;23;true;11;none;10
1017;medium;7;safe;23445;red;1234;hot;9;red;0.55
1018;cold;0.55;safe;9;hot;0.55;none;23445;red;23
1019;true;0.55;cold;0.55;cold;10;medium;1234;danger;20.7
1020;red;20.7;safe;11;red;23;true;7;danger;23
1021;none;10;red;45.5;red;20.7;none;23;none;1234
1022;medium;11;true;20.7;hot;23445;blue;23445;danger;23
1023;red;1234;medium;0.55;red;7;red;1234;hot;45.5
1024;red;11;cold;9;false;1234;safe;9;cold;1234
1025;cold;11;danger;23;red;1234;true;23445;false;23
1026;none;45.5;true;23;safe;10;danger;23445;none;1234
1027;false;10;red;20.7;true;23;hot;23445;cold;11
1028;blue;9;false;23445;danger;1234;medium;10;true;1234
1029;false;9;red;20.7;cold;23445;danger;11;safe;23445
1030;cold;10;medium;20.7;danger;11;blue;11;medium;11
1031;safe;0.55;hot;10;red;23;medium;0.55;none;45.5
1032;danger;0.55;red;9;none;23;hot;23;red;9
1033;blue;11;safe;11;cold;9;blue;9;red;0.55
1034;cold;23;false;0.55;safe;20.7;none;9;danger;9
1035;danger;1234;true;9;blue;0.55;hot;10;danger;1234
1036;cold;20.7;false;1234;cold;0.55;medium;23445;none;20.7
1037;blue;10;danger;1234;true;10;false;7;true;1234
1038;none;45.5;red;23445;safe;11;true;0.55;red;9
1039;medium;1234;safe;23;cold;11;false;10;blue;1234
1040;none;10;true;23;medium;45.5;true;20.7;hot;10
1041;false;0.55;true;10;cold;1234;danger;23445;red;23
1042;hot;11;false;45.5;true;0.55;false;23;false;11
1043;false;45.5;red;9;hot;1234;false;10;false;7
1044;medium;9;safe;0.55;blue;23445;safe;11;danger;23445
1045;danger;23445;none;0.55;none;0.55;blue;10;false;23
1046;false;7;safe;45.5;blue;7;medium;11;hot;20.7
1047;false;1234;none;45.5;hot;45.5;false;10;medium;45.5
1048;false;10;safe;1234;hot;7;danger;45.5;none;0.55
1049;none;11;none;1234;cold;1234;cold;45.5;medium;23
1050;medium;1234;medium;1234;medium;20.7;danger;0.55;blue;11
1051;none;0.55;safe;23445;medium;23;none;11;medium;11
1052;safe;45.5;danger;1234;medium;9;none;11;blue;11
1053;hot;20.7;none;7;cold;9;danger;9;hot;1234
1054;danger;0.55;cold;10;true;0.55;blue;20.7;medium;11
1055;none;10;true;1234;blue;1234;none;10;danger;9
1056;blue;20.7;hot;10;blue;20.7;safe;9;none;7
1057;safe;11;false;23445;red;1234;hot;11;false;0.55
1058;true;20.7;false;1234;blue;45.5;safe;9;none;20.7
1059;blue;20.7;none;0.55;medium;23445;hot;7;red;20.7
1060;blue;11;hot;9;cold;10;danger;7;false;11
1061;true;20.7;danger;20.7;danger;1234;cold;1234;false;10
1062;hot;1234;safe;1234;safe;10;blue;20.7;none;20.7
1063;false;10;hot;1234;false;45.5;cold;23445;safe;23445
1064;false;23;red;0.55;safe;11;danger;45.5;red;9
1065;safe;10;true;10;blue;9;true;45.5;danger;11
1066;cold;0.55;cold;20.7;none;1234;blue;10;true;7
1067;danger;9;blue;20.7;hot;23;false;20.7;false;1234
1068;true;7;danger;23;medium;23445;cold;23;safe;1234
1069;hot;23;red;23;medium;9;medium;20.7;none;0.55
1070;cold;11;cold;20.7;medium;45.5;medium;7;none;11
1071;true;20.7;none;20.7;medium;23445;false;10;cold;7
1072;hot;11;safe;0.55;blue;1234;true;11;red;0.55
1073;medium;11;medium;20.7;red;0.55;hot;1234;red;20.7
1074;safe;23445;true;23;false;11;cold;23;safe;11
1075;hot;11;safe;7;true;23445;red;11;safe;0.55
1076;cold;23445;false;10;false;7;true;9;red;11
1077;red;20.7;cold;23445;blue;23445;cold;10;cold;23
1078;false;9;blue;10;red;20.7;true;20.7;true;0.55
1079;hot;7;red;20.7;hot;7;true;23;medium;20.7
1080;blue;23445;safe;10;none;9;danger;0.55;cold;10
1081;none;0.55;hot;7;medium;23;cold;1234;none;23
1082;danger;11;safe;10;red;9;hot;9;safe;20.7
1083;danger;0.55;cold;45.5;medium;10;hot;23;danger;9
1084;red;20.7;medium;11;hot;1234;hot;23445;red;23445
1085;none;1234;hot;1234;red;1234;hot;10;hot;23445
1086;medium;10;true;11;blue;45.5;medium;23;hot;45.5
1087;false;23445;hot;9;blue;9;true;20.7;hot;9
1088;danger;10;red;9;hot;1234;blue;23445;false;11
1089;hot;23;safe;7;medium;7;danger;20.7;cold;1234
1090;cold;1234;true;7;safe;11;red;9;safe;20.7
1091;danger;23445;safe;45.5;true;7;cold;20.7;hot;20.7
1092;hot;7;true;20.7;blue;45.5;safe;0.55;true;20.7
1093;cold;7;danger;0.55;hot;23445;false;9;safe;10
1094;red;11;safe;23445;medium;11;safe;1234;red;9
1095;danger;23445;true;7;none;45.5;cold;23445;blue;23
1096;medium;20.7;blue;10;true;23;safe;0.55;medium;7
1097;safe;23445;false;9;hot;0.55;red;0.55;red;11
1098;none;1234;blue;10;danger;20.7;none;20.7;red;23
1099;false;10;red;23;none;9;safe;23;cold;11
1100;blue;23;red;0.55;danger;10;none;9;safe;11
1101;red;7;true;45.5;danger;1234;medium;9;blue;9
1102;safe;23;danger;1234;blue;1234;cold;23;medium;0.55
1103;medium;20.7;red;1234;false;0.55;medium;10;hot;1234
1104;false;9;true;9;medium;20.7;safe;45.5;blue;10
1105;safe;11;medium;23445;safe;11;medium;11;danger;1234
1106;medium;11;hot;23445;none;23;true;10;false;1234
1107;medium;45.5;hot;10;false;9;danger;23445;hot;10
1108;red;10;blue;10;hot;9;safe;7;none;0.55
1109;danger;23;cold;0.55;red;45.5;danger;45.5;hot;20.7
1110;true;0.55;none;23445;false;7;none;11;medium;11
1111;true;9;danger;23;cold;20.7;red;20.7;true;23
1112;cold;23;false;1234;cold;1234;red;9;medium;11
1113;blue;10;true;7;cold;23445;medium;7;medium;23
1114;false;20.7;cold;9;medium;11;red;0.55;medium;23
1115;blue;9;none;9;medium;7;safe;23;true;45.5
1116;none;45.5;danger;10;blue;23;none;10;red;7
1117;medium;7;blue;11;cold;23445;safe;10;hot;7
1118;hot;20.7;danger;1234;medium;45.5;blue;0.55;medium;45.5
1119;danger;23;red;23;blue;10;cold;23;safe;11
1120;none;20.7;safe;45.5;none;23;hot;45.5;safe;23445
1121;safe;7;blue;10;medium;23;cold;23;cold;20.7
1122;cold;23;blue;11;red;20.7;false;23;safe;9
1123;false;0.55;red;23445;blue;10;red;9;danger;10
1124;medium;10;blue;20.7;safe;7;false;11;danger;45.5
1125;safe;7;false;45.5;safe;7;true;0.55;false;7
1126;hot;23445;danger;10;false;20.7;cold;10;false;23445
1127;hot;45.5;cold;45.5;none;45.5;cold;7;none;20.7
1128;danger;0.55;hot;20.7;hot;23445;danger;9;false;45.5
1129;safe;20.7;safe;45.5;red;23445;blue;20.7;blue;23445
1130;red;20.7;medium;45.5;true;45.5;cold;0.55;medium;20.7
1131;blue;7;safe;11;red;11;hot;11;red;11
1132;hot;9;false;20.7;safe;7;none;10;safe;9
1133;medium;0.55;danger;11;medium;20.7;none;45.5;hot;10
1134;none;20.7;none;23445;medium;23;danger;0.55;medium;1234
1135;true;11;none;9;none;23445;hot;9;medium;0.55
1136;medium;23445;danger;10;false;10;medium;23;true;0.55
1137;red;45.5;safe;1234;true;23;hot;10;safe;23
1138;red;23;blue;1234;none;10;true;1234;none;23445
1139;medium;7;blue;9;blue;1234;medium;1234;false;23
1140;medium;20.7;true;23;danger;7;hot;45.5;safe;9
1141;red;1234;cold;9;true;45.5;false;10;medium;23445
1142;none;7;false;9;medium;10;true;10;hot;0.55
1143;safe;10;cold;10;none;23445;danger;23;none;20.7
1144;medium;7;false;1234;none;7;none;45.5;medium;1234
1145;red;9;danger;11;false;1234;danger;0.55;safe;11
1146;false;11;medium;11;red;11;cold;10;danger;7
1147;cold;20.7;cold;0.55;cold;10;hot;7;none;7
1148;medium;10;true;9;none;23445;cold;1234;none;45.5
1149;red;1234;danger;20.7;true;23445;danger;23;hot;11
1150;danger;11;red;23445;false;20.7;safe;0.55;danger;23
1151;true;11;false;11;blue;23445;hot;7;red;23445
1152;false;7;true;1234;hot;7;false;23;safe;7
1153;true;20.7;true;7;cold;0.55;red;7;red;23
1154;hot;9;true;23;false;45.5;blue;1234;true;11
1155;cold;10;cold;23445;hot;20.7;safe;9;medium;7
1156;red;0.55;medium;1234;blue;1234;false;23;false;23445
1157;red;23445;false;1234;false;23;true;23;red;20.7
1158;hot;7;cold;11;medium;11;danger;23;medium;20.7
1159;danger;45.5;false;11;hot;7;safe;23;hot;23
1160;true;7;red;11;none;45.5;safe;10;blue;7
1161;hot;11;danger;23;medium;1234;hot;1234;cold;1234
1162;false;10;true;0.55;false;23445;hot;45.5;medium;7
1163;hot;7;false;7;safe;9;cold;7;true;1234
1164;red;45.5;hot;23;red;45.5;cold;7;danger;23445
1165;none;7;red;23445;medium;23;safe;0.55;none;7
1166;safe;0.55;red;23;medium;0.55;false;1234;blue;10
1167;hot;7;cold;7;hot;45.5;danger;11;hot;0.55
1168;medium;0.55;blue;10;cold;10;true;7;danger;9
1169;cold;11;red;23445;blue;45.5;hot;1234;cold;23
1170;danger;45.5;red;10;danger;1234;none;11;none;9
1171;cold;0.55;none;0.55;true;45.5;none;11;cold;1234
1172;red;7;red;23445;false;7;danger;23;true;11
1173;safe;23445;red;45.5;true;20.7;false;23;cold;20.7
1174;true;10;hot;45.5;danger;11;danger;23;blue;0.55
1175;none;7;true;10;false;1234;safe;9;none;20.7
1176;medium;11;blue;11;blue;0.55;true;23445;none;11
1177;danger;23;false;11;blue;20.7;danger;1234;true;20.7
1178;false;23445;medium;23;hot;10;none;7;true;23
1179;none;9;true;0.55;false;23445;blue;10;medium;23445
1180;false;45.5;danger;9;cold;11;safe;23;cold;20.7
1181;danger;45.5;medium;1234;red;11;true;45.5;danger;9
1182;blue;45.5;medium;20.7;false;10;blue;45.5;true;45.5
1183;blue;0.55;false;1234;true;1234;true;45.5;cold;9
1184;false;10;cold;9;safe;20.7;medium;23;blue;10
1185;hot;7;hot;1234;danger;9;blue;23445;cold;0.55
1186;red;20.7;true;9;cold;11;hot;23;hot;1234
1187;red;7;medium;23445;danger;23;hot;23;medium;9
1188;none;0.55;hot;10;red;11;false;7;hot;20.7
1189;none;1234;none;20.7;safe;23;danger;23445;hot;11
1190;safe;23;hot;9;true;1234;none;45.5;hot;45.5
1191;safe;1234;blue;1234;blue;1234;red;23;cold;10
1192;medium;10;true;0.55;blue;11;danger;10;safe;10
1193;medium;9;blue;11;medium;23445;false;7;true;7
1194;none;23;cold;45.5;cold;23445;danger;1234;cold;45.5
1195;danger;10;medium;45.5;true;20.7;safe;0.55;danger;23445
1196;false;0.55;hot;23;safe;11;red;9;true;23445
1197;blue;10;cold;20.7;false;10;none;7;red;23445
1198;hot;45.5;hot;20.7;danger;10;medium;45.5;none;7
1199;false;7;true;7;none;11;hot;1234;false;0.55
1200;hot;0.55;safe;0.55;red;10;none;23;safe;11
1201;cold;7;hot;1234;cold;7;false;1234;blue;9
1202;blue;11;cold;0.55;true;7;blue;45.5;cold;45.5
1203;danger;45.5;danger;11;safe;23445;true;45.5;none;20.7
1204;false;11;true;0.55;none;1234;true;10;danger;20.7
1205;danger;20.7;false;23;true;23;none;1234;hot;1234
1206;safe;45.5;danger;10;medium;9;danger;10;blue;1234
1207;medium;23;safe;0.55;true;7;hot;0.55;medium;0.55
1208;none;7;none;0.55;true;45.5;hot;7;danger;10
1209;false;0.55;cold;10;false;23445;hot;7;safe;45.5
1210;safe;11;cold;23;hot;1234;true;45.5;hot;45.5
1211;red;11;cold;7;safe;20.7;medium;23445;none;1234
1212;medium;0.55;false;11;true;10;cold;10;false;1234
1213;safe;45.5;true;20.7;false;0.55;safe;23;safe;20.7
1214;medium;0.55;cold;1234;none;0.55;cold;1234;medium;0.55
1215;none;11;danger;1234;false;7;true;10;true;10
1216;medium;1234;hot;9;none;11;blue;45.5;safe;10
1217;red;23445;none;7;safe;20.7;cold;45.5;cold;7
1218;hot;23445;blue;45.5;safe;0.55;false;1234;none;0.55
1219;medium;45.5;danger;10;blue;45.5;danger;23;blue;7
1220;none;20.7;medium;11;cold;0.55;cold;20.7;danger;23445
1221;safe;0.55;none;0.55;blue;23;cold;23;red;0.55
1222;blue;23;danger;20.7;blue;11;red;20.7;red;23445
1223;cold;23;safe;9;red;11;danger;0.55;red;1234
1224;red;10;blue;20.7;danger;9;hot;11;false;9
1225;medium;0.55;medium;9;cold;0.55;medium;20.7;danger;11
1226;safe;23;safe;11;none;10;danger;0.55;false;9
1227;cold;10;hot;9;medium;0.55;danger;10;cold;45.5
1228;true;7;medium;9;true;9;safe;11;hot;20.7
1229;hot;20.7;safe;20.7;false;7;danger;20.7;false;11
1230;none;23445;hot;7;safe;20.7;red;0.55;none;11
1231;true;23;none;23;blue;11;medium;1234;medium;23
1232;false;23;blue;0.55;none;9;red;11;none;7
1233;cold;7;true;45.5;false;23;safe;10;blue;7
1234;cold;1234;safe;23445;medium;23445;blue;23445;danger;10
1235;none;0.55;danger;20.7;none;23;false;1234;none;7
1236;medium;20.7;danger;11;cold;1234;blue;23445;none;45.5
1237;medium;7;cold;20.7;blue;9;medium;20.7;medium;9
1238;medium;11;danger;7;false;9;true;23;red;45.5
1239;safe;7;medium;23;medium;11;cold;20.7;cold;11
1240;hot;20.7;medium;23445;true;23445;blue;1234;false;7
1241;red;10;medium;20.7;safe;7;red;23445;blue;9
1242;medium;45.5;blue;0.55;danger;9;danger;0.55;hot;20.7
1243;hot;9;blue;1234;hot;10;blue;0.55;blue;7
1244;safe;0.55;safe;11;medium;7;red;23;hot;45.5
1245;medium;20.7;danger;9;true;9;blue;23445;none;20.7
1246;none;7;true;23;blue;20.7;blue;7;medium;23
1247;cold;1234;true;23445;true;7;safe;20.7;blue;20.7
1248;red;10;red;0.55;cold;9;safe;1234;true;0.55
1249;cold;9;safe;11;false;7;none;9;true;45.5
1250;red;23445;false;10;red;1234;false;0.55;danger;9
1251;medium;11;cold;0.55;red;45.5;blue;45.5;safe;7
1252;red;7;danger;9;medium;23445;red;23;red;20.7
1253;blue;23445;cold;10;danger;9;danger;9;danger;23
1254;hot;7;danger;11;blue;10;hot;1234;medium;45.5
1255;medium;10;medium;23445;blue;10;false;10;medium;9
1256;safe;23;safe;7;none;10;hot;9;false;20.7
1257;safe;7;safe;23445;hot;45.5;none;23445;red;0.55
1258;none;23;safe;23445;danger;9;false;23445;hot;23
1259;danger;20.7;none;45.5;none;9;true;0.55;cold;23
1260;cold;23445;safe;23;true;10;red;0.55;none;11
1261;hot;23445;false;1234;safe;20.7;medium;0.55;hot;23445
1262;blue;10;true;9;medium;23445;true;11;true;10
1263;none;7;cold;11;false;20.7;cold;20.7;safe;10
1264;false;10;none;45.5;safe;1234;cold;23;hot;7
1265;hot;11;true;20.7;none;11;safe;9;true;11
1266;hot;11;medium;1234;safe;23;cold;9;cold;0.55
1267;true;20.7;red;11;cold;23;safe;9;red;0.55
1268;blue;11;false;20.7;blue;7;medium;10;blue;9
1269;danger;7;false;20.7;blue;1234;safe;7;cold;7
1270;safe;23;cold;7;cold;0.55;medium;9;none;1234
1271;false;23;cold;9;none;45.5;none;7;none;0.55
1272;false;20.7;cold;9;red;23;safe;45.5;danger;7
1273;cold;9;safe;0.55;medium;1234;blue;10;blue;45.5
1274;cold;20.7;medium;23445;medium;1234;true;11;none;11
1275;danger;45.5;none;0.55;safe;23445;medium;23445;hot;23
1276;danger;10;red;1234;blue;10;medium;23445;none;23445
1277;danger;23;danger;10;hot;23445;true;9;cold;11
1278;cold;0.55;hot;23445;true;45.5;medium;9;cold;23445
1279;blue;20.7;false;1234;none;7;medium;9;safe;1234
1280;danger;0.55;none;10;hot;23445;red;7;false;1234
1281;none;9;danger;1234;cold;1234;medium;11;danger;7
1282;red;9;hot;9;cold;9;none;20.7;blue;7
1283;false;23;medium;23445;none;7;hot;45.5;true;9
1284;safe;11;hot;1234;blue;9;none;10;false;9
1285;none;23445;false;0.55;medium;45.5;false;9;medium;0.55
1286;none;7;red;45.5;true;7;hot;10;none;7
1287;cold;7;medium;45.5;medium;23;medium;10;red;9
1288;medium;10;true;1234;safe;1234;true;11;blue;45.5
1289;none;9;safe;9;false;45.5;danger;9;blue;7
1290;medium;23445;none;7;hot;9;cold;10;safe;1234
1291;cold;0.55;hot;7;true;45.5;safe;45.5;safe;11
1292;medium;23;cold;11;none;20.7;cold;0.55;cold;1234
1293;safe;0.55;red;1234;blue;20.7;false;7;medium;10
1294;cold;45.5;none;23;safe;23;none;1234;cold;23
1295;hot;7;cold;10;true;11;blue;20.7;safe;9
1296;true;0.55;danger;20.7;false;1234;medium;11;blue;23
1297;danger;11;cold;9;danger;11;false;23445;none;23445
1298;blue;9;danger;23;cold;45.5;false;23445;hot;1234
1299;danger;10;red;23445;blue;23445;cold;9;danger;23445
1300;true;23;true;45.5;blue;11;red;0.55;blue;11
1301;red;1234;blue;0.55;false;1234;cold;9;blue;7
1302;medium;45.5;safe;23445;safe;23;cold;20.7;none;11
1303;true;0.55;hot;10;blue;23;medium;9;hot;20.7
1304;true;23;none;1234;none;7;safe;45.5;safe;1234
1305;red;0.55;safe;10;hot;10;medium;9;none;45.5
1306;false;45.5;hot;7;blue;45.5;hot;45.5;danger;11
1307;safe;23;safe;23;red;1234;cold;11;hot;23
1308;red;23;cold;0.55;none;0.55;red;1234;red;23445
1309;none;20.7;hot;0.55;red;45.5;cold;11;medium;23445
1310;red;23445;true;23445;cold;11;danger;45.5;none;9
1311;hot;1234;medium;45.5;danger;45.5;blue;0.55;red;23445
1312;false;7;cold;23;false;0.55;danger;10;none;9
1313;hot;23445;none;11;true;1234;danger;20.7;danger;23445
1314;cold;45.5;none;10;false;9;true;23445;cold;0.55
1315;medium;7;blue;11;safe;23;blue;0.55;medium;11
1316;blue;1234;cold;45.5;danger;11;none;1234;medium;23445
1317;danger;23;safe;23;none;9;blue;10;false;45.5
1318;safe;7;medium;45.5;false;0.55;true;45.5;hot;23445
1319;safe;23445;true;45.5;cold;1234;safe;23445;safe;0.55
1320;safe;9;hot;1234;cold;45.5;hot;45.5;true;45.5
1321;hot;1234;red;45.5;blue;20.7;danger;0.55;danger;11
1322;danger;9;red;9;medium;20.7;true;20.7;cold;23
1323;none;20.7;safe;1234;blue;20.7;danger;11;hot;23445
1324;red;10;medium;1234;red;1234;medium;23445;true;11
1325;true;45.5;cold;11;hot;10;danger;0.55;danger;1234
1326;red;23;false;7;danger;23445;none;20.7;false;1234
1327;blue;20.7;blue;0.55;red;10;true;9;medium;23445
1328;hot;1234;hot;0.55;none;9;medium;10;true;20.7
1329;true;7;safe;10;hot;10;false;0.55;red;10
1330;none;23;cold;0.55;true;23;cold;20.7;cold;20.7
1331;false;9;false;9;danger;11;medium;9;true;23
1332;none;20.7;cold;1234;cold;10;medium;10;cold;10
1333;none;1234;true;1234;medium;20.7;safe;9;danger;23
1334;hot;20.7;false;0.55;cold;20.7;none;23445;red;0.55
1335;medium;1234;blue;20.7;false;9;false;7;safe;23
1336;false;20.7;none;10;blue;23445;red;11;danger;7
1337;red;1234;danger;45.5;danger;23;true;11;safe;1234
1338;red;0.55;danger;20.7;cold;9;blue;11;false;11
1339;true;10;cold;20.7;false;10;danger;20.7;blue;23445
1340;true;10;cold;23;red;1234;red;1234;blue;1234
1341;medium;1234;cold;0.55;hot;23445;cold;9;hot;1234
1342;none;23445;false;10;cold;45.5;medium;11;none;45.5
1343;hot;0.55;red;20.7;danger;9;true;23;safe;11
1344;false;9;cold;45.5;false;23;red;23445;false;10
1345;blue;23445;none;0.55;none;9;blue;11;true;10
1346;red;9;danger;45.5;true;45.5;medium;23445;true;45.5
1347;medium;7;safe;10;hot;23445;safe;9;red;0.55
1348;none;1234;hot;7;safe;23445;blue;10;false;0.55
1349;false;0.55;false;23;cold;1234;danger;11;red;1234
1350;false;1234;blue;23;none;0.55;safe;0.55;cold;23445
1351;true;23;blue;10;hot;10;cold;20.7;danger;0.55
1352;false;1234;red;0.55;hot;7;none;0.55;red;23
1353;cold;0.55;none;23;medium;23445;medium;23445;safe;9
1354;none;10;danger;23;true;0.55;red;10;hot;45.5
1355;hot;10;blue;7;red;23;danger;10;danger;20.7
1356;blue;23;safe;9;none;1234;medium;45.5;false;10
1357;medium;23445;cold;23445;cold;23445;blue;23445;true;9
1358;false;11;danger;23;hot;1234;hot;7;blue;23445
1359;medium;23;red;11;danger;7;true;11;blue;11
1360;medium;23;cold;23;none;20.7;true;1234;false;23
1361;red;0.55;safe;0.55;hot;0.55;safe;7;medium;23445
1362;cold;9;safe;9;none;7;true;23445;false;45.5
1363;hot;10;false;11;medium;45.5;red;1234;true;0.55
1364;cold;10;medium;7;blue;23445;safe;45.5;red;0.55
1365;safe;23;false;20.7;none;7;red;9;safe;9
1366;false;20.7;safe;23445;false;9;cold;11;safe;20.7
1367;danger;45.5;cold;45.5;hot;23;danger;1234;cold;20.7
1368;hot;10;none;45.5;cold;20.7;true;1234;false;9
1369;danger;23;medium;0.55;medium;9;false;11;cold;9
1370;true;45.5;medium;23445;cold;20.7;safe;45.5;true;23445
1371;hot;45.5;true;10;false;7;blue;20.7;true;0.55
1372;medium;11;cold;10;hot;20.7;none;9;danger;7
1373;true;9;red;9;hot;1234;true;1234;cold;11
1374;red;1234;false;9;red;10;danger;45.5;hot;7
1375;false;10;true;11;danger;9;danger;0.55;medium;23445
1376;safe;0.55;none;23;safe;11;red;0.55;none;23
1377;medium;45.5;true;45.5;safe;45.5;none;23;hot;11
1378;false;23445;danger;23445;danger;45.5;hot;7;red;10
1379;red;9;true;1234;true;10;blue;23445;cold;10
1380;safe;9;safe;45.5;cold;9;hot;1234;none;20.7
1381;none;11;true;11;medium;9;false;10;none;1234
1382;danger;11;red;0.55;safe;1234;red;23445;medium;0.55
1383;true;20.7;danger;11;none;7;none;45.5;blue;45.5
1384;blue;1234;false;1234;blue;23445;true;20.7;cold;9
1385;medium;23;red;45.5;medium;7;cold;9;cold;23445
1386;danger;23445;false;7;hot;23445;danger;11;none;10
1387;red;45.5;cold;1234;cold;9;medium;23445;blue;10
1388;red;23;red;11;blue;7;blue;45.5;safe;0.55
1389;true;9;none;1234;medium;10;none;23445;danger;10
1390;safe;23;cold;7;danger;23;red;10;hot;23
1391;danger;23445;blue;7;blue;11;safe;23;danger;11
1392;safe;45.5;blue;0.55;blue;23;hot;20.7;none;11
1393;cold;11;hot;11;hot;23445;none;20.7;false;7
1394;danger;23;none;9;false;10;hot;0.55;hot;9
1395;blue;0.55;danger;10;hot;9;red;23;none;0.55
1396;true;23;blue;9;blue;0.55;hot;23;false;10
1397;medium;23445;medium;10;hot;0.55;danger;20.7;safe;11
1398;safe;11;red;7;medium;10;blue;7;blue;45.5
1399;red;1234;true;7;cold;11;cold;10;medium;9
1400;none;45.5;red;9;medium;10;hot;9;none;0.55
1401;cold;9;red;0.55;blue;7;medium;23445;true;0.55
1402;none;1234;cold;7;safe;0.55;medium;7;medium;1234
1403;red;23;none;7;blue;7;true;20.7;cold;10
1404;false;9;none;10;cold;7;danger;11;red;11
1405;cold;9;true;23;safe;20.7;safe;0.55;hot;7
1406;red;1234;medium;20.7;true;10;false;45.5;danger;11
1407;cold;7;cold;23;none;7;medium;0.55;none;9
1408;false;23445;red;0.55;false;20.7;cold;9;safe;7
1409;safe;23445;blue;10;safe;9;none;45.5;none;45.5
1410;true;1234;medium;20.7;cold;20.7;none;23;blue;0.55
1411;cold;9;none;9;cold;11;blue;0.55;danger;9
1412;true;20.7;blue;20.7;safe;10;red;9;true;45.5
1413;danger;20.7;hot;20.7;blue;0.55;hot;23;blue;45.5
1414;blue;0.55;hot;45.5;true;11;red;1234;safe;10
1415;false;20.7;danger;20.7;medium;1234;red;23445;danger;10
