AttributeName;AttributeType
NoID;ID
A0;string
A1;double
A2;string
A3;double
A4;string
A5;double
A6;string
A7;double
A8;string
A9;double

NoID;A0;A1;A2;A3;A4;A5;A6;A7;A8;A9
956;false;10;medium;1234;none;11;hot;0.55;red;45.5
957;true;0.55;false;10;red;23445;red;23445;true;11
958;cold;11;cold;9;safe;20.7;blue;7;medium;7
959;none;9;red;23445;danger;7;safe;7;none;23
960;none;1234;none;45.5;none;11;false;20.7;cold;0.55
961;hot;1234;true;11;blue;45.5;danger;23445;blue;23445
962;blue;1234;true;23445;none;45.5;true;0.55;blue;23
963;false;0.55;cold;11;medium;9;hot;11;medium;23445
964;true;9;true;9;hot;7;false;0.55;medium;45.5
965;medium;0.55;safe;20.7;false;1234;cold;20.7;danger;7
966;false;11;safe;10;false;20.7;red;45.5;safe;1234
967;danger;7;none;10;hot;10;hot;11;blue;11
968;true;45.5;medium;7;cold;45.5;blue;11;medium;0.55
969;true;20.7;true;7;red;10;danger;7;false;23
970;none;7;cold;23;safe;23445;cold;23;blue;10
971;danger;23445;none;7;none;10;blue;23445;hot;10
972;false;11;none;11;false;45.5;safe;23;cold;11
973;medium;10;none;20.7;blue;23;true;45.5;false;23
974;none;9;none;23;red;10;danger;9;hot;45.5
975;medium;45.5;false;10;safe;9;cold;23445;safe;0.55
976;safe;9;blue;23;false;23;blue;11;danger;20.7
977;medium;23445;danger;23445;medium;23;hot;23445;false;1234
978;false;23;medium;1234;hot;11;medium;45.5;none;20.7
979;false;7;medium;1234;medium;9;safe;45.5;red;23445
980;danger;7;false;1234;safe;11;red;1234;cold;23445
981;blue;7;false;0.55;hot;23445;blue;10;safe;9
982;danger;11;cold;7;red;23445;danger;20.7;medium;0.55
983;false;0.55;safe;11;medium;1234;false;11;danger;20.7
984;none;9;false;9;danger;7;true;10;true;20.7
985;medium;11;true;11;red;7;safe;10;cold;1234
986;false;7;hot;23;red;1234;red;10;none;0.55
987;medium;9;false;9;none;7;red;9;medium;20.7
988;cold;45.5;cold;10;none;45.5;hot;9;danger;20.7
989;danger;11;true;45.5;none;9;cold;0.55;true;11
990;cold;7;none;23;medium;20.7;blue;1234;red;23445
991;hot;23445;red;7;safe;9;cold;9;red;1234
992;danger;1234;true;1234;true;23;none;23445;medium;20.7
993;true;10;cold;23445;cold;9;hot;23;blue;7
994;red;7;blue;0.55;cold;20.7;blue;9;blue;1234
995;red;7;blue;10;red;9;hot;0.55;medium;1234
996;safe;11;hot;45.5;medium;23;safe;0.55;red;7
997;medium;23445;safe;1234;safe;23445;blue;23445;hot;23445
998;hot;20.7;true;45.5;none;23;red;11;danger;1234
999;hot;23;medium;1234;medium;20.7;cold;10;danger;45.5
1000;danger;10;cold;1234;cold;23445;true;7;medium;1234
