AttributeName;AttributeType
NoID;ID
A0;string
A1;double
A2;string
A3;double
A4;string
A5;double
A6;string
A7;double
A8;string
A9;double
Disease;string

NoID;A0;A1;A2;A3;A4;A5;A6;A7;A8;A9;Disease
791;cold;10;false;45.5;red;23;blue;1234;medium;20.7;Maladie790
792;safe;10;cold;20.7;cold;45.5;hot;9;danger;1234;Maladie791
793;true;0.55;hot;11;none;23445;hot;23445;medium;1234;Maladie792
794;cold;0.55;red;9;red;1234;none;10;blue;1234;Maladie793
795;safe;20.7;safe;10;false;45.5;hot;20.7;blue;1234;Maladie794
796;none;45.5;medium;10;false;20.7;false;23445;false;1234;Maladie795
797;danger;10;none;23445;safe;20.7;safe;11;true;10;Maladie796
798;medium;7;false;23;hot;0.55;true;20.7;cold;9;Maladie797
799;cold;20.7;cold;23;hot;11;red;45.5;safe;45.5;Maladie798
800;hot;23;false;10;red;45.5;danger;7;false;0.55;Maladie799
801;true;23445;medium;10;hot;20.7;red;23;true;7;Maladie800
802;none;7;false;1234;danger;9;red;23445;safe;11;Maladie801
803;hot;1234;danger;20.7;false;1234;true;10;danger;23445;Maladie802
804;false;0.55;danger;11;medium;7;danger;10;true;1234;Maladie803
805;medium;7;medium;9;blue;0.55;none;9;none;0.55;Maladie804
806;hot;45.5;danger;0.55;none;11;true;23;true;45.5;Maladie805
807;safe;10;blue;45.5;none;11;safe;1234;cold;9;Maladie806
808;none;9;false;20.7;danger;9;none;0.55;cold;9;Maladie807
809;cold;7;true;1234;blue;1234;none;45.5;red;20.7;Maladie808
810;none;23445;safe;0.55;red;23;red;1234;red;1234;Maladie809
811;safe;1234;false;11;none;11;hot;20.7;safe;45.5;Maladie810
812;blue;1234;hot;45.5;red;23;hot;11;true;9;Maladie811
813;cold;45.5;true;20.7;cold;11;medium;1234;danger;10;Maladie812
814;medium;23445;hot;45.5;blue;20.7;none;7;true;45.5;Maladie813
815;safe;23445;blue;23;blue;0.55;blue;45.5;safe;0.55;Maladie814
816;red;11;hot;1234;true;23445;red;0.55;safe;11;Maladie815
817;red;10;red;23;danger;23;medium;45.5;blue;7;Maladie816
818;medium;23445;false;20.7;cold;9;cold;7;safe;7;Maladie817
819;blue;23445;red;9;none;23445;cold;0.55;red;20.7;Maladie818
820;false;23445;safe;45.5;safe;23;blue;23445;false;45.5;Maladie819
821;danger;20.7;cold;23445;hot;10;safe;9;medium;20.7;Maladie820
822;medium;23;none;0.55;hot;23445;safe;0.55;safe;23445;Maladie821
823;medium;0.55;hot;10;false;10;true;11;none;7;Maladie822
824;blue;20.7;medium;23;false;10;danger;45.5;safe;1234;Maladie823
825;danger;11;medium;45.5;cold;11;medium;45.5;true;7;Maladie824
826;hot;9;false;11;medium;0.55;medium;45.5;false;23;Maladie825
827;safe;45.5;hot;23;medium;23;medium;20.7;false;20.7;Maladie826
828;blue;11;danger;45.5;blue;9;false;7;red;45.5;Maladie827
829;danger;9;medium;9;medium;45.5;cold;1234;hot;10;Maladie828
830;none;10;none;11;safe;1234;cold;23445;cold;11;Maladie829
831;false;20.7;blue;1234;none;45.5;cold;23445;red;23445;Maladie830
832;medium;9;true;45.5;blue;7;safe;45.5;blue;23;Maladie831
833;none;0.55;safe;23;hot;20.7;red;23;medium;23445;Maladie832
834;none;23;safe;45.5;false;10;none;10;false;45.5;Maladie833
835;true;45.5;hot;7;none;23445;none;45.5;red;1234;Maladie834
836;danger;23;hot;10;red;0.55;medium;9;danger;7;Maladie835
837;cold;11;true;10;red;9;none;45.5;true;7;Maladie836
838;true;11;safe;1234;red;7;danger;45.5;cold;0.55;Maladie837
839;true;45.5;none;0.55;true;45.5;danger;11;true;20.7;Maladie838
840;false;0.55;safe;11;hot;20.7;safe;10;false;20.7;Maladie839
841;red;0.55;blue;20.7;blue;11;safe;23445;blue;20.7;Maladie840
842;hot;20.7;true;11;red;23;danger;11;hot;23445;Maladie841
843;blue;1234;medium;9;false;20.7;red;11;danger;20.7;Maladie842
844;true;0.55;safe;23;safe;11;safe;23;hot;9;Maladie843
845;none;1234;cold;10;cold;9;true;1234;medium;23;Maladie844
846;false;10;red;11;cold;23445;none;11;red;0.55;Maladie845
847;red;1234;hot;0.55;blue;9;true;10;safe;7;Maladie846
848;cold;11;none;45.5;hot;1234;blue;1234;false;7;Maladie847
849;danger;1234;true;9;true;10;safe;11;true;20.7;Maladie848
850;medium;23;true;9;none;0.55;safe;45.5;false;9;Maladie849
851;safe;7;true;9;false;20.7;red;10;true;7;Maladie850
852;cold;0.55;danger;10;red;23;false;23445;safe;0.55;Maladie851
853;safe;20.7;true;0.55;medium;0.55;safe;0.55;safe;1234;Maladie852
854;blue;23;blue;9;safe;1234;true;10;cold;11;Maladie853
855;red;11;blue;9;medium;9;medium;9;red;11;Maladie854
856;none;10;medium;1234;safe;45.5;medium;23;cold;11;Maladie855
857;danger;23445;red;0.55;false;9;none;20.7;cold;10;Maladie856
858;blue;7;blue;0.55;danger;45.5;true;23445;medium;0.55;Maladie857
859;none;23445;false;9;blue;10;cold;20.7;blue;20.7;Maladie858
860;hot;9;safe;7;red;23445;danger;0.55;safe;11;Maladie859
861;true;11;danger;45.5;hot;23445;cold;1234;hot;1234;Maladie860
862;none;23;false;9;true;10;none;23445;danger;9;Maladie861
863;safe;9;red;45.5;cold;45.5;blue;23445;false;9;Maladie862
864;cold;9;false;1234;danger;20.7;red;23;danger;10;Maladie863
865;medium;20.7;cold;23445;false;7;danger;20.7;medium;23445;Maladie864
866;false;45.5;safe;20.7;none;23;blue;23;hot;9;Maladie865
867;cold;0.55;false;7;true;0.55;false;45.5;medium;23;Maladie866
868;cold;0.55;danger;1234;false;0.55;medium;45.5;red;23;Maladie867
869;medium;0.55;safe;11;false;1234;none;20.7;safe;7;Maladie868
870;danger;1234;none;20.7;true;20.7;safe;0.55;red;1234;Maladie869
871;none;23445;hot;23445;false;9;safe;20.7;none;23445;Maladie870
872;red;11;cold;9;hot;1234;danger;0.55;hot;23445;Maladie871
873;cold;23;red;11;none;45.5;medium;1234;blue;20.7;Maladie872
874;hot;7;none;20.7;danger;45.5;hot;7;blue;23;Maladie873
875;cold;9;safe;7;true;9;hot;23;blue;11;Maladie874
876;safe;7;true;10;cold;11;medium;11;safe;10;Maladie875
877;hot;20.7;hot;9;none;20.7;false;0.55;true;20.7;Maladie876
878;medium;23445;none;1234;medium;23445;red;45.5;hot;45.5;Maladie877
879;medium;23;red;0.55;hot;20.7;true;10;red;10;Maladie878
880;red;23445;medium;23445;cold;7;safe;20.7;medium;0.55;Maladie879
881;false;1234;safe;0.55;cold;45.5;hot;9;safe;11;Maladie880
882;true;7;danger;1234;hot;20.7;danger;7;red;9;Maladie881
883;hot;20.7;cold;1234;false;23445;true;7;blue;23;Maladie882
884;red;9;false;20.7;medium;23;cold;23;safe;11;Maladie883
885;false;1234;true;20.7;none;20.7;medium;23445;cold;9;Maladie884
886;danger;11;true;23445;cold;9;safe;23;hot;11;Maladie885
887;hot;11;danger;7;false;45.5;cold;9;blue;45.5;Maladie886
888;none;23;false;23445;safe;23445;medium;10;none;23;Maladie887
889;none;0.55;none;23445;cold;10;cold;0.55;true;23;Maladie888
890;none;0.55;hot;0.55;medium;10;hot;9;hot;23445;Maladie889
891;false;23;safe;1234;danger;10;none;45.5;medium;45.5;Maladie890
892;blue;7;red;10;blue;7;medium;23445;cold;23445;Maladie891
893;none;23445;false;7;red;45.5;safe;45.5;danger;23445;Maladie892
894;medium;7;medium;0.55;danger;23445;cold;23;danger;20.7;Maladie893
895;none;7;true;23;danger;9;danger;23445;medium;45.5;Maladie894
896;false;9;safe;11;cold;7;cold;9;blue;1234;Maladie895
897;blue;0.55;danger;1234;true;11;false;23;true;45.5;Maladie896
898;cold;1234;none;45.5;none;9;false;11;blue;23445;Maladie897
899;false;7;danger;0.55;none;9;none;23445;none;20.7;Maladie898
900;red;23;none;45.5;true;0.55;true;1234;none;11;Maladie899
901;cold;23;blue;0.55;blue;45.5;false;10;medium;10;Maladie900
902;hot;23;blue;11;safe;11;danger;23445;none;10;Maladie901
903;true;7;danger;1234;cold;23;blue;23;true;23;Maladie902
904;safe;7;medium;20.7;medium;23445;hot;45.5;medium;10;Maladie903
905;false;10;blue;10;blue;45.5;cold;23445;true;1234;Maladie904
906;danger;10;true;45.5;medium;10;cold;23;medium;7;Maladie905
907;safe;1234;blue;9;hot;10;safe;7;cold;45.5;Maladie906
908;false;0.55;true;23;blue;1234;cold;23;true;1234;Maladie907
909;safe;10;blue;0.55;danger;20.7;false;10;blue;10;Maladie908
910;hot;45.5;blue;7;red;7;none;23;red;7;Maladie909
911;cold;20.7;danger;1234;red;23445;none;1234;cold;23;Maladie910
912;medium;0.55;hot;20.7;safe;11;red;45.5;none;20.7;Maladie911
913;blue;1234;safe;7;cold;7;safe;0.55;false;9;Maladie912
914;red;45.5;true;23445;false;23;hot;9;danger;9;Maladie913
915;true;45.5;hot;7;true;23;hot;20.7;none;9;Maladie914
916;none;7;true;1234;danger;11;safe;1234;hot;9;Maladie915
917;cold;10;cold;20.7;medium;7;red;45.5;medium;0.55;Maladie916
918;none;45.5;safe;11;blue;9;none;1234;medium;11;Maladie917
919;red;23;blue;23445;false;0.55;cold;20.7;red;23;Maladie918
920;true;7;medium;10;red;10;danger;9;none;0.55;Maladie919
921;true;10;danger;45.5;true;1234;blue;23445;blue;1234;Maladie920
922;none;45.5;cold;11;false;23;cold;45.5;hot;11;Maladie921
923;false;9;false;20.7;hot;1234;danger;45.5;red;1234;Maladie922
924;false;7;none;10;none;0.55;cold;20.7;safe;45.5;Maladie923
925;hot;11;cold;11;blue;23445;red;11;medium;1234;Maladie924
926;red;10;red;45.5;hot;11;false;23;hot;23;Maladie925
927;safe;45.5;none;10;red;45.5;hot;23445;red;7;Maladie926
928;safe;23445;false;1234;true;9;red;23445;cold;7;Maladie927
929;none;45.5;cold;20.7;medium;45.5;blue;23;medium;20.7;Maladie928
930;none;10;safe;1234;true;20.7;danger;1234;true;23445;Maladie929
931;red;23;red;7;cold;23;hot;23445;medium;7;Maladie930
932;danger;23;cold;1234;false;23;none;9;none;11;Maladie931
933;none;23445;hot;45.5;hot;45.5;blue;9;false;10;Maladie932
934;blue;20.7;false;20.7;red;10;red;7;true;45.5;Maladie933
935;blue;23445;false;9;safe;7;none;23;none;10;Maladie934
936;red;7;hot;20.7;medium;0.55;medium;20.7;none;11;Maladie935
937;cold;9;danger;9;none;23;safe;10;true;45.5;Maladie936
938;false;45.5;true;10;none;9;medium;7;false;45.5;Maladie937
939;danger;11;medium;7;safe;20.7;red;20.7;medium;23445;Maladie938
940;red;11;none;20.7;danger;1234;danger;9;true;11;Maladie939
941;cold;23;red;1234;medium;10;true;1234;blue;7;Maladie940
942;none;45.5;danger;23445;cold;45.5;safe;20.7;none;7;Maladie941
943;true;20.7;red;7;red;23445;cold;1234;danger;1234;Maladie942
944;hot;45.5;none;9;medium;11;blue;20.7;true;20.7;Maladie943
945;none;11;danger;1234;red;23;false;10;red;23445;Maladie944
946;blue;10;safe;11;danger;23;false;45.5;cold;23;Maladie945
947;none;0.55;safe;20.7;danger;10;cold;45.5;cold;9;Maladie946
948;false;45.5;danger;23445;true;1234;none;20.7;true;11;Maladie947
949;false;20.7;hot;9;true;23445;blue;23445;cold;0.55;Maladie948
950;danger;20.7;red;9;true;23445;medium;23445;medium;45.5;Maladie949
951;blue;45.5;hot;7;danger;9;red;23;hot;20.7;Maladie950
952;blue;7;red;9;safe;45.5;false;11;false;11;Maladie951
953;red;23;safe;23445;safe;20.7;true;0.55;medium;1234;Maladie952
954;false;0.55;hot;0.55;false;7;cold;45.5;hot;11;Maladie953
955;true;11;cold;0.55;cold;7;cold;20.7;red;9;Maladie954
956;red;23;false;23445;medium;23;none;7;red;1234;Maladie955
957;false;11;none;9;hot;11;blue;23;blue;23;Maladie956
958;medium;23445;false;20.7;false;0.55;hot;0.55;blue;23445;Maladie957
959;red;11;false;1234;red;10;blue;0.55;medium;1234;Maladie958
960;cold;10;cold;20.7;true;0.55;true;20.7;danger;45.5;Maladie959
961;blue;11;false;45.5;red;0.55;cold;7;medium;11;Maladie960
962;hot;7;red;23445;false;9;cold;0.55;safe;9;Maladie961
963;none;1234;true;1234;red;45.5;blue;0.55;hot;7;Maladie962
964;true;45.5;false;1234;false;1234;cold;23;true;23445;Maladie963
965;red;20.7;none;20.7;hot;7;none;20.7;none;20.7;Maladie964
966;safe;7;red;7;medium;7;hot;0.55;blue;23;Maladie965
967;false;20.7;hot;1234;red;9;none;1234;blue;0.55;Maladie966
968;danger;45.5;true;0.55;blue;20.7;red;7;hot;45.5;Maladie967
969;false;1234;cold;20.7;medium;23445;medium;45.5;true;11;Maladie968
970;cold;1234;medium;10;hot;45.5;red;7;cold;7;Maladie969
971;none;0.55;red;1234;medium;45.5;medium;10;medium;23;Maladie970
972;none;10;false;23;red;23;medium;0.55;cold;11;Maladie971
973;hot;23;cold;7;none;9;red;20.7;none;1234;Maladie972
974;safe;11;danger;23445;blue;1234;false;23;cold;23445;Maladie973
975;none;23;hot;23445;safe;10;cold;23;cold;9;Maladie974
976;cold;9;false;20.7;blue;7;cold;45.5;false;7;Maladie975
977;red;11;false;23445;true;20.7;safe;23;cold;0.55;Maladie976
978;cold;45.5;none;10;cold;20.7;blue;23;true;9;Maladie977
979;red;45.5;true;20.7;safe;0.55;medium;20.7;false;23445;Maladie978
980;true;45.5;safe;7;medium;9;none;1234;danger;45.5;Maladie979
981;false;45.5;none;0.55;none;0.55;medium;9;false;10;Maladie980
982;blue;23;true;11;hot;9;none;45.5;false;1234;Maladie981
983;none;45.5;red;7;danger;45.5;hot;7;red;0.55;Maladie982
984;hot;1234;red;11;safe;23;medium;23445;none;23;Maladie983
985;hot;20.7;false;7;true;10;hot;45.5;danger;7;Maladie984
986;hot;0.55;danger;23;medium;11;danger;23445;red;20.7;Maladie985
987;danger;10;false;7;none;7;none;0.55;blue;11;Maladie986
988;blue;0.55;false;0.55;hot;10;safe;10;cold;11;Maladie987
989;blue;45.5;blue;20.7;none;23445;none;45.5;true;10;Maladie988
990;cold;23445;safe;45.5;safe;45.5;false;23445;medium;10;Maladie989
991;red;11;none;11;true;23;none;7;none;20.7;Maladie990
992;false;9;safe;0.55;safe;0.55;medium;0.55;none;0.55;Maladie991
993;safe;20.7;blue;1234;danger;9;false;11;danger;10;Maladie992
994;medium;11;false;11;medium;23;hot;9;cold;23445;Maladie993
995;safe;11;blue;11;hot;45.5;false;7;false;0.55;Maladie994
996;true;7;hot;23445;red;11;safe;7;danger;23;Maladie995
997;cold;9;red;10;none;1234;false;23445;cold;7;Maladie996
998;hot;0.55;true;23;true;20.7;true;1234;red;10;Maladie997
999;safe;0.55;none;7;safe;0.55;red;45.5;cold;23;Maladie998
1000;true;10;medium;10;medium;23;none;11;danger;45.5;Maladie999
