AttributeName;AttributeType
NoID;ID
A0;string
A1;double
A2;string
A3;double
A4;string
A5;double
A6;string
A7;double
A8;string
A9;double

NoID;A0;A1;A2;A3;A4;A5;A6;A7;A8;A9
2596;safe;10;false;20.7;none;23445;blue;23445;safe;1234
2597;safe;9;red;23;blue;0.55;none;1234;true;11
2598;none;9;danger;1234;true;10;cold;10;medium;23
2599;true;23;cold;23;safe;45.5;hot;23;blue;45.5
2600;danger;1234;red;11;none;10;none;9;safe;1234
2601;safe;7;safe;23;blue;11;true;45.5;red;0.55
2602;blue;1234;danger;9;true;45.5;hot;0.55;safe;0.55
2603;danger;10;true;10;red;20.7;hot;9;true;23
2604;blue;9;true;23445;blue;11;medium;23;red;9
2605;cold;23445;none;7;danger;11;red;10;danger;45.5
2606;red;11;none;0.55;true;9;red;7;danger;1234
2607;safe;7;blue;7;hot;7;medium;0.55;safe;1234
2608;red;1234;cold;9;red;7;danger;9;safe;0.55
2609;false;23;false;23;none;45.5;blue;1234;red;1234
2610;red;23;hot;1234;safe;45.5;none;23;safe;23445
2611;red;7;true;23445;blue;1234;hot;0.55;red;23
2612;false;23445;danger;23445;false;10;medium;10;medium;1234
2613;safe;10;false;1234;blue;23;hot;9;none;45.5
2614;blue;23;safe;11;red;9;true;10;cold;0.55
2615;true;23;true;1234;true;23445;false;20.7;danger;0.55
2616;danger;10;false;9;hot;9;blue;20.7;danger;1234
2617;safe;7;blue;11;blue;20.7;medium;23445;cold;1234
2618;true;9;false;23445;none;1234;danger;11;false;0.55
2619;red;7;hot;7;none;45.5;blue;9;safe;0.55
2620;danger;11;medium;9;safe;7;hot;1234;false;45.5
2621;true;9;cold;0.55;red;23;cold;10;true;7
2622;true;20.7;cold;45.5;safe;20.7;none;7;red;7
2623;blue;7;safe;0.55;blue;45.5;none;23445;blue;10
2624;cold;23;none;0.55;medium;10;none;45.5;false;45.5
2625;blue;45.5;cold;20.7;none;1234;true;9;cold;11
2626;cold;9;red;1234;blue;7;danger;1234;cold;20.7
2627;danger;9;red;23;false;1234;hot;45.5;cold;20.7
2628;hot;23445;hot;9;medium;23445;danger;20.7;blue;9
2629;red;0.55;danger;20.7;danger;10;true;10;safe;23
2630;cold;7;false;7;safe;23;safe;20.7;hot;10
2631;cold;45.5;blue;9;true;20.7;cold;20.7;none;20.7
2632;safe;23445;medium;7;true;11;hot;20.7;true;20.7
2633;false;20.7;false;23445;hot;23;safe;11;cold;7
2634;danger;7;danger;10;false;20.7;danger;10;medium;11
2635;medium;7;red;9;safe;20.7;blue;0.55;medium;7
2636;red;7;safe;45.5;cold;23445;blue;1234;danger;7
2637;danger;23;hot;45.5;safe;11;danger;11;true;0.55
2638;danger;45.5;hot;0.55;false;9;cold;7;cold;23445
2639;true;9;red;23445;hot;0.55;hot;11;none;23
2640;true;1234;red;45.5;red;11;none;9;false;11
2641;hot;9;none;7;safe;23;blue;7;medium;23445
2642;red;23445;false;7;blue;20.7;medium;7;false;45.5
2643;none;10;none;9;red;23;none;23445;red;45.5
2644;blue;11;medium;1234;red;1234;danger;20.7;safe;10
2645;medium;1234;hot;7;true;20.7;hot;23445;hot;10
2646;danger;11;safe;23;cold;10;hot;1234;true;10
2647;safe;1234;danger;1234;false;23445;red;7;danger;7
2648;hot;11;danger;23;red;23445;false;1234;medium;10
2649;medium;7;red;9;hot;1234;false;1234;danger;20.7
2650;red;1234;cold;7;red;45.5;blue;45.5;false;0.55
2651;safe;45.5;safe;11;red;11;blue;0.55;safe;1234
2652;red;20.7;false;10;hot;10;false;45.5;blue;23
2653;blue;45.5;true;0.55;true;7;none;20.7;medium;11
2654;danger;20.7;medium;1234;true;23;blue;0.55;red;1234
2655;danger;23445;red;23;danger;0.55;true;23;danger;11
2656;true;9;cold;0.55;false;10;safe;23445;red;1234
2657;safe;45.5;none;7;false;10;safe;1234;red;20.7
2658;hot;20.7;none;45.5;danger;23445;none;1234;false;23445
2659;hot;10;none;23;danger;23;red;9;hot;1234
2660;blue;23445;red;9;none;9;false;23;blue;23445
2661;blue;0.55;danger;23;false;20.7;medium;0.55;none;7
2662;false;20.7;true;23;none;23445;safe;0.55;false;23445
2663;medium;23;true;20.7;cold;10;danger;7;cold;45.5
2664;cold;23445;false;1234;blue;1234;danger;23;false;23445
2665;none;1234;safe;45.5;medium;20.7;safe;1234;blue;10
2666;medium;23445;blue;0.55;cold;23;hot;11;true;0.55
2667;cold;23445;safe;10;safe;9;hot;23445;red;45.5
2668;true;1234;none;0.55;true;11;true;23445;hot;9
2669;cold;23445;true;1234;blue;9;safe;9;red;45.5
2670;false;23445;blue;45.5;red;10;false;23;hot;7
2671;false;23445;danger;10;none;23;blue;11;red;9
2672;danger;20.7;hot;23445;cold;20.7;none;10;medium;23445
2673;true;7;true;1234;cold;0.55;none;7;medium;23445
2674;medium;23;danger;10;safe;0.55;cold;9;false;9
2675;danger;45.5;cold;9;none;23;cold;23445;hot;7
2676;red;10;cold;20.7;medium;1234;danger;1234;red;0.55
2677;safe;1234;none;10;medium;0.55;none;23;false;9
2678;danger;10;none;10;red;0.55;false;10;hot;11
2679;safe;7;safe;7;true;11;medium;45.5;medium;1234
2680;danger;9;blue;0.55;none;10;safe;23;cold;10
2681;false;45.5;false;45.5;safe;20.7;none;11;safe;1234
2682;safe;7;red;45.5;blue;1234;none;45.5;hot;11
2683;false;20.7;danger;7;cold;7;blue;7;danger;45.5
2684;cold;10;safe;23445;hot;7;none;45.5;false;7
2685;true;7;blue;7;cold;11;blue;20.7;danger;1234
2686;cold;11;danger;23;safe;1234;danger;45.5;hot;23445
2687;false;11;cold;1234;red;11;none;11;true;11
2688;none;45.5;true;45.5;cold;7;none;23;hot;7
2689;false;9;red;23445;blue;7;blue;10;cold;0.55
2690;safe;0.55;blue;1234;danger;0.55;safe;0.55;false;1234
2691;hot;45.5;danger;45.5;blue;10;hot;1234;safe;1234
2692;medium;10;hot;23;true;20.7;safe;45.5;false;11
2693;cold;10;true;11;blue;23445;true;20.7;true;20.7
2694;none;7;cold;23;medium;11;medium;0.55;blue;10
2695;blue;10;blue;1234;none;9;red;0.55;true;11
2696;hot;1234;red;7;danger;10;blue;1234;medium;1234
2697;none;20.7;safe;7;none;7;true;7;red;7
2698;blue;11;none;11;red;11;false;11;medium;0.55
2699;blue;9;true;20.7;false;10;true;45.5;hot;7
2700;true;45.5;cold;1234;cold;11;hot;0.55;danger;10
2701;medium;45.5;hot;7;none;7;none;1234;safe;9
2702;none;0.55;false;11;red;23;cold;1234;danger;11
2703;true;0.55;danger;23;medium;9;none;9;blue;23
2704;medium;0.55;none;1234;medium;23445;true;11;cold;11
2705;hot;11;danger;20.7;false;20.7;blue;20.7;safe;7
2706;medium;10;cold;0.55;red;23;none;10;hot;23
2707;blue;1234;safe;9;none;23445;blue;10;true;23445
2708;cold;9;hot;11;danger;45.5;danger;45.5;red;7
2709;hot;9;none;0.55;danger;23445;safe;45.5;true;11
2710;hot;1234;false;20.7;safe;10;danger;9;safe;7
2711;cold;11;cold;9;safe;23445;blue;45.5;danger;9
2712;blue;20.7;true;23;red;45.5;danger;23;none;45.5
2713;hot;7;cold;11;danger;9;false;23;false;23445
2714;red;9;red;20.7;blue;45.5;true;11;danger;20.7
2715;none;10;blue;9;red;20.7;danger;20.7;hot;7
2716;red;45.5;danger;0.55;blue;23;none;0.55;none;11
2717;red;45.5;true;1234;true;9;hot;11;true;23
2718;blue;1234;cold;23445;none;23445;hot;10;red;9
2719;danger;0.55;none;1234;true;9;blue;11;blue;45.5
2720;false;23;danger;7;safe;10;blue;20.7;false;9
2721;medium;10;danger;9;danger;45.5;blue;20.7;blue;45.5
2722;blue;9;true;9;blue;20.7;none;10;red;45.5
2723;blue;11;true;7;cold;20.7;blue;10;false;20.7
2724;medium;11;danger;7;red;0.55;hot;20.7;false;1234
2725;red;20.7;red;23;false;9;true;7;safe;45.5
2726;cold;9;blue;45.5;danger;23;red;0.55;hot;20.7
2727;false;10;none;1234;blue;1234;hot;10;none;23445
2728;blue;7;hot;1234;none;10;blue;20.7;none;10
2729;none;20.7;cold;23445;safe;9;red;9;danger;0.55
2730;medium;45.5;red;11;danger;23;hot;20.7;safe;0.55
2731;cold;9;danger;23445;true;7;cold;10;hot;9
2732;none;10;hot;20.7;safe;1234;false;11;true;20.7
2733;safe;11;false;7;danger;10;hot;7;blue;9
2734;true;0.55;blue;23;none;10;safe;9;none;7
2735;red;0.55;false;23445;blue;7;red;23445;hot;23
2736;danger;23;false;7;safe;23;none;7;red;0.55
2737;medium;0.55;safe;10;none;1234;none;45.5;cold;1234
2738;safe;11;none;11;blue;10;blue;7;red;20.7
2739;hot;11;danger;10;medium;20.7;hot;0.55;danger;9
2740;true;45.5;true;23;red;9;safe;10;red;9
2741;cold;11;false;23445;hot;0.55;hot;23;none;7
2742;medium;11;safe;20.7;safe;23;medium;1234;danger;7
2743;hot;20.7;none;23;blue;11;blue;20.7;safe;9
2744;red;9;medium;1234;true;1234;true;23;cold;20.7
2745;cold;9;none;45.5;red;23445;true;9;medium;23
2746;false;1234;cold;1234;hot;1234;blue;7;medium;23
2747;none;11;cold;23;red;11;medium;23;false;45.5
2748;none;10;blue;20.7;hot;23;true;11;danger;23445
2749;false;7;safe;9;none;1234;true;9;false;9
2750;true;23;cold;9;medium;20.7;safe;0.55;red;0.55
2751;cold;23445;false;45.5;cold;11;cold;23;true;10
2752;blue;7;blue;9;hot;7;medium;45.5;cold;9
2753;danger;0.55;medium;23;danger;9;medium;10;danger;23
2754;medium;45.5;blue;9;true;45.5;hot;11;danger;0.55
2755;none;20.7;false;11;red;45.5;red;7;none;7
2756;medium;7;hot;23;none;7;red;1234;true;1234
2757;true;23445;red;45.5;medium;7;danger;20.7;red;20.7
2758;hot;23445;medium;45.5;safe;23445;none;7;cold;10
2759;hot;20.7;false;11;safe;0.55;blue;20.7;blue;45.5
2760;hot;9;danger;45.5;safe;11;hot;10;red;20.7
2761;medium;9;none;23;danger;7;blue;23445;cold;20.7
2762;true;20.7;red;45.5;medium;1234;red;9;medium;45.5
2763;hot;45.5;medium;11;cold;23445;true;0.55;false;23445
2764;false;1234;true;20.7;red;23;hot;11;true;11
2765;none;0.55;true;11;red;23;medium;1234;red;7
2766;none;23445;true;0.55;red;1234;red;23445;blue;1234
2767;danger;23;cold;11;safe;11;none;10;true;23445
2768;medium;45.5;medium;0.55;medium;23445;cold;7;red;1234
2769;danger;11;cold;9;true;45.5;red;23;safe;10
2770;blue;10;red;10;false;7;danger;7;true;9
2771;blue;0.55;blue;23445;blue;23445;hot;10;none;11
2772;safe;20.7;red;9;blue;1234;red;23445;false;23445
2773;danger;10;medium;11;blue;7;none;0.55;true;1234
2774;blue;23445;safe;0.55;medium;20.7;danger;23445;blue;9
2775;danger;1234;false;7;medium;7;none;23;blue;0.55
2776;none;23;blue;23445;red;11;hot;11;hot;23
2777;blue;45.5;red;23445;danger;11;blue;23445;safe;0.55
2778;none;11;red;45.5;red;20.7;safe;45.5;none;9
2779;safe;9;none;11;hot;9;none;23;medium;9
2780;safe;23445;medium;23;danger;7;danger;45.5;hot;7
2781;none;45.5;cold;0.55;hot;1234;none;23;medium;23
2782;cold;20.7;false;9;danger;7;red;23;true;1234
2783;safe;7;hot;10;danger;20.7;safe;10;cold;23
2784;red;11;medium;45.5;hot;20.7;none;0.55;blue;0.55
2785;cold;20.7;none;1234;safe;7;blue;20.7;red;11
2786;none;20.7;false;9;safe;0.55;hot;0.55;danger;0.55
2787;none;9;danger;10;none;7;false;10;safe;20.7
2788;true;0.55;blue;1234;hot;11;none;45.5;safe;20.7
2789;medium;7;true;23;blue;7;false;1234;danger;0.55
2790;red;23;hot;23;blue;45.5;none;0.55;true;0.55
2791;none;23;blue;7;medium;0.55;blue;20.7;none;9
2792;red;11;cold;7;false;20.7;danger;11;danger;11
2793;danger;23445;false;1234;medium;20.7;safe;0.55;safe;0.55
2794;true;9;hot;7;medium;23445;hot;10;false;45.5
2795;danger;9;safe;11;danger;7;red;7;safe;0.55
2796;danger;23445;none;0.55;none;0.55;safe;9;cold;9
2797;danger;10;red;10;safe;45.5;danger;1234;none;20.7
2798;blue;20.7;safe;7;hot;45.5;none;1234;hot;1234
2799;none;20.7;red;20.7;medium;9;red;0.55;false;7
2800;red;10;true;0.55;safe;1234;hot;23445;red;1234
2801;safe;23445;cold;23445;red;45.5;hot;0.55;blue;20.7
2802;medium;7;none;9;danger;11;true;10;red;20.7
2803;true;23445;red;7;false;7;safe;10;cold;10
2804;false;11;red;23445;hot;9;medium;23;false;1234
2805;medium;23;hot;1234;blue;23445;red;9;safe;23445
2806;cold;23;danger;0.55;red;45.5;true;1234;false;9
2807;none;23;cold;23445;medium;11;safe;7;medium;11
2808;medium;45.5;cold;9;cold;0.55;red;23445;medium;20.7
2809;false;7;blue;11;true;10;medium;23445;true;7
2810;medium;9;false;9;red;10;danger;20.7;red;23445
2811;red;11;cold;11;medium;20.7;none;20.7;hot;45.5
2812;false;23445;none;20.7;blue;10;none;20.7;hot;23
2813;danger;11;danger;11;none;20.7;safe;20.7;cold;23
2814;cold;11;hot;20.7;true;1234;medium;0.55;true;7
2815;hot;7;blue;10;true;10;safe;11;danger;20.7
2816;medium;9;blue;23;safe;20.7;true;23;danger;1234
2817;true;20.7;false;7;cold;11;true;23445;none;0.55
2818;blue;23;safe;9;medium;10;cold;20.7;true;11
2819;none;10;medium;9;blue;1234;hot;0.55;red;23445
2820;danger;11;blue;1234;red;11;true;23445;none;1234
2821;medium;9;none;45.5;true;11;danger;9;false;0.55
2822;true;23;danger;0.55;danger;11;medium;1234;red;7
2823;medium;9;none;1234;red;0.55;cold;0.55;true;23445
2824;none;1234;true;23445;none;7;true;10;red;20.7
2825;medium;0.55;safe;0.55;true;9;cold;10;hot;23
2826;true;23;hot;23;hot;1234;hot;10;hot;20.7
2827;false;45.5;safe;23;false;7;true;23445;false;1234
2828;false;23445;medium;23;red;23;medium;23;false;23445
2829;hot;20.7;red;20.7;hot;45.5;none;23445;medium;23
2830;false;23;blue;11;true;45.5;danger;1234;none;45.5
2831;medium;45.5;true;1234;danger;45.5;cold;11;red;20.7
2832;hot;7;hot;7;red;9;true;11;hot;7
2833;true;23;medium;23445;medium;1234;hot;10;hot;20.7
2834;safe;23;red;10;cold;23;false;1234;false;1234
2835;none;20.7;false;10;true;23445;safe;23445;none;7
2836;blue;20.7;danger;45.5;safe;1234;false;0.55;safe;45.5
2837;false;10;safe;0.55;none;11;danger;23;none;11
2838;red;9;blue;0.55;true;23;hot;0.55;safe;23445
2839;medium;1234;hot;11;medium;10;blue;11;medium;11
2840;cold;23445;true;23;cold;11;none;1234;cold;7
2841;false;23;false;23;blue;23;false;7;false;9
2842;none;0.55;red;9;blue;23445;false;20.7;medium;1234
2843;true;23;hot;10;blue;45.5;danger;1234;none;11
2844;red;1234;true;11;true;23445;safe;7;cold;23
2845;blue;0.55;hot;1234;hot;23445;true;0.55;hot;10
2846;cold;11;hot;1234;cold;1234;red;20.7;danger;45.5
2847;medium;7;blue;45.5;medium;23445;false;0.55;false;23445
2848;cold;23445;blue;20.7;true;0.55;hot;0.55;true;23445
2849;medium;0.55;false;0.55;blue;7;safe;0.55;false;45.5
2850;none;7;red;45.5;safe;7;safe;1234;hot;23445
2851;blue;0.55;red;9;none;7;cold;20.7;hot;7
2852;danger;9;safe;23;cold;7;hot;9;medium;7
2853;none;9;blue;23;hot;7;danger;11;blue;10
2854;none;23445;hot;9;safe;7;safe;23;true;10
2855;cold;10;blue;23;danger;7;cold;0.55;cold;11
2856;danger;9;medium;7;safe;9;true;10;red;1234
2857;true;0.55;medium;0.55;safe;23445;red;9;false;45.5
2858;red;45.5;false;7;medium;23445;danger;20.7;danger;23445
2859;medium;11;none;1234;danger;11;hot;23445;true;20.7
2860;false;10;blue;45.5;hot;9;true;7;false;7
2861;blue;11;medium;11;hot;23;safe;1234;false;1234
2862;none;0.55;false;9;blue;0.55;blue;20.7;red;10
2863;danger;9;true;1234;cold;7;red;20.7;danger;7
2864;safe;7;medium;23;danger;1234;medium;0.55;hot;23445
2865;safe;9;cold;11;cold;45.5;true;10;red;1234
2866;safe;23445;hot;10;danger;7;cold;0.55;none;20.7
2867;medium;9;none;11;blue;10;false;7;none;23445
2868;hot;20.7;cold;23;true;1234;safe;11;none;9
2869;blue;1234;red;20.7;none;0.55;medium;9;hot;20.7
2870;red;45.5;danger;11;medium;1234;safe;1234;cold;10
2871;cold;45.5;red;11;true;45.5;medium;7;red;23
2872;safe;7;red;9;none;7;hot;11;false;9
2873;none;23445;hot;9;hot;0.55;false;23445;false;23445
2874;false;10;blue;20.7;none;1234;danger;20.7;cold;20.7
2875;hot;9;blue;23;true;23;false;20.7;true;23445
2876;cold;11;safe;23445;hot;9;none;7;cold;23445
2877;red;20.7;true;0.55;hot;0.55;false;23445;hot;10
2878;blue;45.5;cold;23445;false;23;safe;45.5;safe;45.5
2879;medium;45.5;hot;23;hot;0.55;cold;11;true;9
2880;true;9;medium;1234;danger;0.55;red;45.5;danger;11
2881;safe;10;medium;45.5;medium;0.55;true;7;true;45.5
2882;blue;23;blue;0.55;hot;1234;false;7;hot;45.5
2883;danger;20.7;cold;23;medium;0.55;none;7;true;10
2884;none;20.7;cold;23;true;0.55;medium;23;safe;23
2885;safe;10;true;9;danger;45.5;red;23;none;9
2886;none;10;none;23445;medium;0.55;true;7;blue;23445
2887;true;7;danger;11;false;9;medium;23;blue;7
2888;red;1234;false;11;safe;0.55;false;7;medium;10
2889;danger;23445;blue;0.55;medium;11;safe;10;false;45.5
2890;red;11;true;23445;false;0.55;medium;0.55;none;7
2891;medium;45.5;cold;20.7;false;11;medium;7;medium;20.7
2892;danger;10;false;45.5;safe;23;danger;7;safe;7
2893;false;0.55;danger;11;true;9;medium;20.7;hot;7
2894;none;7;medium;23;cold;45.5;blue;20.7;blue;20.7
2895;red;7;false;9;red;0.55;red;7;cold;9
2896;medium;1234;hot;23445;false;23;medium;0.55;red;23445
2897;medium;1234;blue;9;cold;23445;red;1234;danger;9
2898;false;0.55;none;9;none;45.5;true;23445;safe;0.55
2899;blue;23;danger;20.7;red;1234;none;20.7;red;45.5
2900;hot;23;cold;45.5;false;7;true;7;blue;23445
2901;false;9;false;20.7;red;1234;medium;23;none;1234
2902;safe;1234;safe;23;cold;10;none;10;red;10
2903;medium;7;red;23445;safe;0.55;hot;1234;hot;45.5
2904;hot;23445;danger;23445;none;9;cold;0.55;red;23445
2905;false;9;safe;20.7;blue;23445;danger;7;red;7
2906;safe;23445;blue;1234;medium;7;false;11;false;45.5
2907;danger;0.55;false;10;hot;1234;cold;1234;medium;45.5
2908;false;11;true;7;cold;9;danger;1234;true;10
2909;blue;0.55;safe;7;danger;20.7;safe;7;false;23445
2910;medium;20.7;danger;45.5;safe;23;danger;45.5;safe;9
2911;safe;10;blue;45.5;danger;23;hot;23445;safe;7
2912;red;7;medium;7;red;20.7;true;23;true;0.55
2913;medium;9;danger;45.5;blue;20.7;none;23445;danger;1234
2914;safe;9;medium;23445;true;23445;danger;1234;hot;0.55
2915;none;1234;red;23;red;20.7;medium;11;medium;23445
2916;red;1234;safe;7;true;1234;red;0.55;medium;20.7
2917;danger;23445;medium;23;safe;23445;red;45.5;none;23
2918;cold;23445;true;7;medium;20.7;true;23;hot;1234
2919;red;11;danger;23445;medium;45.5;hot;23;danger;9
2920;danger;0.55;medium;23;none;1234;cold;0.55;danger;45.5
2921;true;45.5;danger;11;red;23;cold;23;blue;11
2922;none;20.7;medium;23;blue;7;true;45.5;blue;7
2923;cold;45.5;cold;45.5;medium;20.7;medium;20.7;red;1234
2924;false;9;false;45.5;blue;11;false;23445;none;23
2925;cold;0.55;medium;23445;safe;23445;medium;1234;cold;1234
2926;true;11;cold;23445;none;23445;true;10;cold;10
2927;medium;23;danger;10;cold;9;cold;7;medium;9
2928;false;10;blue;20.7;false;9;none;23;true;0.55
2929;true;20.7;cold;1234;safe;1234;red;7;danger;11
2930;medium;10;danger;10;blue;20.7;none;1234;false;9
2931;blue;23;danger;23445;medium;20.7;red;0.55;true;7
2932;true;1234;blue;23;true;1234;cold;7;cold;23
2933;danger;23445;blue;11;medium;9;cold;23;cold;45.5
2934;false;9;safe;1234;cold;1234;safe;1234;false;23
2935;cold;10;safe;23445;none;20.7;none;1234;none;11
2936;none;9;hot;45.5;true;11;red;9;blue;23
2937;hot;20.7;red;0.55;blue;10;cold;7;none;23
2938;medium;11;cold;0.55;cold;23;blue;45.5;hot;23
2939;true;23;true;9;hot;23;blue;23445;red;10
2940;true;9;danger;20.7;safe;9;false;10;safe;20.7
2941;safe;10;medium;45.5;medium;1234;hot;7;true;23445
2942;cold;7;safe;9;red;0.55;medium;0.55;danger;7
2943;cold;9;medium;45.5;medium;10;cold;20.7;danger;0.55
2944;hot;10;cold;45.5;safe;23;cold;20.7;blue;11
2945;cold;23445;red;11;cold;9;true;11;true;23445
2946;danger;11;false;1234;medium;0.55;true;0.55;blue;23445
2947;true;45.5;medium;23445;none;23;red;23;none;9
2948;hot;20.7;true;0.55;medium;10;none;7;cold;23
2949;false;7;false;23;danger;20.7;blue;45.5;none;1234
2950;red;45.5;danger;1234;cold;23445;red;10;blue;23445
2951;false;1234;false;20.7;danger;23445;true;11;false;11
2952;none;23445;hot;20.7;safe;1234;false;11;medium;0.55
2953;medium;7;danger;11;hot;0.55;danger;11;true;0.55
2954;true;0.55;safe;23445;cold;10;red;45.5;blue;11
2955;safe;45.5;medium;23;red;7;true;23445;true;23
2956;true;23;cold;7;false;20.7;hot;20.7;cold;45.5
2957;red;9;red;23445;false;45.5;medium;0.55;hot;11
2958;blue;9;hot;10;medium;45.5;medium;9;red;23
2959;cold;9;hot;10;safe;10;danger;10;false;11
2960;true;9;medium;0.55;medium;23;blue;10;danger;11
2961;red;1234;red;45.5;none;20.7;safe;23445;safe;45.5
2962;blue;23;cold;1234;blue;7;false;7;true;9
2963;cold;20.7;true;7;none;23445;danger;20.7;false;9
2964;true;23445;cold;9;false;23;cold;1234;true;9
2965;none;7;true;10;hot;0.55;red;1234;blue;45.5
2966;cold;23445;danger;23;cold;7;medium;0.55;none;10
2967;blue;0.55;true;11;safe;0.55;hot;1234;danger;23
2968;true;23445;true;23445;red;9;hot;23445;medium;11
2969;true;7;safe;23445;danger;10;blue;23;false;0.55
2970;safe;0.55;danger;9;true;45.5;false;23445;cold;23445
2971;danger;10;cold;10;medium;45.5;false;23;false;20.7
2972;cold;1234;none;10;red;10;danger;10;false;23445
2973;medium;9;red;10;medium;7;false;9;blue;1234
2974;hot;9;safe;20.7;none;20.7;medium;10;safe;23445
2975;blue;7;medium;11;hot;10;danger;23445;false;9
2976;blue;23445;safe;9;false;11;true;23;true;23445
2977;true;23;hot;7;false;0.55;medium;10;safe;23445
2978;red;0.55;danger;1234;blue;20.7;medium;20.7;blue;9
2979;cold;23;hot;7;blue;1234;false;10;none;1234
2980;none;10;true;20.7;safe;11;medium;11;red;45.5
2981;red;20.7;blue;45.5;safe;20.7;none;11;false;20.7
2982;none;9;blue;11;cold;23445;safe;1234;true;10
2983;hot;1234;hot;7;red;7;none;23445;false;1234
2984;danger;11;cold;11;hot;7;false;20.7;cold;1234
2985;blue;23;true;45.5;true;23445;none;20.7;danger;45.5
2986;true;1234;false;9;true;10;none;7;false;23
2987;red;1234;red;23445;safe;7;safe;23445;danger;23445
2988;red;9;hot;0.55;none;45.5;medium;7;safe;0.55
2989;none;1234;red;9;none;10;cold;10;red;23
2990;red;45.5;cold;20.7;none;9;danger;1234;medium;45.5
2991;safe;23445;red;23;red;10;true;1234;danger;23
2992;none;0.55;danger;9;true;23445;hot;20.7;false;9
2993;hot;23445;danger;23445;false;23;medium;10;red;0.55
2994;cold;10;medium;10;false;23;medium;23445;none;20.7
2995;hot;10;none;7;true;11;false;11;safe;20.7
2996;hot;7;danger;0.55;danger;20.7;danger;7;safe;0.55
2997;true;7;danger;0.55;red;20.7;hot;9;danger;45.5
2998;none;0.55;red;23445;danger;1234;hot;23445;cold;0.55
2999;safe;1234;safe;7;medium;1234;safe;45.5;medium;1234
3000;safe;11;hot;45.5;hot;20.7;red;0.55;hot;7
3001;safe;11;false;7;true;0.55;safe;9;cold;11
3002;true;9;medium;45.5;red;45.5;safe;1234;danger;23445
3003;medium;23;cold;1234;blue;1234;false;23445;true;9
3004;true;9;medium;9;cold;1234;cold;23445;medium;7
3005;false;20.7;blue;23;cold;7;medium;23445;red;0.55
3006;none;20.7;cold;11;false;23;none;7;safe;23445
3007;none;23;medium;23;blue;10;none;11;false;23445
3008;safe;1234;danger;1234;hot;9;blue;1234;hot;45.5
3009;none;7;true;9;red;0.55;cold;11;safe;10
3010;cold;20.7;red;10;hot;23445;none;9;none;23
3011;medium;20.7;danger;10;red;10;true;0.55;medium;23445
3012;safe;11;cold;7;cold;7;cold;20.7;false;7
3013;danger;11;true;11;true;23;cold;10;none;10
3014;blue;11;safe;23;safe;10;safe;0.55;hot;7
3015;medium;11;medium;11;hot;1234;red;11;cold;1234
3016;false;0.55;safe;9;blue;45.5;none;7;safe;23445
3017;false;20.7;medium;1234;none;0.55;blue;20.7;true;45.5
3018;false;7;false;20.7;cold;23;cold;0.55;red;11
3019;medium;45.5;none;9;safe;23;none;9;red;45.5
3020;hot;20.7;hot;7;none;20.7;hot;45.5;none;45.5
3021;red;11;true;1234;none;11;danger;0.55;blue;10
3022;red;1234;false;10;red;11;blue;45.5;none;11
3023;none;23445;cold;11;safe;7;true;9;cold;20.7
3024;medium;45.5;red;9;red;23;danger;11;safe;11
3025;blue;0.55;false;23;danger;45.5;false;23;cold;0.55
3026;hot;20.7;false;23445;hot;23445;danger;23;blue;23445
3027;cold;20.7;none;11;danger;10;blue;11;true;11
3028;medium;20.7;cold;9;red;45.5;true;10;none;0.55
3029;cold;20.7;hot;9;cold;45.5;cold;0.55;cold;0.55
3030;none;45.5;hot;0.55;blue;9;safe;7;false;11
3031;none;11;danger;23;danger;23;medium;0.55;medium;9
3032;medium;23445;hot;11;false;10;medium;20.7;false;20.7
3033;medium;45.5;cold;23445;none;45.5;blue;45.5;false;23
3034;blue;7;cold;7;medium;7;blue;11;cold;20.7
3035;danger;0.55;none;0.55;red;45.5;danger;20.7;cold;45.5
3036;false;9;cold;11;red;23445;cold;1234;true;45.5
3037;blue;10;medium;0.55;none;1234;safe;23445;safe;1234
3038;danger;23;none;11;red;45.5;none;9;blue;7
3039;cold;10;cold;9;medium;20.7;false;10;medium;45.5
3040;danger;7;cold;11;blue;45.5;medium;10;safe;1234
3041;true;0.55;none;45.5;false;23;medium;0.55;hot;45.5
3042;true;23445;medium;7;cold;7;false;0.55;cold;9
3043;safe;11;medium;9;red;20.7;true;0.55;false;45.5
3044;danger;1234;true;23;blue;9;safe;10;blue;23
3045;true;9;blue;9;hot;45.5;true;20.7;hot;0.55
3046;safe;11;medium;7;false;23445;blue;45.5;medium;23445
3047;true;11;blue;1234;cold;7;danger;45.5;medium;1234
3048;blue;45.5;medium;9;red;23445;none;20.7;danger;45.5
3049;none;20.7;blue;9;medium;23;cold;23;blue;11
3050;blue;11;cold;23;hot;11;blue;10;cold;9
3051;hot;23445;danger;23;none;7;none;11;safe;0.55
3052;none;1234;hot;9;red;45.5;hot;1234;blue;23445
3053;true;7;safe;23;false;45.5;none;1234;danger;23
3054;none;45.5;true;23445;danger;23445;hot;10;blue;20.7
3055;blue;1234;false;20.7;cold;9;hot;23;danger;0.55
3056;true;20.7;false;20.7;medium;45.5;red;9;none;23
3057;red;1234;false;45.5;cold;45.5;cold;45.5;blue;23445
3058;cold;10;medium;45.5;red;20.7;medium;11;safe;23
3059;false;0.55;true;11;medium;23;safe;20.7;blue;7
