AttributeName;AttributeType
NoID;ID
A0;string
A1;double
A2;string
A3;double
A4;string

NoID;A0;A1;A2;A3;A4
1756;cold;23445;true;10;danger
1757;blue;9;safe;0.55;cold
1758;medium;23;medium;10;red
1759;true;1234;red;45.5;false
1760;true;23445;true;1234;medium
1761;medium;23;none;9;blue
1762;hot;0.55;false;9;cold
1763;danger;20.7;none;23;blue
1764;false;9;danger;23;true
1765;hot;9;false;1234;hot
1766;safe;0.55;hot;20.7;hot
1767;safe;23;cold;45.5;danger
1768;cold;9;danger;7;false
1769;false;20.7;cold;23;safe
1770;danger;45.5;blue;1234;cold
1771;none;9;none;23445;medium
1772;true;23445;none;11;safe
1773;red;10;blue;20.7;danger
1774;hot;10;safe;11;safe
1775;blue;9;cold;10;none
1776;cold;1234;danger;10;danger
1777;hot;20.7;true;10;medium
1778;none;9;false;45.5;true
1779;none;7;safe;0.55;medium
1780;false;10;none;1234;medium
1781;true;23;red;11;none
1782;blue;0.55;true;10;safe
1783;blue;23445;cold;0.55;danger
1784;medium;9;cold;1234;none
1785;medium;11;red;20.7;none
1786;safe;23;danger;0.55;blue
1787;false;23445;safe;23445;cold
1788;none;45.5;blue;1234;cold
1789;danger;7;hot;45.5;true
1790;blue;23;cold;10;none
1791;hot;9;false;45.5;false
1792;danger;10;safe;23445;hot
1793;medium;45.5;danger;20.7;cold
1794;safe;0.55;true;1234;danger
1795;blue;11;medium;23;medium
1796;blue;11;blue;23;hot
1797;true;7;red;11;true
1798;blue;23445;cold;7;safe
1799;medium;1234;cold;0.55;safe
1800;red;20.7;hot;23445;hot
1801;hot;45.5;blue;9;red
1802;danger;23445;cold;1234;medium
1803;cold;11;false;7;none
1804;danger;11;safe;23445;safe
1805;red;9;medium;7;safe
1806;safe;1234;hot;23445;false
1807;red;9;danger;11;red
1808;medium;7;hot;10;danger
1809;cold;20.7;none;20.7;true
1810;true;7;cold;0.55;blue
1811;medium;23445;safe;23;safe
1812;none;23445;cold;7;safe
1813;none;20.7;true;11;true
1814;true;7;red;23;medium
1815;danger;7;true;23445;danger
1816;true;10;safe;7;true
1817;danger;45.5;true;20.7;safe
1818;safe;10;medium;11;none
1819;true;11;red;11;medium
1820;danger;20.7;blue;23;medium
1821;blue;20.7;hot;23445;hot
1822;medium;10;red;23445;danger
1823;cold;45.5;false;0.55;medium
1824;cold;45.5;danger;10;true
1825;cold;7;medium;11;danger
1826;none;20.7;blue;0.55;none
1827;none;45.5;none;1234;danger
1828;safe;7;hot;0.55;none
1829;hot;7;true;20.7;safe
1830;true;10;cold;9;danger
1831;none;0.55;none;23;medium
1832;medium;9;cold;0.55;blue
1833;false;20.7;true;20.7;none
1834;danger;1234;blue;0.55;safe
1835;medium;1234;false;0.55;danger
1836;safe;11;danger;23;true
1837;red;1234;true;23;cold
1838;none;7;true;23;hot
1839;danger;23445;medium;10;hot
1840;hot;7;red;9;red
1841;false;23445;safe;20.7;danger
1842;medium;20.7;hot;9;true
1843;cold;9;true;7;none
1844;red;0.55;medium;20.7;safe
1845;true;10;true;11;hot
1846;blue;9;medium;7;blue
1847;false;9;safe;7;blue
1848;danger;10;blue;1234;safe
1849;blue;7;blue;20.7;hot
1850;danger;45.5;true;23445;safe
1851;hot;23445;red;0.55;hot
1852;hot;7;safe;20.7;medium
1853;red;23;red;23445;safe
1854;true;23;medium;45.5;red
1855;true;9;safe;45.5;hot
1856;false;10;blue;45.5;safe
1857;hot;23445;true;23;true
1858;hot;23445;blue;23;red
1859;danger;0.55;none;1234;danger
1860;true;1234;none;10;cold
1861;danger;20.7;blue;10;false
1862;medium;1234;medium;10;hot
1863;hot;7;hot;45.5;none
1864;false;45.5;blue;7;medium
1865;blue;1234;hot;20.7;cold
1866;red;20.7;false;7;none
1867;blue;9;hot;9;blue
1868;danger;45.5;false;23;red
1869;medium;0.55;none;7;hot
1870;none;0.55;safe;23445;blue
1871;none;9;false;1234;hot
1872;cold;1234;true;0.55;red
1873;false;10;danger;10;medium
1874;false;45.5;true;0.55;medium
1875;safe;23445;none;0.55;medium
1876;safe;11;none;0.55;safe
1877;blue;9;true;20.7;hot
1878;cold;45.5;safe;45.5;cold
1879;safe;20.7;false;10;true
1880;danger;20.7;red;11;medium
1881;danger;0.55;blue;9;medium
1882;danger;9;medium;45.5;false
1883;cold;23445;none;20.7;safe
1884;cold;45.5;safe;11;none
1885;true;1234;red;45.5;none
1886;false;0.55;danger;45.5;blue
1887;false;45.5;blue;10;true
1888;medium;23;red;11;safe
1889;none;10;none;45.5;medium
1890;none;1234;blue;9;danger
1891;red;7;blue;11;medium
1892;safe;7;cold;0.55;danger
1893;none;7;cold;10;cold
1894;medium;23445;hot;10;blue
1895;none;23;false;23445;true
1896;medium;1234;false;9;safe
1897;cold;45.5;false;0.55;red
1898;medium;45.5;blue;20.7;blue
1899;cold;9;false;20.7;hot
1900;blue;10;danger;20.7;cold
1901;blue;1234;danger;23;danger
1902;hot;1234;danger;10;blue
1903;true;0.55;medium;10;danger
1904;medium;9;none;9;false
1905;medium;23;false;10;cold
1906;safe;9;red;45.5;blue
1907;blue;11;safe;0.55;true
1908;false;23;cold;9;none
1909;danger;45.5;medium;0.55;safe
1910;none;23;false;1234;blue
1911;medium;45.5;none;0.55;safe
1912;true;1234;none;10;cold
1913;red;11;none;7;danger
1914;blue;20.7;hot;1234;danger
1915;red;9;medium;20.7;blue
1916;safe;7;blue;10;safe
1917;true;11;medium;11;false
1918;medium;23;none;7;false
1919;red;10;none;10;none
1920;safe;45.5;blue;23;blue
1921;cold;1234;false;20.7;false
1922;safe;1234;hot;11;false
1923;false;7;false;45.5;red
1924;safe;23445;danger;1234;safe
1925;none;0.55;cold;7;danger
1926;red;10;red;11;hot
1927;none;0.55;blue;1234;true
1928;false;23445;safe;11;medium
1929;false;10;red;10;safe
1930;safe;23;red;9;red
1931;false;10;blue;10;danger
1932;cold;11;blue;9;red
1933;blue;45.5;false;23445;hot
1934;hot;10;medium;45.5;false
1935;blue;11;none;0.55;red
1936;red;9;medium;9;hot
1937;false;1234;none;7;medium
1938;hot;1234;safe;1234;cold
1939;cold;20.7;none;23445;true
1940;true;0.55;danger;23445;red
1941;false;10;medium;7;medium
1942;false;9;hot;0.55;false
1943;blue;45.5;hot;0.55;none
1944;true;23;blue;23;cold
1945;safe;23445;safe;7;false
1946;true;1234;red;23445;blue
1947;none;0.55;none;7;cold
1948;red;23445;red;7;none
1949;hot;9;true;45.5;safe
1950;cold;10;danger;23;false
1951;true;7;blue;0.55;none
1952;true;1234;medium;1234;safe
1953;safe;11;medium;45.5;cold
1954;true;9;none;20.7;red
1955;true;9;blue;10;none
1956;true;11;cold;11;danger
1957;false;0.55;danger;10;medium
1958;false;20.7;none;7;red
1959;hot;7;danger;20.7;safe
1960;cold;23;medium;45.5;medium
1961;safe;11;false;9;medium
1962;false;23445;true;9;red
1963;medium;0.55;false;45.5;none
1964;cold;0.55;true;11;red
1965;none;23;true;11;false
1966;false;10;hot;45.5;cold
1967;false;11;red;0.55;false
1968;hot;20.7;blue;20.7;danger
1969;cold;23;true;0.55;danger
1970;medium;23445;red;20.7;blue
1971;true;7;cold;20.7;blue
1972;false;9;false;10;red
1973;false;0.55;medium;9;cold
1974;blue;10;blue;20.7;red
1975;danger;0.55;none;1234;false
1976;cold;45.5;medium;20.7;true
1977;cold;23;none;11;hot
1978;none;11;red;45.5;hot
1979;cold;20.7;cold;10;danger
1980;danger;45.5;false;7;safe
1981;cold;11;cold;23445;danger
1982;none;7;false;11;none
1983;danger;7;medium;10;true
1984;medium;23445;none;7;danger
1985;true;10;true;23445;cold
1986;none;20.7;cold;1234;true
1987;false;9;safe;7;true
1988;true;45.5;false;23445;danger
1989;true;1234;blue;7;false
1990;cold;11;hot;10;hot
1991;none;9;cold;10;hot
1992;medium;9;none;45.5;hot
1993;safe;9;true;45.5;cold
1994;red;23;red;9;medium
1995;false;10;cold;0.55;cold
1996;blue;23;danger;9;false
1997;medium;0.55;medium;23;false
1998;true;45.5;medium;20.7;none
1999;false;0.55;none;23;hot
2000;danger;0.55;true;23445;safe
2001;true;45.5;true;7;blue
2002;blue;20.7;blue;1234;danger
2003;cold;1234;false;10;false
2004;false;23445;medium;20.7;blue
2005;red;1234;medium;0.55;safe
2006;safe;23;true;9;red
2007;blue;45.5;none;7;blue
2008;medium;7;false;11;hot
2009;blue;45.5;false;1234;hot
2010;blue;1234;cold;7;none
2011;danger;10;none;9;red
2012;none;1234;medium;0.55;hot
2013;hot;11;cold;20.7;blue
2014;false;11;blue;9;none
2015;true;1234;red;10;red
2016;cold;1234;true;9;cold
2017;safe;7;safe;23;danger
2018;none;9;none;1234;true
2019;danger;1234;red;7;danger
2020;blue;9;cold;23445;false
2021;red;7;false;9;blue
2022;medium;0.55;danger;9;red
2023;true;23;danger;0.55;true
2024;hot;11;false;20.7;cold
2025;medium;23445;medium;9;none
2026;false;9;true;23;cold
2027;danger;0.55;medium;20.7;hot
2028;none;9;medium;0.55;medium
2029;red;23;hot;9;danger
2030;hot;0.55;medium;10;danger
2031;false;1234;hot;7;cold
2032;false;7;hot;23445;safe
2033;false;23;hot;23;medium
2034;none;0.55;blue;7;red
2035;hot;9;hot;45.5;danger
2036;true;23;danger;11;blue
2037;safe;20.7;safe;10;blue
2038;medium;23;true;45.5;true
2039;none;1234;none;23;danger
2040;false;7;false;10;red
2041;none;7;none;0.55;danger
2042;blue;7;none;23;false
2043;true;9;red;23;medium
2044;safe;0.55;false;45.5;medium
2045;hot;11;blue;7;cold
2046;safe;7;safe;23445;medium
2047;blue;23;true;10;cold
2048;safe;45.5;danger;9;cold
2049;safe;11;red;45.5;safe
2050;medium;23;red;23445;medium
2051;true;11;false;1234;cold
2052;red;0.55;blue;45.5;cold
2053;safe;9;medium;45.5;true
2054;medium;7;cold;45.5;hot
2055;danger;45.5;false;45.5;red
2056;medium;11;true;9;safe
2057;danger;7;danger;20.7;blue
2058;safe;45.5;hot;23445;true
2059;red;0.55;none;9;hot
2060;true;11;true;0.55;medium
2061;danger;23445;hot;45.5;cold
2062;hot;23;cold;7;false
2063;false;0.55;none;7;true
2064;cold;0.55;blue;45.5;cold
2065;hot;10;red;1234;hot
2066;medium;7;none;45.5;safe
2067;cold;45.5;danger;23445;blue
2068;hot;1234;medium;10;false
2069;false;0.55;red;20.7;danger
2070;safe;45.5;danger;20.7;blue
2071;danger;20.7;true;9;safe
2072;blue;23;blue;9;blue
2073;none;23445;cold;23;none
2074;false;7;none;1234;blue
2075;blue;0.55;red;45.5;cold
2076;none;20.7;safe;9;red
2077;red;10;red;23445;true
2078;hot;23;none;23445;red
2079;true;11;cold;7;hot
2080;false;10;safe;7;true
2081;red;0.55;medium;10;safe
2082;false;7;cold;7;red
2083;red;10;red;23;none
2084;danger;10;hot;7;safe
2085;blue;1234;none;20.7;none
2086;true;1234;red;23445;hot
2087;false;20.7;none;11;safe
2088;hot;23;red;1234;blue
2089;true;45.5;blue;7;none
2090;medium;1234;blue;10;danger
2091;danger;10;cold;23445;safe
2092;false;7;medium;0.55;red
2093;cold;23445;safe;0.55;true
2094;hot;20.7;cold;7;blue
2095;danger;45.5;red;20.7;blue
2096;red;10;none;23445;true
2097;red;7;false;1234;false
2098;cold;23;false;0.55;none
2099;red;1234;hot;20.7;blue
2100;hot;20.7;blue;23;medium
2101;blue;9;safe;9;true
2102;safe;10;blue;20.7;none
2103;none;11;none;7;red
2104;safe;45.5;red;10;true
2105;cold;45.5;safe;23445;medium
2106;none;1234;hot;9;safe
2107;danger;45.5;hot;7;true
2108;medium;20.7;red;9;danger
2109;hot;20.7;danger;23445;blue
2110;danger;20.7;medium;1234;blue
2111;blue;10;safe;0.55;cold
2112;cold;11;false;1234;blue
2113;safe;23;false;1234;red
2114;true;23;blue;45.5;cold
2115;hot;20.7;safe;45.5;medium
2116;true;9;safe;10;false
2117;cold;11;false;0.55;red
2118;none;23;blue;9;true
2119;red;23445;cold;45.5;cold
2120;false;7;danger;1234;true
2121;blue;11;hot;7;false
2122;danger;20.7;medium;10;true
2123;safe;9;true;45.5;true
2124;cold;23445;true;9;hot
2125;danger;23;safe;23;medium
2126;danger;7;hot;9;red
2127;none;10;cold;1234;false
2128;none;23;cold;10;medium
2129;cold;10;none;9;false
2130;false;23445;safe;9;blue
2131;hot;23445;false;11;danger
2132;red;45.5;safe;0.55;medium
2133;red;1234;none;10;false
2134;cold;45.5;safe;20.7;blue
2135;medium;23445;danger;7;hot
2136;safe;23;cold;45.5;red
2137;hot;10;cold;23445;true
2138;hot;1234;danger;10;false
2139;blue;23445;danger;23;hot
2140;cold;11;none;45.5;safe
2141;true;45.5;none;23;cold
2142;medium;0.55;true;20.7;medium
2143;blue;45.5;red;20.7;blue
2144;cold;10;hot;7;danger
2145;blue;23445;hot;45.5;blue
2146;true;10;medium;11;none
2147;safe;23;hot;7;false
2148;medium;23445;danger;0.55;medium
2149;none;11;none;45.5;safe
2150;false;9;medium;7;safe
2151;safe;1234;cold;20.7;true
2152;red;9;true;1234;blue
2153;red;7;cold;45.5;red
2154;red;20.7;medium;9;medium
2155;danger;7;blue;45.5;cold
2156;none;9;medium;23445;cold
2157;true;11;hot;9;true
2158;danger;45.5;false;9;false
2159;danger;20.7;safe;7;blue
2160;hot;23445;hot;7;cold
2161;false;11;red;9;false
2162;blue;0.55;red;0.55;hot
2163;cold;23;danger;7;none
2164;danger;0.55;cold;20.7;cold
2165;danger;1234;blue;0.55;none
2166;medium;10;true;45.5;true
2167;blue;23;blue;7;red
2168;blue;10;false;23;red
2169;safe;7;red;11;false
2170;true;45.5;false;11;cold
2171;hot;11;hot;20.7;blue
2172;safe;23445;red;45.5;medium
2173;danger;0.55;blue;23;false
2174;red;0.55;medium;1234;danger
2175;safe;1234;blue;0.55;red
2176;blue;7;safe;1234;safe
2177;false;23;cold;1234;blue
2178;danger;9;true;20.7;medium
2179;none;23445;danger;23445;danger
2180;false;23;medium;9;blue
2181;cold;11;false;11;false
2182;cold;23;safe;20.7;none
2183;cold;10;hot;7;hot
2184;medium;23445;danger;1234;safe
2185;hot;1234;red;7;blue
2186;red;10;safe;11;false
2187;safe;23;medium;10;safe
2188;red;23;medium;0.55;medium
2189;safe;10;hot;23;red
2190;hot;20.7;false;23445;cold
2191;hot;23445;medium;9;cold
2192;danger;11;blue;11;red
2193;red;23;red;0.55;hot
2194;hot;10;none;1234;danger
2195;safe;1234;medium;23;safe
2196;cold;23445;false;11;false
2197;red;45.5;hot;1234;true
2198;danger;23445;cold;45.5;medium
2199;cold;11;blue;1234;red
2200;true;23;safe;23;true
2201;danger;0.55;cold;11;medium
2202;safe;10;danger;0.55;blue
2203;none;11;false;11;medium
2204;medium;11;hot;23;false
2205;red;7;none;20.7;red
2206;red;23445;false;11;hot
2207;safe;23;red;0.55;medium
2208;true;11;true;1234;cold
2209;false;20.7;danger;9;hot
2210;true;9;blue;20.7;cold
2211;blue;20.7;hot;9;medium
2212;medium;10;none;23445;cold
2213;none;23445;none;23445;true
2214;hot;23445;hot;23;none
2215;medium;9;hot;23445;true
2216;safe;9;danger;0.55;safe
2217;blue;9;red;45.5;hot
2218;safe;7;false;20.7;none
2219;danger;1234;hot;0.55;cold
2220;none;9;hot;9;hot
2221;medium;11;red;10;hot
2222;hot;23445;true;45.5;medium
2223;red;23445;none;23;danger
2224;safe;10;hot;23;red
2225;blue;7;cold;45.5;danger
2226;red;23445;blue;10;none
2227;medium;0.55;true;45.5;medium
2228;hot;7;blue;45.5;hot
2229;none;23;cold;23445;red
2230;danger;20.7;blue;10;blue
2231;danger;7;none;7;true
2232;medium;23;none;10;safe
2233;danger;45.5;blue;23;danger
2234;false;11;cold;1234;hot
2235;cold;7;blue;1234;cold
2236;true;7;red;45.5;cold
2237;medium;45.5;hot;23;none
2238;none;23445;cold;9;cold
2239;safe;23445;true;9;red
2240;false;7;safe;1234;hot
2241;safe;10;safe;7;true
2242;hot;20.7;true;20.7;true
2243;blue;23;false;1234;medium
2244;true;0.55;danger;11;medium
2245;false;1234;false;7;safe
2246;blue;20.7;blue;45.5;hot
2247;true;1234;hot;23445;blue
2248;hot;9;cold;45.5;danger
2249;blue;45.5;cold;23;blue
2250;red;7;danger;0.55;safe
2251;none;9;false;23;safe
2252;hot;1234;true;20.7;hot
2253;false;23;false;45.5;hot
2254;false;0.55;danger;11;hot
2255;danger;9;red;11;danger
2256;blue;20.7;false;0.55;cold
2257;hot;23;red;10;false
2258;blue;11;none;23445;cold
2259;danger;0.55;red;0.55;cold
2260;safe;20.7;blue;45.5;none
2261;true;0.55;hot;23;true
2262;cold;9;blue;11;none
2263;safe;0.55;hot;0.55;safe
2264;hot;45.5;hot;45.5;cold
2265;hot;45.5;medium;0.55;true
2266;medium;0.55;medium;9;none
2267;cold;45.5;true;9;cold
2268;danger;9;false;11;red
2269;true;9;red;11;danger
2270;danger;23;blue;9;blue
2271;false;0.55;hot;23445;danger
2272;danger;23445;danger;10;danger
2273;danger;20.7;danger;20.7;danger
2274;none;23;red;0.55;cold
2275;cold;11;blue;1234;true
2276;red;11;hot;0.55;none
2277;cold;20.7;none;23445;red
2278;safe;20.7;false;23445;true
2279;danger;0.55;danger;11;danger
2280;danger;11;true;45.5;blue
2281;hot;1234;true;1234;medium
2282;danger;7;false;9;medium
2283;false;11;danger;45.5;none
2284;true;10;medium;10;blue
2285;true;23;danger;23445;hot
2286;medium;23445;none;9;false
2287;none;9;red;7;cold
2288;none;11;red;10;safe
2289;true;9;red;7;danger
2290;cold;23;blue;1234;false
2291;red;9;red;9;red
2292;hot;20.7;blue;9;none
2293;none;20.7;safe;10;danger
2294;safe;11;none;0.55;true
2295;safe;20.7;red;11;blue
2296;cold;45.5;none;23445;false
2297;cold;0.55;danger;11;safe
2298;hot;23;true;10;danger
2299;danger;23;safe;1234;medium
2300;red;7;danger;11;none
2301;cold;0.55;safe;23;none
2302;danger;11;safe;23;false
2303;hot;0.55;cold;20.7;hot
2304;none;7;blue;45.5;false
2305;cold;45.5;safe;0.55;safe
2306;none;1234;none;11;cold
2307;cold;9;blue;23445;hot
2308;false;45.5;red;9;blue
2309;red;7;blue;9;safe
2310;medium;20.7;red;45.5;danger
2311;medium;1234;false;45.5;hot
2312;cold;7;red;23;blue
2313;red;10;hot;7;hot
2314;cold;11;true;23445;red
2315;blue;23;false;23;none
2316;cold;10;danger;11;medium
2317;hot;9;red;9;blue
2318;hot;0.55;cold;9;false
2319;hot;0.55;true;1234;true
2320;medium;0.55;cold;23445;true
2321;true;11;false;7;none
2322;hot;23445;red;11;danger
2323;none;11;none;7;false
2324;false;20.7;safe;9;false
2325;true;7;false;10;safe
2326;blue;20.7;none;10;none
2327;danger;1234;none;45.5;red
2328;safe;20.7;none;23;medium
2329;true;7;none;7;none
2330;medium;11;none;7;blue
2331;blue;1234;true;11;danger
2332;blue;1234;red;0.55;none
2333;blue;9;red;23;cold
2334;safe;1234;true;45.5;hot
2335;true;45.5;danger;7;red
2336;none;45.5;red;0.55;hot
2337;none;9;cold;20.7;medium
2338;medium;0.55;medium;11;safe
2339;safe;7;hot;23445;danger
2340;danger;20.7;true;9;blue
2341;medium;45.5;danger;1234;cold
2342;blue;9;none;1234;true
2343;danger;23;blue;45.5;danger
2344;none;10;none;7;medium
2345;red;45.5;red;45.5;none
2346;medium;10;red;10;medium
2347;danger;23445;medium;11;false
2348;red;10;cold;1234;blue
2349;danger;20.7;true;23445;false
2350;none;1234;false;45.5;true
2351;red;1234;safe;0.55;false
2352;medium;9;danger;1234;hot
2353;none;23445;danger;7;safe
2354;blue;7;red;23445;medium
2355;false;10;blue;1234;true
2356;medium;23;false;23445;hot
2357;false;7;red;0.55;none
2358;safe;0.55;red;0.55;medium
2359;hot;10;blue;9;hot
2360;blue;0.55;false;20.7;cold
2361;true;0.55;red;23445;safe
2362;safe;10;medium;23445;safe
2363;medium;20.7;cold;23;cold
2364;red;23;cold;11;safe
2365;hot;7;false;45.5;cold
2366;medium;7;cold;45.5;hot
2367;cold;9;red;45.5;blue
2368;medium;45.5;safe;11;true
2369;none;1234;hot;45.5;red
2370;blue;20.7;hot;23;hot
2371;safe;23445;red;10;true
2372;cold;9;danger;0.55;hot
2373;blue;7;false;45.5;true
2374;true;23;cold;23;safe
2375;medium;1234;blue;9;medium
2376;safe;1234;none;23;hot
2377;hot;7;none;23;hot
2378;medium;11;cold;45.5;false
2379;safe;9;red;23445;safe
2380;false;0.55;true;11;medium
2381;danger;1234;danger;11;false
2382;danger;23445;blue;10;hot
2383;true;0.55;none;9;false
2384;hot;1234;hot;23;medium
2385;blue;10;blue;20.7;false
2386;hot;9;true;0.55;true
2387;cold;23445;none;9;blue
2388;false;10;safe;45.5;blue
2389;none;0.55;none;20.7;cold
2390;cold;7;false;11;blue
2391;cold;7;false;23;none
2392;false;11;false;23;false
2393;danger;7;true;7;red
2394;danger;45.5;none;11;danger
2395;false;45.5;safe;9;danger
2396;hot;0.55;true;1234;blue
2397;true;45.5;hot;23;none
2398;hot;0.55;safe;20.7;medium
2399;cold;7;safe;10;true
2400;hot;7;medium;9;safe
2401;cold;1234;none;7;hot
2402;danger;9;hot;1234;blue
2403;medium;0.55;safe;7;cold
2404;cold;23445;red;23;red
2405;danger;7;cold;11;true
2406;true;20.7;red;10;medium
2407;true;45.5;hot;10;true
2408;cold;23;false;9;red
2409;none;9;medium;45.5;danger
2410;hot;1234;blue;0.55;medium
2411;cold;23445;danger;23445;safe
2412;hot;45.5;danger;10;false
2413;blue;23445;danger;11;danger
2414;cold;7;blue;7;none
2415;false;45.5;hot;7;medium
2416;false;45.5;medium;20.7;medium
2417;cold;23445;blue;23445;false
2418;hot;0.55;true;0.55;false
2419;cold;1234;false;1234;red
2420;medium;10;hot;10;safe
2421;cold;0.55;hot;20.7;danger
2422;blue;7;safe;45.5;blue
2423;danger;10;blue;23445;safe
2424;danger;23;false;7;cold
2425;hot;0.55;false;45.5;danger
2426;none;9;danger;45.5;true
2427;blue;9;medium;23445;cold
2428;cold;9;danger;23445;none
2429;false;7;hot;7;danger
2430;medium;10;true;23445;cold
2431;red;45.5;cold;23;false
2432;hot;0.55;none;1234;safe
2433;true;11;red;45.5;medium
2434;safe;45.5;safe;9;medium
2435;danger;23445;red;0.55;none
2436;danger;1234;hot;45.5;blue
2437;danger;7;danger;1234;danger
2438;medium;23445;red;0.55;cold
2439;cold;45.5;medium;7;true
2440;red;0.55;true;10;medium
2441;cold;1234;none;1234;danger
2442;danger;23;safe;7;red
2443;false;45.5;medium;45.5;blue
2444;true;20.7;false;20.7;blue
2445;red;0.55;medium;1234;red
2446;safe;20.7;safe;9;safe
2447;medium;10;none;20.7;medium
2448;none;23;true;11;medium
2449;cold;45.5;safe;45.5;none
2450;false;9;medium;10;false
2451;false;9;safe;23445;true
2452;hot;1234;blue;7;none
2453;false;20.7;safe;10;blue
2454;cold;0.55;hot;0.55;cold
2455;safe;45.5;true;11;hot
2456;medium;7;hot;23;danger
2457;red;7;red;1234;medium
2458;blue;20.7;medium;10;cold
2459;blue;9;cold;1234;red
2460;hot;23;blue;11;hot
2461;hot;11;safe;11;medium
2462;red;1234;blue;9;false
2463;safe;0.55;safe;9;none
2464;hot;9;none;0.55;red
2465;cold;23;blue;10;red
2466;none;7;red;0.55;safe
2467;hot;7;red;9;red
2468;hot;23;cold;23;blue
2469;medium;11;hot;10;danger
2470;true;1234;medium;7;danger
2471;cold;23;cold;0.55;safe
2472;danger;45.5;danger;7;red
2473;danger;10;hot;10;true
2474;cold;0.55;true;9;medium
2475;medium;0.55;safe;10;true
2476;safe;20.7;false;10;safe
2477;red;1234;blue;9;safe
2478;cold;20.7;hot;10;hot
2479;blue;9;true;1234;red
2480;medium;7;red;23;safe
2481;true;45.5;safe;20.7;none
2482;hot;23;medium;11;danger
2483;red;11;medium;23;cold
2484;medium;1234;red;10;blue
2485;cold;1234;cold;0.55;none
2486;red;9;danger;11;red
2487;false;0.55;medium;7;safe
2488;false;11;cold;10;true
2489;medium;45.5;danger;23445;true
2490;true;23445;red;7;blue
2491;red;23445;false;20.7;safe
2492;cold;11;none;10;false
2493;blue;0.55;safe;20.7;true
2494;red;9;danger;9;true
2495;hot;11;safe;20.7;blue
2496;safe;45.5;cold;9;red
2497;red;9;blue;10;blue
2498;blue;45.5;blue;7;none
2499;hot;7;none;10;none
2500;safe;10;safe;7;true
2501;red;0.55;false;23;cold
2502;true;10;cold;9;hot
2503;red;20.7;cold;0.55;red
2504;hot;9;safe;23445;hot
2505;danger;23;blue;10;blue
2506;blue;0.55;safe;1234;medium
2507;danger;23;medium;7;none
2508;safe;1234;red;45.5;hot
2509;none;45.5;none;0.55;hot
2510;false;10;none;20.7;cold
2511;none;20.7;none;45.5;red
2512;true;1234;medium;9;cold
2513;cold;20.7;medium;9;cold
2514;cold;10;blue;20.7;none
2515;red;9;true;23445;false
2516;safe;23445;danger;10;safe
2517;blue;20.7;red;0.55;true
2518;false;23445;none;45.5;medium
2519;true;0.55;medium;10;safe
2520;safe;23445;danger;23;red
2521;true;7;cold;1234;cold
2522;true;23445;medium;10;false
2523;blue;9;none;20.7;safe
2524;hot;45.5;red;20.7;true
2525;hot;23;none;45.5;medium
2526;true;11;blue;10;hot
2527;false;7;blue;10;blue
2528;false;20.7;cold;9;false
2529;none;20.7;cold;10;none
2530;hot;10;cold;0.55;blue
2531;true;0.55;medium;23;true
2532;cold;7;false;20.7;none
2533;blue;10;safe;20.7;hot
2534;medium;23445;medium;7;blue
2535;none;45.5;true;0.55;red
2536;cold;45.5;none;11;none
2537;blue;7;safe;10;none
2538;cold;9;none;7;blue
2539;medium;45.5;cold;23445;false
2540;none;1234;true;23;true
2541;hot;0.55;hot;23;blue
2542;danger;11;true;0.55;red
2543;safe;7;none;10;false
2544;false;9;safe;0.55;none
2545;blue;23445;red;1234;medium
2546;hot;23;cold;45.5;false
2547;safe;1234;medium;20.7;false
2548;false;0.55;true;7;safe
2549;medium;20.7;false;1234;red
2550;cold;10;blue;7;true
2551;cold;11;medium;45.5;blue
2552;cold;9;danger;7;blue
2553;blue;9;hot;10;medium
2554;blue;45.5;red;23;none
2555;safe;23445;hot;10;false
2556;blue;23445;false;1234;blue
2557;none;7;cold;10;cold
2558;cold;9;hot;10;medium
2559;hot;7;danger;0.55;true
2560;true;23445;red;10;danger
2561;hot;10;false;23445;medium
2562;hot;23;danger;11;safe
2563;cold;0.55;cold;23;blue
2564;false;23;cold;7;medium
2565;false;23445;medium;45.5;cold
2566;hot;11;safe;45.5;red
2567;blue;7;none;10;medium
2568;medium;9;cold;1234;blue
2569;true;0.55;medium;0.55;none
2570;cold;23;medium;7;none
2571;true;11;true;23;blue
2572;blue;10;medium;0.55;red
2573;false;20.7;red;9;medium
2574;true;45.5;medium;23;cold
2575;hot;23;cold;23445;false
2576;blue;45.5;none;23445;cold
2577;hot;11;cold;45.5;hot
2578;danger;1234;red;11;cold
2579;red;10;hot;7;hot
2580;medium;1234;danger;7;cold
2581;danger;11;medium;7;red
2582;false;7;blue;0.55;safe
2583;true;20.7;safe;9;medium
2584;red;45.5;cold;23;safe
2585;red;45.5;safe;10;true
2586;red;9;medium;9;cold
2587;hot;9;medium;0.55;cold
2588;blue;45.5;medium;7;false
2589;cold;1234;medium;9;medium
2590;cold;7;cold;10;medium
2591;safe;11;hot;45.5;hot
2592;none;20.7;blue;7;danger
2593;red;23445;false;7;red
2594;blue;10;false;45.5;cold
2595;none;1234;medium;7;true
2596;medium;45.5;medium;20.7;cold
2597;hot;9;cold;10;safe
2598;hot;7;true;11;danger
2599;danger;0.55;false;10;none
2600;false;23445;none;1234;false
2601;none;20.7;none;11;false
2602;cold;11;blue;9;none
2603;blue;20.7;medium;23445;danger
2604;blue;23;true;1234;none
