AttributeName;AttributeType
NoID;ID
A0;string
A1;double
A2;string
A3;double
A4;string

NoID;A0;A1;A2;A3;A4
1762;blue;9;safe;0.55;red
1763;cold;23;cold;7;true
1764;false;7;safe;7;safe
1765;blue;11;none;9;false
1766;true;11;true;20.7;medium
1767;red;7;none;7;safe
1768;red;1234;cold;20.7;red
1769;false;10;false;7;danger
1770;false;1234;cold;45.5;true
1771;hot;23;cold;10;true
1772;blue;20.7;danger;7;danger
1773;red;1234;medium;20.7;safe
1774;danger;11;danger;0.55;true
1775;cold;10;danger;20.7;danger
1776;medium;20.7;medium;10;red
1777;cold;23;hot;11;cold
1778;danger;20.7;medium;1234;medium
1779;cold;9;medium;0.55;none
1780;blue;23445;red;0.55;safe
1781;hot;7;cold;23445;red
1782;medium;20.7;blue;45.5;none
1783;none;20.7;red;7;false
1784;none;10;cold;1234;none
1785;medium;7;safe;1234;none
1786;safe;20.7;hot;20.7;danger
1787;medium;10;blue;11;medium
1788;none;7;cold;45.5;medium
1789;false;9;medium;10;true
1790;false;7;none;23;blue
1791;true;45.5;safe;11;red
1792;blue;0.55;safe;0.55;true
1793;safe;20.7;false;23;blue
1794;none;11;safe;20.7;red
1795;false;9;red;45.5;medium
1796;red;7;none;20.7;cold
1797;safe;11;red;0.55;safe
1798;red;45.5;blue;45.5;red
1799;red;1234;hot;10;safe
1800;hot;0.55;red;1234;true
1801;safe;10;safe;0.55;danger
1802;blue;0.55;false;23;false
1803;none;45.5;true;10;false
1804;true;7;false;23;medium
1805;hot;10;true;45.5;blue
1806;cold;11;hot;23445;danger
1807;hot;0.55;danger;0.55;none
1808;hot;45.5;red;10;blue
1809;hot;23;cold;45.5;medium
1810;blue;23445;false;23;medium
1811;red;9;hot;0.55;danger
1812;red;11;true;1234;hot
1813;red;45.5;blue;11;hot
1814;none;10;true;1234;medium
1815;true;0.55;hot;45.5;medium
1816;none;11;blue;23;red
1817;safe;20.7;danger;10;none
1818;none;20.7;danger;20.7;true
1819;hot;10;hot;1234;blue
1820;red;23445;false;10;true
1821;medium;0.55;blue;9;medium
1822;blue;20.7;blue;9;red
1823;true;23;hot;10;cold
1824;cold;11;hot;7;red
1825;true;1234;none;23445;safe
1826;true;23;red;20.7;none
1827;safe;0.55;true;0.55;safe
1828;danger;1234;none;1234;danger
1829;red;0.55;medium;45.5;none
1830;safe;0.55;danger;9;medium
1831;none;45.5;none;0.55;cold
1832;blue;23445;hot;23;safe
1833;false;7;hot;11;medium
1834;true;1234;false;23;none
1835;medium;23445;safe;11;none
1836;danger;7;hot;9;none
1837;none;23;hot;23445;blue
1838;hot;11;medium;10;blue
1839;false;9;blue;1234;false
1840;blue;10;true;11;red
1841;false;23;cold;11;blue
1842;hot;0.55;blue;45.5;safe
1843;danger;0.55;true;0.55;red
1844;cold;23;danger;9;safe
1845;red;0.55;cold;45.5;none
1846;danger;1234;cold;10;safe
1847;medium;1234;false;45.5;blue
1848;cold;45.5;medium;23;false
1849;hot;9;hot;0.55;true
1850;safe;9;blue;11;medium
1851;medium;20.7;red;0.55;medium
1852;hot;23445;danger;11;true
1853;cold;1234;hot;20.7;red
1854;medium;23445;danger;9;hot
1855;safe;9;blue;11;danger
1856;medium;1234;danger;45.5;danger
1857;danger;11;red;0.55;medium
1858;safe;1234;cold;11;false
1859;hot;0.55;true;9;cold
1860;true;45.5;true;20.7;hot
1861;false;20.7;true;23;red
1862;medium;20.7;medium;23;false
1863;true;7;medium;7;danger
1864;false;9;false;20.7;safe
1865;cold;0.55;cold;23445;danger
1866;blue;0.55;hot;0.55;red
1867;danger;11;hot;1234;false
1868;cold;45.5;hot;0.55;safe
1869;blue;10;blue;23445;safe
1870;blue;10;none;23;red
1871;blue;23445;safe;11;true
1872;true;23;medium;20.7;blue
1873;danger;7;true;0.55;true
1874;none;10;safe;11;hot
1875;safe;20.7;red;23445;hot
1876;medium;11;danger;23445;danger
1877;blue;0.55;cold;7;danger
1878;medium;20.7;hot;45.5;safe
1879;false;0.55;false;11;safe
1880;blue;20.7;true;10;safe
1881;hot;11;safe;45.5;blue
1882;none;9;red;0.55;hot
1883;red;0.55;false;10;safe
1884;safe;45.5;safe;1234;blue
1885;none;1234;danger;7;safe
1886;true;1234;safe;23445;medium
1887;true;7;safe;9;none
1888;red;0.55;hot;23;true
1889;true;11;true;0.55;true
1890;safe;7;true;9;red
1891;safe;0.55;hot;0.55;none
1892;red;0.55;medium;9;red
1893;safe;11;danger;23445;safe
1894;false;0.55;safe;0.55;false
1895;true;10;medium;10;true
1896;none;0.55;red;45.5;blue
1897;true;20.7;medium;10;cold
1898;safe;11;danger;1234;danger
1899;danger;7;medium;20.7;none
1900;false;11;false;23445;blue
1901;none;23;safe;0.55;safe
1902;hot;10;danger;7;cold
1903;danger;11;true;1234;red
1904;none;0.55;cold;9;true
1905;false;45.5;blue;11;safe
1906;blue;0.55;false;1234;hot
1907;true;0.55;safe;1234;red
1908;true;0.55;red;45.5;false
1909;danger;20.7;hot;23445;cold
1910;blue;10;cold;7;safe
1911;medium;10;true;23;red
1912;false;0.55;cold;11;red
1913;cold;9;red;9;blue
1914;blue;23445;false;23445;none
1915;true;23;safe;20.7;false
1916;none;45.5;safe;9;medium
1917;danger;45.5;medium;11;cold
1918;safe;10;red;9;safe
1919;cold;23445;safe;45.5;medium
1920;hot;10;safe;7;none
1921;false;11;none;9;safe
1922;cold;23;blue;11;true
1923;danger;7;medium;11;true
1924;false;20.7;hot;20.7;false
1925;red;23;red;0.55;safe
1926;cold;23;false;9;hot
1927;red;0.55;red;11;danger
1928;true;23;red;10;hot
1929;safe;0.55;cold;1234;none
1930;blue;20.7;red;23;false
1931;true;0.55;cold;9;cold
1932;none;0.55;true;45.5;medium
1933;red;11;true;20.7;hot
1934;danger;0.55;none;10;medium
1935;danger;23445;none;23;safe
1936;safe;20.7;hot;7;none
1937;true;11;hot;11;medium
1938;false;9;true;23445;true
1939;false;10;blue;10;danger
1940;true;20.7;danger;0.55;danger
1941;none;20.7;hot;1234;cold
1942;none;10;red;11;cold
1943;medium;20.7;true;23445;true
1944;hot;45.5;medium;23445;cold
1945;red;45.5;danger;0.55;red
1946;blue;11;true;7;false
1947;none;11;medium;1234;cold
1948;true;1234;cold;20.7;hot
1949;safe;1234;none;7;blue
1950;false;23;none;7;true
1951;safe;0.55;true;23;hot
1952;safe;11;medium;20.7;true
1953;true;10;cold;23;cold
1954;blue;7;hot;9;medium
1955;blue;23445;medium;20.7;hot
1956;red;0.55;blue;1234;hot
1957;danger;0.55;red;7;true
1958;safe;23445;cold;45.5;medium
1959;hot;1234;false;10;false
1960;medium;1234;false;0.55;cold
1961;red;23445;safe;7;danger
1962;danger;45.5;cold;11;false
1963;safe;20.7;danger;23445;red
1964;danger;9;red;0.55;danger
1965;danger;1234;hot;0.55;hot
1966;safe;11;none;23;true
1967;cold;9;medium;1234;blue
1968;danger;45.5;safe;10;true
1969;hot;45.5;cold;10;hot
1970;safe;9;none;0.55;false
1971;cold;20.7;cold;0.55;cold
1972;red;11;red;23;blue
1973;true;0.55;hot;1234;safe
1974;false;0.55;hot;9;hot
1975;blue;23445;medium;9;blue
1976;safe;0.55;medium;23445;cold
1977;false;10;danger;23;safe
1978;false;23445;blue;9;cold
1979;none;11;hot;9;blue
1980;true;10;true;9;false
1981;true;1234;blue;23445;danger
1982;safe;10;none;9;none
1983;none;23445;hot;45.5;true
1984;medium;45.5;medium;7;danger
1985;true;10;danger;11;red
1986;none;1234;medium;0.55;danger
1987;danger;45.5;none;1234;medium
1988;cold;23;hot;23445;none
1989;true;11;hot;7;red
1990;medium;20.7;false;9;true
1991;true;23;true;9;false
1992;cold;11;hot;23;true
1993;medium;10;safe;7;cold
1994;medium;45.5;danger;10;danger
1995;false;23;safe;10;safe
1996;blue;0.55;false;45.5;medium
1997;hot;20.7;cold;11;cold
1998;false;9;medium;9;cold
1999;red;23;medium;23445;none
2000;red;1234;safe;0.55;blue
