AttributeName;AttributeType
NoID;ID
A0;string
A1;double
A2;string
A3;double
A4;string

NoID;A0;A1;A2;A3;A4
1754;false;23;red;7;medium
1755;safe;0.55;medium;0.55;hot
1756;none;23445;red;10;none
1757;danger;9;cold;23445;danger
1758;danger;11;medium;7;safe
1759;false;9;medium;0.55;hot
1760;true;0.55;safe;23;blue
1761;safe;11;true;23;red
1762;false;11;blue;20.7;false
1763;safe;9;false;20.7;safe
1764;cold;0.55;false;7;false
1765;medium;10;true;9;safe
1766;none;23;hot;23;false
1767;red;20.7;false;9;cold
1768;true;23;hot;7;blue
1769;blue;7;blue;0.55;red
1770;medium;0.55;medium;45.5;true
1771;red;0.55;medium;9;danger
1772;medium;23;blue;20.7;danger
1773;danger;45.5;none;20.7;danger
1774;false;0.55;blue;20.7;true
1775;true;1234;hot;23;false
1776;danger;1234;true;7;blue
1777;danger;1234;danger;10;blue
1778;safe;0.55;hot;10;red
1779;true;20.7;medium;0.55;hot
1780;safe;7;safe;23445;danger
1781;none;45.5;danger;7;blue
1782;danger;9;cold;9;red
1783;red;23445;blue;23445;blue
1784;red;7;cold;1234;medium
1785;cold;1234;blue;7;danger
1786;medium;23445;false;1234;cold
1787;true;20.7;true;10;danger
1788;danger;45.5;hot;11;cold
1789;false;20.7;red;11;danger
1790;none;7;true;10;cold
1791;danger;10;none;20.7;cold
1792;none;9;safe;7;true
1793;safe;23;none;1234;hot
1794;true;11;safe;45.5;red
1795;false;7;danger;0.55;medium
1796;blue;23;hot;0.55;true
1797;false;10;blue;0.55;blue
1798;red;7;hot;10;cold
1799;medium;23445;true;23445;cold
1800;cold;45.5;cold;10;cold
1801;none;1234;false;7;red
1802;safe;23;cold;10;false
1803;red;45.5;medium;10;hot
1804;false;10;false;11;red
1805;none;11;none;23;red
1806;blue;1234;true;20.7;red
1807;none;11;cold;45.5;true
1808;red;20.7;red;9;false
1809;blue;1234;cold;23;cold
1810;true;23;safe;0.55;hot
1811;hot;23445;cold;20.7;red
1812;danger;23;false;7;red
1813;false;0.55;red;11;hot
1814;true;23445;cold;10;red
1815;true;23445;danger;0.55;cold
1816;false;7;safe;23;red
1817;cold;45.5;cold;9;true
1818;cold;10;danger;23445;none
1819;cold;23445;red;10;cold
1820;true;0.55;true;10;true
1821;red;10;safe;45.5;blue
1822;danger;23445;hot;7;hot
1823;danger;11;none;10;true
1824;cold;0.55;false;45.5;false
1825;medium;23445;cold;20.7;medium
1826;red;11;true;10;danger
1827;safe;9;blue;20.7;none
1828;danger;9;danger;20.7;blue
1829;danger;20.7;true;10;medium
1830;danger;9;red;7;hot
1831;none;1234;safe;0.55;cold
1832;red;0.55;true;0.55;true
1833;none;7;cold;1234;red
1834;safe;11;safe;10;false
1835;blue;7;blue;23445;hot
1836;medium;0.55;none;7;cold
1837;safe;23445;cold;1234;medium
1838;safe;7;safe;10;none
1839;true;1234;medium;0.55;safe
1840;blue;23445;none;45.5;red
1841;false;20.7;red;10;blue
1842;blue;23;true;7;cold
1843;hot;10;hot;45.5;safe
1844;none;20.7;none;7;safe
1845;safe;1234;medium;45.5;none
1846;none;10;none;10;danger
1847;hot;20.7;false;23;red
1848;none;10;none;1234;hot
1849;red;20.7;none;20.7;true
1850;none;23445;red;23445;hot
1851;false;1234;medium;10;none
1852;red;9;safe;0.55;none
1853;true;7;hot;0.55;red
1854;danger;45.5;hot;23;medium
1855;blue;7;true;9;blue
1856;medium;23445;safe;20.7;blue
1857;none;23;cold;11;blue
1858;false;23;cold;20.7;true
1859;safe;7;cold;10;medium
1860;blue;20.7;blue;7;true
1861;medium;7;cold;1234;red
1862;medium;10;cold;23445;danger
1863;none;11;danger;10;medium
1864;medium;9;none;0.55;safe
1865;hot;7;cold;11;none
1866;true;23445;none;1234;danger
1867;hot;1234;blue;23445;red
1868;cold;7;none;9;medium
1869;true;45.5;safe;23;cold
1870;hot;20.7;false;11;danger
1871;cold;20.7;false;9;safe
1872;hot;0.55;false;1234;false
1873;false;9;blue;10;cold
1874;danger;23445;false;1234;hot
1875;true;45.5;safe;9;medium
1876;hot;10;medium;10;true
1877;true;1234;red;9;true
1878;hot;10;false;9;danger
1879;hot;23445;false;23;none
1880;blue;23;blue;23445;cold
1881;none;1234;safe;11;blue
1882;none;20.7;true;1234;false
1883;cold;7;false;23;blue
1884;cold;20.7;red;45.5;cold
1885;medium;23445;medium;45.5;red
1886;true;0.55;true;11;none
1887;blue;20.7;danger;23445;medium
1888;blue;45.5;none;0.55;red
1889;hot;23;true;23;hot
1890;true;0.55;blue;11;true
1891;blue;10;true;23;medium
1892;danger;23445;danger;11;red
1893;safe;0.55;blue;9;safe
1894;none;1234;red;23;false
1895;safe;0.55;none;23;hot
1896;false;1234;none;23445;none
1897;cold;23;danger;20.7;false
1898;hot;20.7;none;10;true
1899;false;10;danger;0.55;red
1900;none;0.55;red;10;red
1901;medium;11;danger;9;safe
1902;none;10;cold;9;medium
1903;medium;20.7;danger;1234;safe
1904;red;20.7;medium;0.55;false
1905;none;20.7;none;23445;blue
1906;blue;1234;cold;10;hot
1907;medium;7;safe;23;cold
1908;cold;0.55;none;9;none
1909;danger;23;safe;9;false
1910;blue;45.5;blue;23;red
1911;none;11;danger;45.5;danger
1912;danger;23445;hot;7;cold
1913;medium;20.7;danger;7;medium
1914;medium;20.7;safe;10;false
1915;red;7;medium;0.55;medium
1916;false;45.5;blue;11;hot
1917;safe;11;medium;11;medium
1918;blue;1234;true;0.55;danger
1919;safe;23;cold;1234;hot
1920;true;11;red;11;danger
1921;blue;1234;blue;1234;true
1922;blue;7;hot;0.55;cold
1923;hot;1234;true;23445;true
1924;medium;45.5;danger;11;safe
1925;true;23445;cold;23;danger
1926;hot;7;hot;20.7;false
1927;hot;11;safe;7;false
1928;true;1234;true;45.5;red
1929;blue;23445;false;0.55;cold
1930;medium;0.55;hot;45.5;red
1931;safe;1234;blue;10;red
1932;safe;9;false;0.55;none
1933;safe;0.55;false;0.55;cold
1934;red;20.7;blue;1234;true
1935;false;23;none;9;hot
1936;none;7;true;10;blue
1937;cold;23;danger;23445;false
1938;blue;10;blue;1234;danger
1939;none;23445;danger;10;true
1940;cold;10;true;1234;red
1941;hot;20.7;red;9;medium
1942;red;1234;none;23445;hot
1943;true;7;none;0.55;false
1944;red;20.7;none;7;none
1945;cold;7;none;10;hot
1946;safe;7;none;9;true
1947;true;20.7;danger;23445;danger
1948;cold;23445;true;9;red
1949;safe;0.55;blue;0.55;blue
1950;medium;20.7;hot;45.5;danger
1951;none;20.7;none;0.55;cold
1952;none;10;true;0.55;hot
1953;false;23;safe;7;danger
1954;false;9;medium;1234;none
1955;safe;1234;safe;20.7;safe
1956;safe;0.55;cold;1234;cold
1957;none;23445;hot;23445;danger
1958;false;10;hot;9;blue
1959;blue;20.7;none;1234;danger
1960;medium;23;hot;9;none
1961;danger;7;hot;23;safe
1962;hot;20.7;safe;10;safe
1963;none;11;danger;45.5;medium
1964;cold;23445;true;0.55;medium
1965;cold;0.55;red;0.55;danger
1966;medium;11;hot;45.5;safe
1967;blue;23445;red;7;none
1968;cold;11;false;10;red
1969;safe;9;danger;23445;hot
1970;false;45.5;cold;1234;blue
1971;cold;11;none;7;medium
1972;none;1234;false;10;medium
1973;cold;10;false;9;safe
1974;cold;11;danger;20.7;cold
1975;true;20.7;hot;23445;medium
1976;true;0.55;blue;0.55;false
1977;true;45.5;safe;9;blue
1978;cold;11;false;20.7;medium
1979;safe;1234;cold;7;hot
1980;false;45.5;hot;45.5;false
1981;medium;23445;none;9;safe
1982;true;1234;hot;11;red
1983;true;0.55;red;20.7;false
1984;blue;11;true;7;red
1985;none;10;hot;23445;blue
1986;cold;23445;red;11;medium
1987;safe;11;true;9;medium
1988;danger;45.5;safe;7;true
1989;false;23445;danger;10;cold
1990;true;20.7;red;23;blue
1991;true;1234;false;23445;blue
1992;hot;1234;true;23;safe
1993;cold;11;hot;23;blue
1994;cold;11;medium;11;none
1995;hot;23;false;11;none
1996;true;1234;cold;9;false
1997;hot;7;none;0.55;none
1998;false;10;true;7;cold
1999;blue;1234;medium;10;false
2000;danger;1234;hot;11;true
2001;none;7;true;10;false
2002;medium;45.5;none;11;true
2003;false;20.7;false;7;cold
2004;cold;0.55;blue;7;safe
2005;none;23445;false;0.55;hot
2006;cold;0.55;blue;23445;true
2007;true;10;blue;7;danger
2008;true;7;false;1234;hot
2009;none;9;red;1234;red
2010;false;11;medium;23;none
2011;none;23;hot;11;none
2012;danger;7;false;11;danger
2013;safe;11;none;0.55;false
2014;hot;1234;hot;1234;safe
2015;false;7;safe;0.55;hot
2016;danger;45.5;false;7;false
2017;blue;20.7;none;45.5;true
2018;red;11;medium;1234;danger
2019;blue;23;hot;11;cold
2020;hot;10;cold;1234;blue
2021;true;9;false;45.5;cold
2022;danger;23;true;7;none
2023;blue;0.55;true;20.7;red
2024;hot;23445;true;10;hot
2025;false;20.7;true;7;hot
2026;danger;23;false;45.5;danger
2027;false;1234;cold;20.7;cold
2028;true;7;danger;45.5;false
2029;safe;11;cold;9;true
2030;danger;45.5;false;23;danger
2031;safe;45.5;hot;23;false
2032;red;45.5;cold;11;medium
2033;safe;23;cold;20.7;danger
2034;red;1234;medium;20.7;safe
2035;danger;0.55;cold;45.5;blue
2036;blue;45.5;none;1234;safe
2037;blue;1234;safe;11;hot
2038;cold;0.55;danger;11;blue
2039;safe;7;blue;20.7;red
2040;medium;0.55;none;7;cold
2041;medium;23;red;0.55;red
2042;danger;1234;hot;9;cold
2043;false;0.55;danger;11;true
2044;red;10;red;7;red
2045;false;23445;red;45.5;blue
2046;true;10;danger;45.5;medium
2047;safe;11;cold;20.7;safe
2048;red;11;cold;45.5;medium
2049;true;23445;cold;7;hot
2050;false;23445;safe;23445;blue
2051;none;9;medium;11;medium
2052;medium;23;false;20.7;true
2053;hot;23445;medium;10;blue
2054;false;9;true;23445;red
2055;cold;9;true;1234;none
2056;none;0.55;safe;7;red
2057;cold;10;cold;20.7;blue
2058;blue;1234;none;23;medium
2059;hot;20.7;red;7;true
2060;danger;9;red;0.55;danger
2061;true;9;red;10;blue
2062;none;7;cold;23;false
2063;true;7;false;1234;false
2064;blue;23;medium;9;blue
2065;safe;1234;hot;10;none
2066;true;11;safe;45.5;red
2067;cold;0.55;hot;23445;hot
2068;cold;1234;hot;9;blue
2069;medium;23;none;1234;medium
2070;red;10;none;11;false
2071;red;0.55;danger;7;cold
2072;red;45.5;hot;23;danger
2073;red;23445;danger;23;red
2074;safe;11;red;1234;red
2075;danger;23445;cold;23;blue
2076;blue;20.7;true;7;false
2077;hot;23445;blue;7;red
2078;hot;0.55;true;9;blue
2079;safe;11;false;0.55;red
2080;safe;45.5;hot;1234;red
2081;none;0.55;danger;0.55;blue
2082;safe;10;true;9;danger
2083;red;20.7;cold;1234;safe
2084;danger;1234;none;45.5;red
2085;blue;23;safe;11;none
2086;medium;23;medium;20.7;danger
2087;red;7;cold;11;red
2088;danger;20.7;none;23;none
2089;cold;1234;danger;23;safe
2090;none;23;hot;20.7;red
2091;blue;9;blue;23;safe
2092;cold;11;cold;0.55;true
2093;medium;7;danger;20.7;blue
2094;safe;23;danger;11;blue
2095;cold;23445;none;23;danger
2096;true;0.55;none;45.5;blue
2097;red;9;none;1234;danger
2098;red;7;safe;9;blue
2099;none;7;hot;23445;cold
2100;true;0.55;none;9;false
2101;false;23445;medium;0.55;medium
2102;danger;1234;none;11;cold
2103;cold;10;true;10;false
2104;none;0.55;true;9;true
2105;red;7;hot;10;true
2106;medium;20.7;false;23;hot
2107;safe;1234;blue;11;blue
2108;true;7;false;45.5;danger
2109;red;1234;none;45.5;hot
2110;none;9;safe;7;true
2111;danger;7;none;20.7;hot
2112;cold;10;false;23;blue
2113;danger;7;true;9;hot
2114;cold;45.5;medium;23;medium
2115;medium;1234;false;11;red
2116;medium;20.7;hot;7;red
2117;red;1234;blue;23445;danger
2118;safe;0.55;cold;23445;hot
2119;danger;45.5;safe;1234;red
2120;hot;1234;true;45.5;true
2121;blue;20.7;true;0.55;true
2122;medium;23445;true;10;hot
2123;medium;45.5;blue;1234;medium
2124;false;10;hot;1234;danger
2125;safe;0.55;true;23445;true
2126;blue;45.5;false;9;none
2127;danger;20.7;hot;1234;false
2128;blue;0.55;false;20.7;false
2129;blue;9;none;45.5;danger
2130;danger;9;cold;10;false
2131;none;23;medium;7;blue
2132;true;1234;medium;23;false
2133;blue;9;blue;23;none
2134;medium;20.7;medium;23;safe
2135;false;11;true;0.55;true
2136;danger;23;medium;23;true
2137;danger;9;hot;10;red
2138;safe;9;true;1234;danger
2139;none;11;blue;23;safe
2140;danger;23445;danger;20.7;danger
2141;medium;0.55;none;23445;true
2142;danger;7;true;23;cold
2143;true;1234;false;0.55;hot
2144;hot;11;cold;23445;danger
2145;cold;1234;false;23;none
2146;blue;45.5;hot;23;cold
2147;safe;20.7;red;1234;cold
2148;safe;23445;danger;20.7;red
2149;cold;11;cold;20.7;true
2150;true;23445;none;23;blue
2151;none;9;hot;11;danger
2152;red;23;red;20.7;medium
2153;medium;1234;danger;23;medium
2154;blue;45.5;safe;10;false
2155;safe;20.7;red;9;danger
2156;safe;7;true;11;false
2157;blue;9;hot;23;none
2158;true;10;true;23;cold
2159;true;20.7;blue;45.5;none
2160;true;11;false;9;danger
2161;danger;45.5;blue;0.55;safe
2162;medium;10;cold;1234;medium
2163;medium;9;medium;23445;safe
2164;hot;23;none;23;blue
2165;true;1234;medium;1234;cold
2166;danger;11;false;23445;false
2167;medium;0.55;danger;45.5;true
2168;false;23;medium;45.5;medium
2169;red;11;blue;11;none
2170;safe;0.55;danger;23;red
2171;danger;45.5;medium;9;medium
2172;danger;23445;false;1234;danger
2173;false;11;hot;1234;danger
2174;hot;0.55;medium;7;none
2175;true;20.7;false;0.55;hot
2176;medium;45.5;red;20.7;blue
2177;cold;0.55;none;1234;false
2178;medium;11;medium;9;safe
2179;hot;7;safe;23445;blue
2180;blue;7;hot;23;blue
2181;none;23445;blue;20.7;true
2182;danger;7;danger;9;false
2183;hot;45.5;true;23445;medium
2184;cold;7;blue;20.7;false
2185;hot;23445;true;20.7;cold
2186;red;9;hot;23445;blue
2187;hot;9;none;10;red
2188;none;11;false;45.5;medium
2189;danger;23445;safe;11;cold
2190;medium;11;none;23445;danger
2191;medium;1234;red;23;none
2192;red;1234;cold;9;none
2193;cold;10;red;11;true
2194;true;0.55;none;10;cold
2195;safe;1234;cold;23;red
2196;danger;10;true;10;red
2197;false;23;medium;7;medium
2198;hot;11;none;45.5;danger
2199;danger;20.7;false;10;cold
2200;none;9;blue;23445;danger
2201;danger;23;safe;7;medium
2202;medium;23;safe;7;false
2203;safe;23;cold;1234;true
2204;true;9;red;9;false
2205;true;45.5;false;20.7;blue
2206;red;1234;cold;23445;hot
2207;red;9;blue;7;danger
2208;danger;45.5;safe;1234;danger
2209;false;10;red;23;hot
2210;safe;0.55;false;7;red
2211;none;7;red;10;none
2212;true;23;danger;11;hot
2213;none;23445;danger;0.55;blue
2214;none;9;none;7;none
2215;blue;10;hot;7;red
2216;none;1234;true;10;safe
2217;hot;7;none;0.55;blue
2218;none;11;cold;23;medium
2219;blue;7;medium;10;true
2220;medium;1234;danger;0.55;true
2221;cold;0.55;hot;23;danger
2222;cold;11;blue;20.7;hot
2223;true;7;cold;11;danger
2224;none;1234;none;7;medium
2225;none;20.7;blue;9;medium
2226;blue;9;hot;0.55;none
2227;danger;9;red;0.55;blue
2228;true;23;danger;20.7;false
2229;medium;11;true;9;hot
2230;blue;11;hot;7;true
2231;blue;23445;safe;9;blue
2232;false;20.7;cold;20.7;none
2233;true;45.5;blue;45.5;none
2234;danger;11;none;20.7;red
2235;hot;45.5;none;1234;safe
2236;false;20.7;medium;23;medium
2237;true;20.7;red;9;true
2238;false;9;cold;10;safe
2239;true;0.55;false;23445;none
2240;red;0.55;cold;9;cold
2241;none;23445;danger;11;blue
2242;hot;1234;cold;9;false
2243;danger;0.55;red;20.7;danger
2244;none;45.5;blue;9;blue
2245;none;7;hot;23;danger
2246;cold;23;red;45.5;blue
2247;none;23445;blue;9;danger
2248;danger;23;false;9;medium
2249;true;10;none;9;true
2250;safe;9;none;11;safe
2251;blue;23;cold;7;hot
2252;none;20.7;hot;0.55;false
2253;danger;23445;blue;7;blue
2254;blue;10;danger;11;medium
2255;true;20.7;false;11;none
2256;safe;45.5;safe;7;true
2257;blue;1234;hot;23445;red
2258;hot;45.5;cold;20.7;medium
2259;medium;23445;cold;20.7;cold
2260;safe;23;true;1234;true
2261;none;23445;safe;10;none
2262;false;45.5;cold;0.55;cold
2263;cold;9;red;9;safe
2264;cold;7;false;0.55;blue
2265;safe;23;safe;20.7;hot
2266;true;10;medium;23;medium
2267;safe;0.55;red;20.7;danger
2268;blue;0.55;cold;10;red
2269;safe;7;red;20.7;false
2270;cold;0.55;safe;9;medium
2271;hot;9;true;23445;true
2272;safe;20.7;medium;9;medium
2273;none;23;none;1234;false
2274;true;10;none;0.55;false
2275;none;23445;false;20.7;safe
2276;none;45.5;cold;7;true
2277;none;23;false;45.5;safe
2278;false;1234;blue;0.55;safe
2279;blue;1234;none;11;hot
2280;hot;45.5;false;9;medium
2281;medium;20.7;danger;11;red
2282;false;0.55;safe;9;false
2283;hot;23445;hot;10;danger
2284;danger;1234;none;9;none
2285;cold;23445;safe;9;hot
2286;true;20.7;safe;7;danger
2287;safe;23445;none;20.7;danger
2288;safe;9;true;0.55;danger
2289;blue;0.55;blue;0.55;red
2290;safe;1234;false;20.7;safe
2291;safe;20.7;blue;9;false
2292;blue;7;true;1234;danger
2293;true;10;hot;23;red
2294;red;23;red;9;true
2295;cold;9;safe;1234;red
2296;none;45.5;hot;20.7;blue
2297;cold;23;red;20.7;blue
2298;hot;9;red;0.55;medium
2299;safe;0.55;cold;1234;safe
2300;hot;10;true;20.7;safe
2301;blue;11;false;23445;medium
2302;medium;7;medium;20.7;none
2303;true;23;medium;0.55;danger
2304;red;23;danger;20.7;safe
2305;false;23;blue;9;cold
2306;cold;20.7;blue;7;blue
2307;none;9;false;20.7;none
2308;danger;45.5;none;11;cold
2309;none;20.7;false;20.7;true
2310;blue;23;red;23445;true
2311;false;20.7;medium;23445;cold
2312;true;10;false;9;safe
2313;hot;7;red;0.55;hot
2314;false;11;medium;0.55;red
2315;cold;0.55;safe;7;safe
2316;blue;23;safe;7;none
2317;false;0.55;medium;9;danger
2318;true;23;danger;10;blue
2319;safe;0.55;safe;23445;medium
2320;danger;9;medium;11;red
2321;safe;11;blue;7;cold
2322;cold;45.5;blue;23;medium
2323;none;45.5;danger;20.7;cold
2324;danger;10;blue;20.7;medium
2325;none;9;safe;11;safe
2326;true;11;medium;20.7;false
2327;safe;23445;true;0.55;red
2328;false;9;safe;1234;medium
2329;red;0.55;medium;11;none
2330;red;11;none;23;cold
2331;safe;20.7;true;23445;true
2332;medium;23445;cold;45.5;cold
2333;none;11;none;0.55;cold
2334;cold;23445;blue;7;false
2335;none;9;false;9;true
2336;blue;11;cold;0.55;false
2337;cold;23445;blue;1234;hot
2338;safe;20.7;medium;23;hot
2339;hot;10;safe;9;medium
2340;medium;9;danger;10;hot
2341;false;9;cold;23;safe
2342;blue;23445;safe;0.55;false
2343;medium;11;safe;9;red
2344;none;20.7;false;1234;none
2345;cold;23445;none;10;false
2346;true;20.7;danger;20.7;blue
2347;medium;0.55;false;10;false
2348;danger;10;hot;23445;hot
2349;hot;1234;none;10;cold
2350;safe;11;hot;0.55;cold
2351;safe;10;safe;10;true
2352;none;11;none;0.55;red
2353;false;9;none;11;none
2354;hot;20.7;medium;20.7;cold
2355;red;7;blue;23445;blue
2356;true;11;red;9;false
2357;safe;7;blue;11;none
2358;safe;9;safe;1234;false
2359;red;10;blue;7;hot
2360;none;20.7;true;45.5;hot
2361;none;45.5;safe;1234;medium
2362;red;23445;red;0.55;none
2363;safe;23445;danger;20.7;hot
2364;true;7;false;7;safe
2365;safe;23;none;11;false
2366;medium;7;true;23445;medium
2367;medium;11;cold;0.55;none
2368;hot;23;medium;1234;cold
2369;danger;23445;true;7;false
2370;false;9;hot;23445;hot
2371;blue;20.7;cold;11;cold
2372;safe;0.55;cold;23445;red
2373;cold;23445;danger;7;false
2374;safe;23445;danger;0.55;safe
2375;none;11;medium;11;none
2376;none;9;red;11;hot
2377;danger;0.55;true;0.55;danger
2378;red;11;cold;10;hot
2379;hot;1234;blue;11;cold
2380;medium;7;red;20.7;danger
2381;red;7;hot;45.5;medium
2382;blue;1234;none;20.7;hot
2383;danger;11;false;1234;safe
2384;danger;9;cold;10;danger
2385;medium;7;cold;0.55;hot
2386;false;7;safe;23;none
2387;true;20.7;hot;7;danger
2388;medium;7;cold;11;medium
2389;medium;23;true;1234;medium
2390;medium;23;false;20.7;true
2391;medium;9;none;11;red
2392;false;1234;medium;11;hot
2393;danger;20.7;hot;20.7;blue
2394;medium;10;cold;45.5;red
2395;danger;9;red;23;medium
2396;medium;11;blue;10;true
2397;blue;23;red;7;blue
2398;safe;9;safe;20.7;true
2399;hot;23445;medium;20.7;hot
2400;false;45.5;cold;10;none
2401;true;7;red;7;hot
2402;safe;23445;cold;7;true
2403;red;23445;blue;45.5;none
2404;danger;9;hot;23445;none
2405;cold;11;cold;1234;blue
2406;none;7;false;20.7;hot
2407;danger;23445;blue;23;red
2408;red;23;hot;11;hot
2409;safe;0.55;blue;23;none
2410;none;0.55;none;9;none
2411;hot;9;true;23;true
2412;cold;0.55;danger;10;medium
2413;cold;10;blue;23445;none
2414;hot;45.5;true;20.7;cold
2415;false;23445;red;10;none
2416;danger;23;true;7;hot
2417;false;11;none;9;medium
2418;hot;1234;none;23;danger
2419;blue;45.5;false;1234;true
2420;true;20.7;medium;11;none
2421;false;45.5;none;7;safe
2422;false;0.55;medium;7;medium
2423;hot;11;medium;23445;false
2424;none;20.7;none;10;red
2425;hot;7;blue;23;none
2426;cold;20.7;blue;23445;none
2427;hot;20.7;none;45.5;medium
2428;none;23445;hot;10;danger
2429;danger;20.7;hot;11;danger
2430;blue;45.5;red;1234;true
2431;none;10;true;11;false
2432;blue;0.55;none;45.5;hot
2433;red;1234;hot;10;red
2434;safe;23;medium;45.5;medium
2435;medium;45.5;blue;1234;red
2436;hot;23445;cold;7;hot
2437;danger;1234;red;9;hot
2438;medium;11;cold;7;medium
2439;hot;1234;medium;0.55;medium
2440;true;1234;none;0.55;cold
2441;false;9;medium;10;none
2442;medium;0.55;danger;45.5;cold
2443;false;10;false;0.55;red
2444;hot;1234;safe;20.7;false
2445;red;1234;hot;20.7;safe
2446;red;23445;medium;10;medium
2447;none;10;red;23445;medium
2448;medium;11;safe;11;blue
2449;blue;9;red;45.5;danger
2450;red;1234;hot;20.7;false
2451;safe;0.55;cold;23445;medium
2452;red;9;false;11;danger
2453;true;10;medium;20.7;danger
2454;false;23;cold;7;true
2455;true;9;red;7;false
2456;red;11;cold;0.55;true
2457;medium;0.55;medium;45.5;medium
2458;true;23445;blue;0.55;none
2459;hot;20.7;cold;0.55;danger
2460;blue;1234;danger;11;blue
2461;hot;23;medium;23445;red
2462;none;7;false;7;hot
2463;blue;9;hot;9;safe
2464;blue;10;hot;7;safe
2465;false;9;cold;9;medium
2466;danger;7;none;11;none
2467;medium;9;danger;20.7;danger
2468;danger;0.55;none;23445;false
2469;danger;11;hot;7;red
2470;false;11;blue;11;hot
2471;blue;11;danger;23;none
2472;danger;10;medium;11;danger
2473;blue;10;medium;11;blue
2474;medium;7;blue;11;hot
2475;medium;20.7;true;20.7;red
2476;none;23;red;0.55;safe
2477;medium;9;cold;7;red
2478;none;45.5;none;7;red
2479;safe;20.7;hot;45.5;blue
2480;none;23445;safe;9;blue
2481;red;9;medium;9;medium
2482;none;7;danger;9;hot
2483;hot;11;safe;45.5;red
2484;medium;20.7;true;9;safe
2485;medium;23;hot;23;false
2486;none;23;red;23;true
2487;cold;23445;none;1234;cold
2488;safe;0.55;cold;23445;none
2489;danger;9;hot;10;false
2490;hot;23445;red;11;danger
2491;true;23;cold;7;safe
2492;cold;11;hot;23;hot
2493;cold;1234;true;23445;none
2494;medium;45.5;medium;7;false
2495;danger;0.55;blue;9;cold
2496;hot;0.55;danger;11;blue
2497;hot;10;red;7;safe
2498;hot;20.7;true;9;false
2499;hot;23;safe;1234;red
2500;medium;11;medium;9;none
2501;red;20.7;none;0.55;red
2502;false;23445;danger;9;true
2503;medium;10;false;9;cold
2504;medium;0.55;false;1234;blue
2505;danger;23;false;11;safe
2506;cold;23;false;9;none
2507;blue;9;safe;11;safe
2508;red;23445;danger;45.5;none
2509;true;20.7;danger;45.5;hot
2510;true;20.7;blue;20.7;safe
2511;medium;9;blue;23445;safe
2512;cold;23;none;23445;danger
2513;true;10;red;9;hot
2514;false;9;red;9;red
2515;cold;0.55;true;9;false
2516;red;20.7;safe;45.5;blue
2517;safe;20.7;blue;0.55;none
2518;cold;20.7;blue;0.55;blue
2519;red;23445;blue;0.55;true
2520;hot;20.7;red;9;red
2521;hot;11;danger;1234;true
2522;safe;0.55;false;9;medium
2523;false;1234;none;23445;none
2524;safe;10;true;20.7;safe
2525;cold;45.5;true;45.5;true
2526;false;45.5;medium;23;safe
2527;blue;10;none;0.55;danger
2528;red;9;medium;10;cold
2529;true;1234;hot;10;danger
2530;none;0.55;blue;10;true
2531;none;0.55;none;20.7;safe
2532;cold;45.5;cold;10;blue
2533;safe;45.5;danger;20.7;hot
2534;blue;11;danger;45.5;none
2535;false;23445;none;10;red
2536;hot;10;danger;9;hot
2537;red;0.55;red;11;blue
2538;none;10;none;11;none
2539;danger;20.7;danger;45.5;true
2540;true;7;cold;1234;medium
2541;medium;10;false;23445;red
2542;none;11;danger;7;danger
2543;hot;11;medium;23;true
2544;danger;23;none;20.7;safe
2545;safe;11;red;45.5;true
2546;blue;23;safe;7;cold
2547;red;7;blue;45.5;red
2548;false;23445;false;10;red
2549;none;7;none;10;false
2550;cold;1234;danger;20.7;safe
2551;medium;45.5;red;10;medium
2552;none;45.5;danger;23;cold
2553;none;0.55;safe;23445;medium
2554;red;45.5;none;10;medium
2555;danger;45.5;hot;23;safe
2556;none;23445;safe;23;danger
2557;red;11;true;23445;medium
2558;danger;23;medium;23445;true
2559;safe;0.55;true;23445;none
2560;none;11;medium;23;false
2561;safe;0.55;none;23445;false
2562;hot;9;true;11;safe
2563;cold;23;true;9;hot
2564;none;0.55;medium;1234;cold
2565;hot;0.55;blue;23;red
2566;medium;0.55;false;11;false
2567;false;23;hot;9;cold
2568;none;10;false;11;hot
2569;false;7;blue;23445;medium
2570;danger;45.5;danger;11;blue
2571;danger;20.7;blue;7;safe
2572;red;10;cold;0.55;danger
2573;cold;23445;medium;11;medium
2574;red;23;safe;10;medium
2575;hot;9;danger;23;red
2576;red;23445;red;20.7;safe
2577;medium;9;none;23445;cold
2578;false;0.55;false;45.5;medium
2579;safe;23;red;1234;medium
2580;safe;20.7;blue;7;true
2581;true;0.55;true;1234;none
2582;safe;9;hot;45.5;none
2583;red;23445;blue;45.5;safe
2584;cold;20.7;hot;11;false
2585;hot;9;none;23;red
2586;false;1234;safe;23445;true
2587;red;20.7;blue;7;danger
2588;none;0.55;hot;7;false
2589;cold;7;none;1234;true
2590;red;23;none;11;none
2591;medium;9;none;9;false
2592;medium;23445;cold;1234;cold
2593;none;7;hot;9;hot
2594;none;11;medium;10;true
2595;danger;9;red;45.5;red
2596;false;1234;cold;23;false
2597;blue;9;red;0.55;blue
2598;red;0.55;true;45.5;medium
2599;medium;20.7;hot;10;true
2600;danger;1234;red;23445;danger
2601;danger;11;blue;1234;false
2602;true;23445;safe;7;medium
2603;safe;10;red;0.55;false
2604;cold;20.7;red;20.7;red
2605;none;1234;true;11;danger
2606;safe;1234;true;9;true
