AttributeName;AttributeType
NoID;ID
A0;string
A1;double
A2;string
A3;double
A4;string

NoID;A0;A1;A2;A3;A4
1756;medium;11;none;23445;medium
1757;danger;1234;none;23;danger
1758;false;7;cold;10;safe
1759;false;45.5;true;0.55;safe
1760;false;10;red;23445;false
1761;cold;20.7;cold;0.55;red
1762;hot;23445;hot;23445;red
1763;danger;23445;blue;45.5;safe
1764;hot;23;true;23;danger
1765;false;9;none;11;safe
1766;hot;23445;false;11;hot
1767;red;45.5;true;23;false
1768;none;10;medium;10;medium
1769;true;0.55;none;23445;cold
1770;none;20.7;blue;45.5;medium
1771;medium;11;blue;10;safe
1772;danger;11;safe;23;medium
1773;safe;10;blue;10;cold
1774;hot;23445;safe;1234;true
1775;medium;7;hot;20.7;hot
1776;false;10;red;11;false
1777;false;23;false;0.55;hot
1778;true;7;hot;7;red
1779;true;0.55;false;10;red
1780;true;9;false;23;hot
1781;none;1234;red;9;hot
1782;medium;10;red;7;blue
1783;danger;20.7;none;1234;danger
1784;true;7;danger;23445;hot
1785;true;23445;blue;11;none
1786;danger;45.5;red;20.7;red
1787;false;7;medium;23;true
1788;blue;11;none;23445;safe
1789;red;0.55;red;45.5;blue
1790;none;7;red;45.5;safe
1791;cold;1234;safe;20.7;hot
1792;cold;45.5;blue;0.55;red
1793;true;10;danger;45.5;none
1794;safe;23445;true;9;red
1795;safe;7;none;9;true
1796;safe;23;false;23445;false
1797;false;7;medium;20.7;medium
1798;hot;10;safe;20.7;none
1799;none;0.55;none;10;true
1800;false;9;safe;0.55;blue
1801;danger;11;red;7;true
1802;false;23;none;23;false
1803;cold;9;hot;11;false
1804;true;1234;safe;23445;medium
1805;true;1234;red;20.7;safe
1806;safe;1234;medium;20.7;none
1807;none;1234;safe;1234;cold
1808;none;7;danger;23;hot
1809;blue;45.5;false;1234;hot
1810;blue;11;danger;20.7;none
1811;cold;1234;false;20.7;true
1812;red;10;cold;0.55;blue
1813;danger;20.7;medium;11;danger
1814;hot;0.55;cold;23445;safe
1815;safe;7;medium;0.55;medium
1816;cold;23445;safe;10;none
1817;true;0.55;danger;9;safe
1818;hot;9;hot;45.5;safe
1819;cold;9;medium;10;cold
1820;true;23;none;7;hot
1821;medium;7;blue;10;blue
1822;false;9;cold;0.55;safe
1823;medium;20.7;true;7;red
1824;red;0.55;red;45.5;medium
1825;safe;10;cold;23445;safe
1826;danger;7;danger;0.55;blue
1827;none;10;none;7;medium
1828;safe;7;hot;7;hot
1829;red;7;false;7;red
1830;safe;9;safe;0.55;true
1831;none;11;safe;0.55;none
1832;medium;20.7;medium;10;none
1833;danger;7;danger;23;blue
1834;false;7;true;10;medium
1835;red;23;false;1234;false
1836;safe;1234;none;11;false
1837;cold;10;none;45.5;danger
1838;hot;45.5;safe;45.5;red
1839;medium;20.7;cold;11;danger
1840;hot;23445;blue;45.5;false
1841;hot;23445;none;11;red
1842;danger;10;cold;9;red
1843;true;45.5;medium;1234;medium
1844;blue;11;danger;23;true
1845;blue;7;false;23445;hot
1846;none;1234;red;10;blue
1847;medium;23445;safe;10;blue
1848;hot;23;false;23;hot
1849;false;45.5;danger;10;cold
1850;red;9;danger;1234;red
1851;cold;7;true;23;false
1852;blue;45.5;danger;23;false
1853;true;0.55;false;11;false
1854;none;7;medium;7;medium
1855;true;10;false;20.7;true
1856;medium;23445;false;10;medium
1857;blue;7;blue;23;danger
1858;danger;10;hot;45.5;safe
1859;blue;9;true;45.5;blue
1860;blue;20.7;medium;11;none
1861;hot;10;cold;10;medium
1862;danger;23;hot;23;red
1863;none;9;true;20.7;safe
1864;blue;1234;none;20.7;false
1865;true;1234;none;9;false
1866;true;45.5;false;45.5;medium
1867;red;9;hot;10;medium
1868;false;45.5;blue;7;true
1869;medium;23;red;45.5;safe
1870;medium;23445;red;20.7;none
1871;true;11;hot;23;none
1872;true;20.7;true;1234;medium
1873;safe;1234;none;20.7;blue
1874;red;23445;hot;0.55;red
1875;danger;0.55;danger;7;false
1876;cold;7;red;9;medium
1877;red;20.7;none;20.7;hot
1878;safe;1234;medium;20.7;medium
1879;false;20.7;blue;11;true
1880;hot;9;false;20.7;false
1881;false;7;blue;23;safe
1882;hot;45.5;true;10;hot
1883;hot;23;blue;7;hot
1884;blue;45.5;cold;10;cold
1885;cold;23;cold;9;red
1886;medium;23;hot;11;true
1887;blue;23445;red;20.7;true
1888;medium;45.5;danger;20.7;cold
1889;red;9;none;9;danger
1890;true;1234;cold;0.55;medium
1891;false;11;danger;10;red
1892;danger;10;red;23;true
1893;false;11;hot;23445;false
1894;blue;0.55;false;1234;false
1895;blue;0.55;safe;45.5;true
1896;false;11;cold;20.7;danger
1897;none;23;safe;45.5;none
1898;danger;9;cold;20.7;blue
1899;true;23;true;45.5;true
1900;true;11;false;23;danger
1901;hot;0.55;hot;20.7;false
1902;true;11;blue;20.7;hot
1903;medium;0.55;danger;20.7;danger
1904;blue;1234;red;23;danger
1905;danger;1234;cold;0.55;danger
1906;safe;9;cold;7;hot
1907;blue;10;blue;11;safe
1908;danger;23445;red;20.7;true
1909;false;7;cold;7;hot
1910;hot;1234;none;45.5;danger
1911;false;20.7;danger;23445;none
1912;cold;23;blue;20.7;danger
1913;safe;23;danger;1234;blue
1914;true;20.7;blue;1234;danger
1915;red;20.7;hot;11;blue
1916;medium;7;none;20.7;blue
1917;red;11;medium;11;none
1918;cold;23445;blue;9;danger
1919;hot;45.5;true;10;danger
1920;medium;9;cold;45.5;danger
1921;blue;45.5;medium;23;red
1922;false;0.55;true;23;red
1923;red;9;true;23;false
1924;safe;23;danger;0.55;blue
1925;true;45.5;hot;7;red
1926;hot;23445;safe;7;hot
1927;danger;1234;true;1234;cold
1928;none;45.5;cold;9;hot
1929;true;0.55;true;11;hot
1930;blue;9;hot;7;blue
1931;blue;7;false;23445;hot
1932;true;45.5;cold;45.5;red
1933;danger;45.5;red;10;danger
1934;true;23;none;10;red
1935;hot;45.5;danger;0.55;medium
1936;hot;23445;false;23;blue
1937;medium;1234;true;9;hot
1938;cold;23445;false;20.7;medium
1939;red;7;medium;7;hot
1940;danger;11;cold;23;danger
1941;false;7;red;45.5;red
1942;none;45.5;false;45.5;none
1943;none;23;none;11;false
1944;cold;0.55;cold;23;medium
1945;danger;7;hot;20.7;red
1946;red;1234;hot;45.5;false
1947;false;11;none;20.7;blue
1948;true;10;safe;1234;false
1949;safe;23;blue;11;false
1950;blue;0.55;safe;10;none
1951;danger;23445;hot;1234;red
1952;blue;7;red;23445;safe
1953;red;23445;false;1234;medium
1954;hot;7;safe;20.7;danger
1955;safe;20.7;none;23;red
1956;false;23445;safe;1234;safe
1957;safe;10;red;23445;none
1958;true;23;true;9;cold
1959;cold;23;false;45.5;false
1960;danger;0.55;red;20.7;hot
1961;red;23445;true;9;true
1962;none;20.7;true;11;red
1963;red;23;cold;1234;blue
1964;safe;0.55;none;11;hot
1965;danger;7;blue;23445;medium
1966;none;0.55;none;1234;red
1967;true;9;cold;23;hot
1968;red;45.5;false;9;blue
1969;medium;23445;false;10;blue
1970;medium;0.55;hot;1234;true
1971;red;20.7;red;1234;medium
1972;danger;9;cold;11;hot
1973;hot;45.5;none;23;medium
1974;cold;10;hot;23;danger
1975;cold;23445;medium;23445;medium
1976;red;1234;false;23445;red
1977;true;9;safe;7;safe
1978;true;23445;danger;23;blue
1979;danger;45.5;safe;7;none
1980;safe;0.55;false;10;red
1981;red;10;safe;10;red
1982;false;9;red;11;blue
1983;true;10;false;45.5;none
1984;blue;9;hot;7;false
1985;none;23;false;0.55;red
1986;hot;23445;danger;7;true
1987;none;45.5;false;20.7;red
1988;danger;11;false;45.5;true
1989;danger;20.7;false;9;true
1990;false;10;safe;11;true
1991;safe;11;safe;11;medium
1992;red;11;false;10;hot
1993;true;23445;medium;45.5;none
1994;hot;0.55;cold;1234;none
1995;true;9;blue;0.55;red
1996;blue;45.5;medium;10;danger
1997;hot;23;true;23445;blue
1998;danger;1234;medium;0.55;true
1999;red;11;red;45.5;cold
2000;red;7;true;45.5;none
2001;cold;10;safe;11;true
2002;none;23445;true;1234;medium
2003;medium;23445;none;0.55;red
2004;danger;0.55;danger;11;safe
2005;true;1234;danger;11;false
2006;false;10;red;11;blue
2007;blue;1234;none;0.55;red
2008;true;23445;hot;1234;false
2009;safe;23445;cold;45.5;red
2010;cold;9;true;10;blue
2011;hot;20.7;true;9;true
2012;false;9;hot;0.55;none
2013;safe;23445;true;23;medium
2014;cold;20.7;true;10;danger
2015;red;9;true;9;false
2016;true;0.55;medium;7;red
2017;none;11;cold;10;hot
2018;false;45.5;cold;1234;false
2019;blue;7;danger;20.7;true
2020;none;20.7;red;20.7;none
2021;medium;45.5;danger;11;blue
2022;none;1234;false;23445;red
2023;none;1234;hot;9;cold
2024;cold;11;hot;11;red
2025;false;23445;cold;23445;danger
2026;true;45.5;cold;7;cold
2027;true;11;true;10;danger
2028;red;23;none;23445;danger
2029;danger;23;safe;10;medium
2030;blue;0.55;hot;23445;false
2031;medium;1234;blue;45.5;false
2032;red;20.7;red;11;cold
2033;blue;0.55;danger;10;cold
2034;cold;45.5;none;20.7;cold
2035;none;11;blue;11;none
2036;safe;1234;blue;7;cold
2037;false;0.55;false;7;hot
2038;true;9;blue;20.7;cold
2039;false;1234;medium;23;true
2040;hot;7;red;20.7;true
2041;cold;45.5;none;20.7;hot
2042;danger;0.55;hot;9;cold
2043;hot;45.5;false;20.7;false
2044;none;23445;none;20.7;medium
2045;medium;9;medium;11;danger
2046;danger;7;blue;11;hot
2047;cold;10;hot;23;red
2048;hot;10;true;10;none
2049;medium;7;blue;1234;hot
2050;medium;11;danger;10;medium
2051;cold;0.55;cold;23445;false
2052;hot;23445;hot;23;red
2053;hot;1234;medium;20.7;safe
2054;hot;0.55;medium;23445;none
2055;red;11;safe;45.5;safe
2056;danger;20.7;cold;10;danger
2057;hot;0.55;medium;10;medium
2058;red;10;danger;11;red
2059;medium;20.7;cold;23445;medium
2060;none;45.5;medium;7;safe
2061;false;23445;hot;45.5;danger
2062;blue;23;danger;23;red
2063;true;9;blue;10;blue
2064;blue;9;safe;10;blue
2065;blue;10;blue;23;none
2066;safe;9;medium;11;blue
2067;none;1234;cold;9;false
2068;none;20.7;blue;10;danger
2069;danger;9;cold;1234;cold
2070;true;7;danger;23;true
2071;hot;10;medium;20.7;none
2072;true;23445;none;23445;danger
2073;none;0.55;danger;7;false
2074;medium;23445;medium;45.5;cold
2075;red;23445;false;9;none
2076;none;45.5;safe;0.55;medium
2077;blue;11;blue;9;hot
2078;safe;23;red;11;none
2079;true;1234;none;1234;none
2080;true;7;danger;0.55;false
2081;hot;9;hot;45.5;blue
2082;cold;10;blue;45.5;safe
2083;true;9;true;7;danger
2084;red;1234;red;9;true
2085;false;7;red;23445;medium
2086;safe;0.55;none;23445;red
2087;cold;7;hot;1234;blue
2088;red;9;true;0.55;cold
2089;medium;23445;red;1234;false
2090;medium;23;false;23;blue
2091;hot;11;safe;20.7;false
2092;false;1234;medium;0.55;red
2093;none;1234;danger;0.55;cold
2094;cold;23445;false;45.5;cold
2095;none;45.5;true;23;red
2096;danger;20.7;false;9;hot
2097;true;1234;blue;1234;hot
2098;hot;23445;cold;10;none
2099;medium;1234;medium;9;true
2100;danger;23;true;20.7;true
2101;cold;9;red;23;medium
2102;cold;45.5;safe;45.5;false
2103;none;1234;false;20.7;medium
2104;true;10;safe;20.7;cold
2105;hot;0.55;safe;9;false
2106;danger;23;false;45.5;safe
2107;danger;45.5;medium;0.55;false
2108;blue;11;false;23445;danger
2109;red;1234;false;9;hot
2110;false;9;blue;45.5;none
2111;medium;11;none;11;false
2112;hot;1234;none;11;none
2113;red;20.7;none;0.55;hot
2114;true;0.55;true;7;false
2115;safe;0.55;none;9;danger
2116;danger;0.55;blue;45.5;medium
2117;true;9;false;0.55;false
2118;none;0.55;danger;1234;red
2119;medium;1234;cold;10;danger
2120;true;10;false;1234;blue
2121;medium;7;false;23;safe
2122;cold;20.7;danger;1234;red
2123;true;7;danger;23445;safe
2124;safe;20.7;hot;45.5;safe
2125;blue;20.7;false;10;red
2126;true;23445;false;10;hot
2127;false;0.55;none;7;red
2128;hot;9;medium;23;false
2129;red;11;red;23445;safe
2130;cold;20.7;cold;45.5;red
2131;none;11;true;9;cold
2132;blue;9;red;7;safe
2133;blue;9;none;20.7;none
2134;false;23445;medium;0.55;blue
2135;none;11;safe;1234;medium
2136;hot;23;danger;20.7;cold
2137;danger;9;hot;11;safe
2138;none;10;false;20.7;none
2139;false;45.5;medium;45.5;none
2140;blue;45.5;none;11;hot
2141;hot;1234;false;0.55;hot
2142;none;0.55;blue;1234;false
2143;danger;20.7;true;1234;hot
2144;blue;0.55;true;7;safe
2145;blue;9;blue;23445;blue
2146;hot;23445;blue;20.7;none
2147;red;45.5;cold;23445;blue
2148;red;23445;hot;45.5;false
2149;danger;20.7;danger;1234;true
2150;hot;45.5;cold;7;false
2151;cold;10;safe;1234;true
2152;false;10;false;45.5;hot
2153;blue;45.5;cold;7;none
2154;none;20.7;hot;23445;cold
2155;medium;10;true;7;blue
2156;cold;23445;none;23;false
2157;safe;23;hot;11;danger
2158;safe;11;red;20.7;false
2159;blue;0.55;none;1234;safe
2160;blue;0.55;none;20.7;false
2161;false;0.55;danger;45.5;hot
2162;blue;7;cold;0.55;true
2163;red;0.55;safe;0.55;danger
2164;red;0.55;medium;7;cold
2165;false;11;red;10;medium
2166;false;23445;medium;23445;hot
2167;false;23;safe;20.7;blue
2168;true;23445;none;9;medium
2169;red;0.55;none;10;safe
2170;blue;9;danger;9;true
2171;danger;23445;hot;1234;none
2172;hot;20.7;hot;9;none
2173;cold;1234;medium;9;none
2174;danger;1234;red;1234;medium
2175;cold;1234;cold;1234;true
2176;red;20.7;medium;11;blue
2177;blue;0.55;hot;9;blue
2178;blue;23;safe;7;blue
2179;none;9;blue;11;hot
2180;true;23445;true;1234;false
2181;danger;10;true;10;medium
2182;danger;9;danger;11;medium
2183;medium;1234;danger;10;red
2184;danger;11;blue;9;false
2185;hot;20.7;red;0.55;red
2186;danger;20.7;hot;23;cold
2187;medium;9;none;9;medium
2188;none;23;medium;23;false
2189;cold;23;safe;11;cold
2190;false;10;red;7;red
2191;blue;7;blue;0.55;false
2192;medium;10;false;7;safe
2193;medium;10;hot;10;danger
2194;medium;45.5;safe;20.7;cold
2195;medium;23;red;0.55;none
2196;red;0.55;cold;20.7;hot
2197;none;20.7;true;20.7;safe
2198;safe;11;false;7;blue
2199;danger;10;red;0.55;blue
2200;medium;20.7;cold;10;danger
2201;none;45.5;hot;10;false
2202;red;20.7;hot;1234;red
2203;false;20.7;medium;7;danger
2204;danger;23445;blue;7;safe
2205;cold;45.5;medium;10;safe
2206;red;1234;true;20.7;safe
2207;hot;10;safe;23445;safe
2208;red;20.7;true;45.5;none
2209;true;45.5;none;11;medium
2210;hot;0.55;cold;20.7;red
2211;red;1234;danger;11;none
2212;none;20.7;safe;11;safe
2213;false;23445;safe;45.5;cold
2214;medium;20.7;none;0.55;hot
2215;true;10;blue;7;blue
2216;none;7;none;0.55;danger
2217;red;23;red;23;safe
2218;safe;1234;hot;1234;cold
2219;blue;23445;blue;11;cold
2220;none;23445;medium;9;safe
2221;blue;1234;false;20.7;safe
2222;red;23445;false;10;blue
2223;red;10;blue;23;blue
2224;red;20.7;true;1234;none
2225;safe;10;cold;9;false
2226;cold;23;red;20.7;hot
2227;true;20.7;none;1234;red
2228;blue;11;none;11;red
2229;false;11;cold;1234;medium
2230;safe;7;medium;20.7;medium
2231;red;0.55;cold;7;none
2232;danger;20.7;medium;23;blue
2233;hot;20.7;cold;10;safe
2234;hot;9;safe;11;safe
2235;danger;7;hot;9;false
2236;red;0.55;true;0.55;red
2237;true;23445;red;7;safe
2238;false;11;red;9;safe
2239;cold;23;hot;20.7;true
2240;safe;0.55;red;1234;danger
2241;medium;7;medium;10;safe
2242;hot;23;true;10;safe
2243;blue;45.5;blue;20.7;medium
2244;false;23;true;23445;safe
2245;hot;1234;medium;20.7;cold
2246;medium;11;safe;10;hot
2247;hot;9;true;10;medium
2248;blue;23;red;9;safe
2249;false;20.7;blue;20.7;danger
2250;cold;9;true;0.55;medium
2251;danger;10;danger;7;danger
2252;medium;20.7;danger;23445;red
2253;medium;0.55;none;9;medium
2254;medium;1234;safe;11;cold
2255;false;23445;true;1234;cold
2256;safe;45.5;cold;20.7;hot
2257;hot;11;cold;1234;none
2258;cold;10;red;10;hot
2259;hot;45.5;none;23;false
2260;none;23445;hot;9;medium
2261;medium;20.7;danger;23;red
2262;cold;23;safe;11;blue
2263;hot;10;blue;10;blue
2264;true;20.7;none;10;hot
2265;cold;20.7;true;20.7;true
2266;red;11;safe;9;safe
2267;red;45.5;blue;23;medium
2268;safe;11;medium;9;none
2269;hot;9;medium;20.7;cold
2270;false;1234;true;45.5;cold
2271;blue;9;hot;7;medium
2272;medium;9;hot;23445;hot
2273;medium;7;hot;45.5;blue
2274;none;20.7;medium;10;safe
2275;cold;9;true;1234;false
2276;medium;23445;true;9;cold
2277;cold;7;true;20.7;false
2278;cold;7;danger;23;false
2279;medium;7;true;23;safe
2280;medium;7;false;7;cold
2281;danger;7;cold;23;true
2282;medium;7;true;9;blue
2283;hot;0.55;safe;23445;true
2284;true;10;cold;20.7;none
2285;blue;45.5;none;11;true
2286;cold;1234;cold;20.7;red
2287;blue;0.55;hot;23;danger
2288;true;11;red;11;none
2289;none;45.5;red;7;false
2290;safe;1234;false;11;medium
2291;danger;11;safe;10;false
2292;blue;23;safe;7;true
2293;none;7;true;1234;none
2294;medium;45.5;true;1234;red
2295;none;10;red;9;red
2296;safe;11;blue;10;false
2297;false;11;hot;23;hot
2298;none;20.7;true;1234;true
2299;true;10;red;23;blue
2300;none;7;red;1234;blue
2301;true;0.55;medium;20.7;red
2302;false;7;none;7;blue
2303;hot;23;cold;45.5;red
2304;medium;45.5;hot;9;cold
2305;hot;45.5;false;9;cold
2306;none;1234;medium;23445;false
2307;false;0.55;none;10;safe
2308;none;20.7;hot;1234;hot
2309;true;1234;red;45.5;hot
2310;true;9;cold;20.7;danger
2311;false;11;danger;9;red
2312;false;0.55;hot;10;true
2313;red;23;danger;23;safe
2314;cold;7;true;1234;red
2315;danger;23;safe;0.55;medium
2316;safe;10;blue;23445;false
2317;medium;0.55;hot;23445;none
2318;safe;7;safe;9;false
2319;true;11;true;11;cold
2320;medium;45.5;none;7;blue
2321;false;23445;danger;9;safe
2322;medium;7;medium;1234;cold
2323;medium;7;blue;0.55;blue
2324;medium;1234;danger;20.7;false
2325;red;23445;hot;9;cold
2326;blue;10;hot;0.55;red
2327;false;23445;medium;45.5;cold
2328;red;7;medium;7;hot
2329;blue;11;medium;23;cold
2330;cold;45.5;true;7;cold
2331;none;20.7;true;45.5;hot
2332;none;20.7;blue;1234;true
2333;true;20.7;cold;0.55;blue
2334;medium;11;blue;23;medium
2335;true;23;true;0.55;true
2336;none;23445;cold;1234;none
2337;blue;9;medium;23445;blue
2338;cold;7;hot;20.7;blue
2339;danger;11;safe;7;cold
2340;medium;23445;false;7;danger
2341;danger;9;danger;9;hot
2342;hot;0.55;false;1234;blue
2343;none;23445;red;20.7;false
2344;medium;23;true;0.55;blue
2345;medium;23445;safe;0.55;true
2346;medium;7;cold;10;medium
2347;safe;7;cold;45.5;medium
2348;cold;10;safe;1234;false
2349;blue;9;safe;23445;safe
2350;safe;0.55;cold;11;safe
2351;blue;9;red;23;none
2352;safe;11;hot;7;cold
2353;blue;9;hot;23;safe
2354;true;7;false;20.7;true
2355;medium;23;medium;11;safe
2356;hot;11;danger;23;danger
2357;red;20.7;medium;0.55;false
2358;true;10;false;1234;red
2359;safe;20.7;none;0.55;danger
2360;hot;9;false;7;blue
2361;blue;1234;safe;11;medium
2362;blue;9;red;9;true
2363;blue;11;false;9;medium
2364;blue;23;blue;1234;medium
2365;hot;1234;false;20.7;hot
2366;safe;23;blue;23445;hot
2367;blue;45.5;false;9;danger
2368;true;9;danger;9;danger
2369;true;10;true;10;hot
2370;blue;23445;safe;7;cold
2371;false;45.5;danger;23445;cold
2372;medium;45.5;danger;20.7;danger
2373;safe;1234;hot;7;red
2374;medium;20.7;medium;10;false
2375;false;45.5;safe;1234;true
2376;hot;11;blue;23445;cold
2377;false;0.55;true;0.55;red
2378;danger;1234;false;20.7;medium
2379;true;23445;none;23;none
2380;hot;10;cold;10;medium
2381;blue;20.7;blue;0.55;false
2382;danger;1234;red;9;red
2383;cold;45.5;hot;7;none
2384;danger;9;red;23445;danger
2385;cold;7;none;11;medium
2386;danger;23445;medium;20.7;hot
2387;safe;7;cold;45.5;hot
2388;medium;9;hot;0.55;red
2389;danger;0.55;cold;23;false
2390;blue;7;cold;0.55;danger
2391;safe;20.7;hot;10;red
2392;hot;10;blue;11;hot
2393;hot;11;safe;20.7;danger
2394;safe;9;blue;10;danger
2395;hot;9;hot;9;red
2396;none;1234;true;11;blue
2397;cold;0.55;true;10;false
2398;cold;23445;red;10;blue
2399;none;9;danger;10;red
2400;hot;9;danger;0.55;medium
2401;true;20.7;cold;45.5;false
2402;none;23445;none;11;safe
2403;medium;1234;red;45.5;safe
2404;safe;9;none;1234;safe
2405;red;1234;safe;0.55;false
2406;false;1234;blue;23;false
2407;blue;7;none;10;medium
2408;cold;23;hot;10;false
2409;red;7;red;0.55;red
2410;red;1234;hot;23445;red
2411;true;0.55;none;0.55;none
2412;danger;0.55;safe;20.7;medium
2413;none;20.7;hot;0.55;hot
2414;red;1234;true;0.55;red
2415;true;0.55;safe;23445;false
2416;cold;9;safe;23445;false
2417;hot;7;blue;10;danger
2418;hot;1234;danger;45.5;blue
2419;none;23;medium;45.5;danger
2420;blue;11;safe;7;cold
2421;safe;9;red;20.7;true
2422;none;11;medium;7;false
2423;danger;20.7;none;45.5;none
2424;safe;9;blue;1234;medium
2425;medium;11;cold;9;none
2426;danger;0.55;false;23;false
2427;danger;23445;cold;45.5;hot
2428;safe;1234;blue;23;none
2429;danger;11;red;0.55;false
2430;cold;0.55;blue;45.5;none
2431;blue;0.55;blue;11;cold
2432;red;23445;danger;7;danger
2433;danger;20.7;true;23445;none
2434;cold;11;none;20.7;cold
2435;red;23445;hot;0.55;medium
2436;danger;20.7;false;10;safe
2437;cold;11;true;23;red
2438;blue;23;hot;23445;none
2439;true;23445;false;9;hot
2440;safe;11;cold;20.7;safe
2441;hot;23;cold;10;true
2442;medium;9;false;45.5;red
2443;false;23;red;45.5;true
2444;false;11;true;7;medium
2445;true;1234;true;1234;medium
2446;hot;23;blue;45.5;cold
2447;false;11;danger;0.55;none
2448;safe;9;hot;45.5;red
2449;none;1234;false;10;none
2450;red;9;red;9;danger
2451;false;23;none;1234;blue
2452;red;0.55;danger;10;true
2453;danger;23445;cold;10;hot
2454;danger;23;danger;1234;none
2455;false;9;danger;23445;hot
2456;cold;45.5;false;11;false
2457;medium;23445;safe;9;safe
2458;safe;10;danger;0.55;none
2459;false;11;cold;23;none
2460;safe;10;false;10;red
2461;false;0.55;danger;0.55;safe
2462;blue;7;true;9;safe
2463;none;11;none;23;red
2464;hot;9;red;7;hot
2465;true;0.55;hot;0.55;red
2466;red;10;red;9;true
2467;danger;10;red;23;safe
2468;none;0.55;safe;10;none
2469;safe;1234;none;7;safe
2470;none;45.5;none;9;safe
2471;true;23;none;11;cold
2472;hot;45.5;red;1234;false
2473;safe;45.5;safe;10;hot
2474;true;10;blue;9;false
2475;none;0.55;medium;0.55;blue
2476;none;11;none;1234;none
2477;red;45.5;medium;1234;safe
2478;hot;20.7;true;23445;blue
2479;medium;11;danger;1234;false
2480;medium;9;false;23445;hot
2481;safe;23445;blue;0.55;medium
2482;cold;1234;cold;0.55;none
2483;medium;45.5;none;45.5;medium
2484;danger;11;none;23;safe
2485;red;23;true;45.5;none
2486;blue;7;medium;23;false
2487;true;7;red;20.7;cold
2488;danger;20.7;true;23445;blue
2489;false;23445;red;23445;red
2490;safe;23445;red;1234;none
2491;safe;23445;hot;20.7;red
2492;cold;23445;false;23445;medium
2493;hot;11;red;7;medium
2494;false;10;cold;23;false
2495;none;20.7;danger;23445;red
2496;red;23;hot;23;red
2497;none;23445;red;9;red
2498;true;1234;safe;45.5;none
2499;medium;9;red;0.55;red
2500;red;45.5;medium;7;safe
2501;medium;11;safe;23445;cold
2502;cold;10;cold;45.5;danger
2503;safe;45.5;true;45.5;false
2504;danger;0.55;cold;45.5;medium
2505;hot;23445;false;23445;hot
2506;medium;0.55;red;0.55;none
2507;safe;9;safe;23445;true
2508;hot;1234;red;23445;false
2509;blue;10;true;9;danger
2510;true;0.55;cold;1234;hot
2511;medium;7;none;23445;safe
2512;safe;0.55;cold;23;blue
2513;true;11;false;45.5;true
2514;red;1234;hot;20.7;hot
2515;safe;23;medium;10;false
2516;cold;11;false;45.5;blue
2517;false;45.5;danger;20.7;true
2518;danger;23;medium;1234;medium
2519;blue;23;true;10;false
2520;false;9;cold;23;false
2521;cold;7;false;23445;safe
2522;danger;20.7;hot;10;hot
2523;danger;20.7;true;23445;cold
2524;blue;10;blue;9;medium
2525;red;7;false;9;true
2526;true;23;safe;23445;true
2527;none;11;none;7;false
2528;blue;1234;medium;9;medium
2529;true;0.55;red;7;red
2530;cold;20.7;danger;20.7;safe
2531;red;23;safe;20.7;blue
2532;true;7;false;0.55;true
2533;blue;20.7;none;7;blue
2534;danger;7;none;9;red
2535;cold;0.55;danger;11;safe
2536;hot;9;medium;45.5;false
2537;safe;45.5;safe;23;true
2538;red;45.5;medium;23;blue
2539;hot;45.5;true;9;hot
2540;safe;11;red;45.5;danger
2541;false;10;none;23;red
2542;false;9;danger;9;blue
2543;medium;7;cold;10;true
2544;medium;10;cold;23;false
2545;blue;1234;red;10;cold
2546;medium;0.55;blue;23445;true
2547;hot;20.7;blue;10;hot
2548;safe;45.5;hot;11;danger
2549;none;7;blue;20.7;none
2550;cold;45.5;none;11;blue
2551;medium;0.55;safe;20.7;true
2552;none;20.7;safe;23;red
2553;red;45.5;hot;9;cold
2554;cold;1234;safe;0.55;danger
2555;safe;0.55;hot;0.55;none
2556;true;1234;false;10;none
2557;medium;20.7;safe;7;red
2558;hot;23445;medium;10;danger
2559;cold;11;hot;23445;none
2560;cold;7;hot;10;cold
2561;danger;45.5;cold;11;danger
2562;true;0.55;none;23445;red
2563;none;1234;blue;7;blue
2564;cold;10;red;10;hot
2565;cold;45.5;red;9;blue
2566;false;9;false;0.55;safe
2567;hot;1234;danger;9;danger
2568;true;7;hot;1234;true
2569;safe;9;cold;23445;medium
2570;safe;1234;medium;20.7;blue
2571;safe;9;red;23445;true
2572;blue;1234;safe;10;red
2573;cold;20.7;danger;0.55;true
2574;danger;23445;blue;23445;safe
2575;false;45.5;true;23;false
2576;none;9;medium;9;cold
2577;true;11;cold;1234;false
2578;false;9;none;0.55;true
2579;cold;7;hot;10;red
2580;true;1234;true;45.5;none
2581;hot;0.55;none;0.55;true
2582;blue;23445;cold;1234;danger
2583;danger;7;medium;23445;danger
2584;true;9;danger;11;medium
2585;false;10;true;11;safe
2586;red;11;medium;7;none
2587;safe;45.5;red;23;danger
2588;red;10;safe;45.5;blue
2589;true;7;cold;0.55;cold
2590;none;20.7;danger;7;hot
2591;danger;10;blue;7;hot
2592;medium;9;safe;1234;blue
2593;red;0.55;true;0.55;safe
2594;hot;1234;blue;9;none
2595;none;1234;red;1234;none
2596;true;7;false;7;danger
2597;hot;23445;medium;0.55;medium
2598;danger;23;false;9;false
2599;true;1234;danger;10;hot
2600;true;23445;safe;23445;cold
2601;danger;9;medium;11;false
2602;none;0.55;cold;11;red
2603;cold;10;true;23;cold
2604;hot;20.7;true;20.7;cold
2605;cold;11;blue;23445;medium
2606;blue;7;cold;45.5;medium
